node1,node2,free_bw,used_bw,delay,pkloss,queue_pkts,capacity_mbps,utilization
1,3,65768.0,34232.0,0.0,0.0,0,100.0,0.34232
1,7,59346.0,40654.0,0.0,0.0,0,100.0,0.40654
1,8,24433.0,75567.0,0.0,0.0,0,100.0,0.75567
1,10,56489.0,43511.0,0.0,0.0,0,100.0,0.43511
1,12,46975.0,53025.0,0.0,0.0,0,100.0,0.53025
1,30,41610.0,58390.0,0.0,0.0,0,100.0,0.5839
2,3,0.0,107714.0,119.04,0.089694,1000,100.0,1.0
2,4,69293.0,30707.0,0.0,0.0,0,100.0,0.30707
2,5,58075.0,41925.0,0.0,0.0,0,100.0,0.41925
2,17,45887.0,54113.0,0.0,0.0,0,100.0,0.54113
2,21,17401.0,82599.0,0.0,0.0,0,100.0,0.82599
2,22,55498.0,44502.0,0.0,0.0,0,100.0,0.44502
2,28,70270.0,29730.0,0.0,0.0,0,100.0,0.2973
2,31,27632.0,72368.0,0.0,0.0,0,100.0,0.72368
3,1,22012.0,77988.0,0.0,0.0,0,100.0,0.77988
3,2,87360.0,12640.0,0.0,0.0,0,100.0,0.1264
3,4,38928.0,61072.0,0.0,0.0,0,100.0,0.61072
3,5,26087.0,73913.0,0.0,0.0,0,100.0,0.73913
3,6,22547.0,77453.0,0.0,0.0,0,100.0,0.77453
3,7,18866.0,81134.0,0.0,0.0,0,100.0,0.81134
3,12,61985.0,38015.0,0.0,0.0,0,100.0,0.38015
3,13,63622.0,36378.0,0.0,0.0,0,100.0,0.36378
3,15,83229.0,16771.0,0.0,0.0,0,100.0,0.16771
3,20,34425.0,65575.0,0.0,0.0,0,100.0,0.65575
3,27,36716.0,63284.0,0.0,0.0,0,100.0,0.63284
3,31,0.0,113362.0,119.04,0.135048,1000,100.0,1.0
3,32,13658.0,86342.0,0.0,0.0,0,100.0,0.86342
4,2,37286.0,62714.0,0.0,0.0,0,100.0,0.62714
4,3,65451.0,34549.0,0.0,0.0,0,100.0,0.34549
4,11,74014.0,25986.0,0.0,0.0,0,100.0,0.25986
4,14,32256.0,67744.0,0.0,0.0,0,100.0,0.67744
4,16,69774.0,30226.0,0.0,0.0,0,100.0,0.30226
4,17,9899.0,90101.0,0.0,0.0,0,100.0,0.90101
