node1,node2,free_bw,used_bw,delay,pkloss,queue_pkts,capacity_mbps,utilization
1,3,76345.0,23655.0,0.0,0.0,0,100.0,0.23655
1,7,62085.0,37915.0,0.0,0.0,0,100.0,0.37915
1,8,31891.0,68109.0,0.0,0.0,0,100.0,0.68109
1,10,53895.0,46105.0,0.0,0.0,0,100.0,0.46105
1,12,39152.0,60848.0,0.0,0.0,0,100.0,0.60848
1,30,41610.0,58390.0,0.0,0.0,0,100.0,0.5839
2,3,0.0,106453.0,119.04,0.089746,1000,100.0,1.0
2,4,81299.0,18701.0,0.0,0.0,0,100.0,0.18701
2,5,55919.0,44081.0,0.0,0.0,0,100.0,0.44081
2,17,46605.0,53395.0,0.0,0.0,0,100.0,0.53395
2,21,39911.0,60089.0,0.0,0.0,0,100.0,0.60089
2,22,51537.0,48463.0,0.0,0.0,0,100.0,0.48463
2,28,72942.0,27058.0,0.0,0.0,0,100.0,0.27058
2,31,15110.0,84890.0,0.0,0.0,0,100.0,0.8489
3,1,22012.0,77988.0,0.0,0.0,0,100.0,0.77988
3,2,76324.0,23676.0,0.0,0.0,0,100.0,0.23676
3,4,29516.0,70484.0,0.0,0.0,0,100.0,0.70484
3,5,26758.0,73242.0,0.0,0.0,0,100.0,0.73242
3,6,28399.0,71601.0,0.0,0.0,0,100.0,0.71601
3,7,18216.0,81784.0,0.0,0.0,0,100.0,0.81784
3,12,59391.0,40609.0,0.0,0.0,0,100.0,0.40609
3,13,63622.0,36378.0,0.0,0.0,0,100.0,0.36378
3,15,86352.0,13648.0,0.0,0.0,0,100.0,0.13648
3,20,34425.0,65575.0,0.0,0.0,0,100.0,0.65575
3,27,25002.0,74998.0,0.0,0.0,0,100.0,0.74998
3,31,0.0,102766.0,119.04,0.052562,1000,100.0,1.0
3,32,17619.0,82381.0,0.0,0.0,0,100.0,0.82381
4,2,59078.0,40922.0,0.0,0.0,0,100.0,0.40922
4,3,71795.0,28205.0,0.0,0.0,0,100.0,0.28205
4,11,76608.0,23392.0,0.0,0.0,0,100.0,0.23392
4,14,14486.0,85514.0,0.0,0.0,0,100.0,0.85514
4,16,69774.0,30226.0,0.0,0.0,0,100.0,0.30226
4,17,11071.0,88929.0,0.0,0.0,0,100.0,0.88929
5,2,53588.0,46412.0,0.0,0.0,0,100.0,0.46412
5,3,60042.0,39958.0,0.0,0.0,0,100.0,0.39958
5,6,11607.0,88393.0,0.0,0.0,0,100.0,0.88393
5,9,77630.0,22370.0,0.0,0.0,0,100.0,0.2237
5,10,40796.0,59204.0,0.0,0.0,0,100.0,0.59204
5,11,0.0,107920.0,119.04,0.10212,1000,100.0,1.0
5,15,0.0,106334.0,119.04,0.088728,1000,100.0,1.0
5,16,19593.0,80407.0,0.0,0.0,0,100.0,0.80407
6,3,7391.0,92609.0,0.0,0.0,0,100.0,0.92609
6,5,0.0,111394.0,119.04,0.130122,1000,100.0,1.0
6,8,47719.0,52281.0,0.0,0.0,0,100.0,0.52281
6,19,0.0,119211.0,119.04,0.187162,1000,100.0,1.0
6,23,0.0,101557.0,119.04,0.045864,1000,100.0,1.0
6,27,41673.0,58327.0,0.0,0.0,0,100.0,0.58327
7,1,71250.0,28750.0,0.0,0.0,0,100.0,0.2875
7,3,65449.0,34551.0,0.0,0.0,0,100.0,0.34551
7,9,40075.0,59925.0,0.0,0.0,0,100.0,0.59925
8,1,60626.0,39374.0,0.0,0.0,0,100.0,0.39374
8,6,0.0,103438.0,119.04,0.063214,1000,100.0,1.0
8,18,51501.0,48499.0,0.0,0.0,0,100.0,0.48499
9,5,35349.0,64651.0,0.0,0.0,0,100.0,0.64651
9,7,74596.0,25404.0,0.0,0.0,0,100.0,0.25404
10,1,49462.0,50538.0,0.0,0.0,0,100.0,0.50538
10,5,6664.0,93336.0,0.0,0.0,0,100.0,0.93336
10,29,50026.0,49974.0,0.0,0.0,0,100.0,0.49974
11,4,43851.0,56149.0,0.0,0.0,0,100.0,0.56149
11,5,26506.0,73494.0,0.0,0.0,0,100.0,0.73494
11,13,39042.0,60958.0,0.0,0.0,0,100.0,0.60958
11,29,43309.0,56691.0,0.0,0.0,0,100.0,0.56691
12,1,62434.0,37566.0,0.0,0.0,0,100.0,0.37566
12,3,28581.0,71419.0,0.0,0.0,0,100.0,0.71419
13,3,60932.0,39068.0,0.0,0.0,0,100.0,0.39068
13,11,44947.0,55053.0,0.0,0.0,0,100.0,0.55053
13,14,71226.0,28774.0,0.0,0.0,0,100.0,0.28774
13,22,2730.0,97270.0,119.04,0.003812,1000,100.0,0.9727
14,4,79901.0,20099.0,0.0,0.0,0,100.0,0.20099
14,13,79043.0,20957.0,0.0,0.0,0,100.0,0.20957
14,20,45807.0,54193.0,0.0,0.0,0,100.0,0.54193
14,21,69857.0,30143.0,0.0,0.0,0,100.0,0.30143
14,24,0.0,130149.0,119.04,0.255475,1000,100.0,1.0
15,3,48322.0,51678.0,0.0,0.0,0,100.0,0.51678
15,5,30701.0,69299.0,0.0,0.0,0,100.0,0.69299
15,18,36993.0,63007.0,0.0,0.0,0,100.0,0.63007
15,19,21552.0,78448.0,0.0,0.0,0,100.0,0.78448
15,26,62999.0,37001.0,0.0,0.0,0,100.0,0.37001
15,28,4523.0,95477.0,0.0,0.0,0,100.0,0.95477
16,4,1209.0,98791.0,119.04,0.019149,1000,100.0,0.98791
16,5,79629.0,20371.0,0.0,0.0,0,100.0,0.20371
16,23,21417.0,78583.0,0.0,0.0,0,100.0,0.78583
16,25,29776.0,70224.0,0.0,0.0,0,100.0,0.70224
17,2,13034.0,86966.0,0.0,0.0,0,100.0,0.86966
17,4,53027.0,46973.0,0.0,0.0,0,100.0,0.46973
18,8,9029.0,90971.0,0.0,0.0,0,100.0,0.90971
18,15,44115.0,55885.0,0.0,0.0,0,100.0,0.55885
19,6,0.0,129167.0,119.04,0.249814,1000,100.0,1.0
19,15,3317.0,96683.0,0.0,0.0,0,100.0,0.96683
19,24,9455.0,90545.0,0.0,0.0,0,100.0,0.90545
19,25,3197.0,96803.0,0.0,0.0,0,100.0,0.96803
20,3,45757.0,54243.0,0.0,0.0,0,100.0,0.54243
20,14,31885.0,68115.0,0.0,0.0,0,100.0,0.68115
20,26,42352.0,57648.0,0.0,0.0,0,100.0,0.57648
21,2,67085.0,32915.0,0.0,0.0,0,100.0,0.32915
21,14,42338.0,57662.0,0.0,0.0,0,100.0,0.57662
22,2,41464.0,58536.0,0.0,0.0,0,100.0,0.58536
22,13,27132.0,72868.0,0.0,0.0,0,100.0,0.72868
22,32,20295.0,79705.0,0.0,0.0,0,100.0,0.79705
23,6,42093.0,57907.0,0.0,0.0,0,100.0,0.57907
23,16,16679.0,83321.0,0.0,0.0,0,100.0,0.83321
24,14,72279.0,27721.0,0.0,0.0,0,100.0,0.27721
24,19,0.0,132031.0,119.04,0.266087,1000,100.0,1.0
25,16,43454.0,56546.0,0.0,0.0,0,100.0,0.56546
25,19,10062.0,89938.0,0.0,0.0,0,100.0,0.89938
26,15,23754.0,76246.0,0.0,0.0,0,100.0,0.76246
26,20,63891.0,36109.0,0.0,0.0,0,100.0,0.36109
26,30,56843.0,43157.0,0.0,0.0,0,100.0,0.43157
27,3,36419.0,63581.0,0.0,0.0,0,100.0,0.63581
27,6,29202.0,70798.0,0.0,0.0,0,100.0,0.70798
28,2,3655.0,96345.0,0.0,0.0,0,100.0,0.96345
28,15,72533.0,27467.0,0.0,0.0,0,100.0,0.27467
29,10,38390.0,61610.0,0.0,0.0,0,100.0,0.6161
29,11,27641.0,72359.0,0.0,0.0,0,100.0,0.72359
30,1,37699.0,62301.0,0.0,0.0,0,100.0,0.62301
30,26,44434.0,55566.0,0.0,0.0,0,100.0,0.55566
31,2,4788.0,95212.0,0.0,0.0,0,100.0,0.95212
31,3,8082.0,91918.0,0.0,0.0,0,100.0,0.91918
32,3,0.0,112042.0,119.04,0.135153,1000,100.0,1.0
32,22,31816.0,68184.0,0.0,0.0,0,100.0,0.68184
