avg_delay,avg_packet_loss,avg_throughput,max_link_utilization,demand_satisfaction
1.500935162162162,0.03040227027027027,19.06334630564865,46.35632048,
1.3127261891891893,0.017148216216216216,19.09962493010811,46.357528494,
1.184312081081081,0.0017618918918918917,19.190981494972974,46.355807388,
1.4644893243243242,0.00964435135135135,19.09841397164865,46.359245132,
1.492013864864865,0.008981513513513511,19.098312040000003,46.359780022,
1.7653026756756756,0.006533972972972973,19.097765962297295,46.347728000000004,
1.5136035945945945,0.00333372972972973,19.100263954,46.370336091999995,
1.7302938918918918,0.005819594594594595,19.09895194489189,46.3568718,
1.5183429189189193,0.008420729729729732,19.09827262591892,46.361768354,
1.7389285135135133,0.004106189189189188,19.100238659324322,46.358189268000004,
1.7357226486486483,0.003615648648648648,19.09683734508108,46.356469882,
1.261881783783784,0.007847324324324324,19.101096694675675,46.354616614,
1.5887666216216216,0.0025640000000000003,19.09879278605406,46.356469882,
1.6969925135135135,0.005384297297297298,19.097632429891892,46.358981324,
1.3160995945945941,0.0013713513513513513,19.09917876364865,46.36336269,
1.8263733513513511,0.0052462702702702705,19.097806211378373,46.355542228,
1.629330054054054,0.004609540540540541,19.0978350792973,46.3569994,
1.7000018378378379,0.005070648648648648,19.09896030627027,46.355542203999995,
1.2363001351351353,0.0039321891891891895,19.09842674835135,46.365861552000005,
0.8337142432432433,0.010609216216216216,19.098770535702705,46.360043985999994,
1.6219584324324323,0.003487081081081081,19.100859832675678,46.367346284,
1.6470502702702703,0.0035197027027027024,19.098077350756753,46.35739626,
1.8779265135135133,0.004163297297297298,19.097679607054058,46.361108776,
1.2576998918918918,0.008769648648648648,19.098772457783785,46.358394254,
3.0364314594594597,0.003329405405405405,19.09962749162162,46.355389084,
1.581076027027027,0.002554837837837838,19.100312339864864,46.358981324,
1.9665376756756752,0.002286243243243243,19.097189413405403,46.36482724,
1.4099044324324321,0.005750216216216217,19.099348716918918,46.357656920000004,
1.9016362432432432,0.003147486486486486,19.09967203918919,46.354878782,
1.4206460270270271,0.002453351351351351,19.09799540537838,46.369184000000004,
