node1,node2,free_bw,used_bw,delay,pkloss,queue_pkts,capacity_mbps,utilization
1,3,12637.0,87363.0,0.0,0.0,0,100.0,0.87363
1,7,42709.0,57291.0,0.0,0.0,0,100.0,0.57291
1,8,80931.0,19069.0,0.0,0.0,0,100.0,0.19069
1,10,59334.0,40666.0,0.0,0.0,0,100.0,0.40666
1,12,66219.0,33781.0,0.0,0.0,0,100.0,0.33781
1,30,53435.0,46565.0,0.0,0.0,0,100.0,0.46565
2,3,10371.0,89629.0,0.0,0.0,0,100.0,0.89629
2,4,55356.0,44644.0,0.0,0.0,0,100.0,0.44644
2,5,36540.0,63460.0,0.0,0.0,0,100.0,0.6346
2,17,49088.0,50912.0,0.0,0.0,0,100.0,0.50912
2,21,25895.0,74105.0,0.0,0.0,0,100.0,0.74105
2,22,72189.0,27811.0,0.0,0.0,0,100.0,0.27811
2,28,58249.0,41751.0,0.0,0.0,0,100.0,0.41751
2,31,68115.0,31885.0,0.0,0.0,0,100.0,0.31885
3,1,33124.0,66876.0,0.0,0.0,0,100.0,0.66876
3,2,33174.0,66826.0,0.0,0.0,0,100.0,0.66826
3,4,39422.0,60578.0,0.0,0.0,0,100.0,0.60578
3,5,63762.0,36238.0,0.0,0.0,0,100.0,0.36238
3,6,27763.0,72237.0,0.0,0.0,0,100.0,0.72237
3,7,23355.0,76645.0,0.0,0.0,0,100.0,0.76645
3,12,67984.0,32016.0,0.0,0.0,0,100.0,0.32016
3,13,50517.0,49483.0,0.0,0.0,0,100.0,0.49483
3,15,27360.0,72640.0,0.0,0.0,0,100.0,0.7264
3,20,72560.0,27440.0,0.0,0.0,0,100.0,0.2744
3,27,46296.0,53704.0,0.0,0.0,0,100.0,0.53704
3,31,36339.0,63661.0,0.0,0.0,0,100.0,0.63661
3,32,60300.0,39700.0,0.0,0.0,0,100.0,0.397
4,2,4817.0,95183.0,0.0,0.0,0,100.0,0.95183
4,3,49576.0,50424.0,0.0,0.0,0,100.0,0.50424
4,11,24856.0,75144.0,0.0,0.0,0,100.0,0.75144
4,14,61202.0,38798.0,0.0,0.0,0,100.0,0.38798
4,16,52070.0,47930.0,0.0,0.0,0,100.0,0.4793
4,17,53027.0,46973.0,0.0,0.0,0,100.0,0.46973
5,2,39677.0,60323.0,0.0,0.0,0,100.0,0.60323
5,3,55430.0,44570.0,0.0,0.0,0,100.0,0.4457
5,6,51531.0,48469.0,0.0,0.0,0,100.0,0.48469
5,9,75511.0,24489.0,0.0,0.0,0,100.0,0.24489
5,10,25913.0,74087.0,0.0,0.0,0,100.0,0.74087
5,11,39061.0,60939.0,0.0,0.0,0,100.0,0.60939
5,15,66827.0,33173.0,0.0,0.0,0,100.0,0.33173
5,16,34525.0,65475.0,0.0,0.0,0,100.0,0.65475
6,3,62535.0,37465.0,0.0,0.0,0,100.0,0.37465
6,5,0.0,100103.0,119.04,0.020482,1000,100.0,1.0
6,8,40432.0,59568.0,0.0,0.0,0,100.0,0.59568
6,19,24447.0,75553.0,0.0,0.0,0,100.0,0.75553
