node1,node2,free_bw,used_bw,delay,pkloss,queue_pkts,capacity_mbps,utilization
1,3,12280.0,87720.0,0.0,0.0,0,100.0,0.8772
1,7,49050.0,50950.0,0.0,0.0,0,100.0,0.5095
1,8,80931.0,19069.0,0.0,0.0,0,100.0,0.19069
1,10,59691.0,40309.0,0.0,0.0,0,100.0,0.40309
1,12,66219.0,33781.0,0.0,0.0,0,100.0,0.33781
1,30,53640.0,46360.0,0.0,0.0,0,100.0,0.4636
2,3,11120.0,88880.0,0.0,0.0,0,100.0,0.8888
2,4,43988.0,56012.0,0.0,0.0,0,100.0,0.56012
2,5,38185.0,61815.0,0.0,0.0,0,100.0,0.61815
2,17,60099.0,39901.0,0.0,0.0,0,100.0,0.39901
2,21,22934.0,77066.0,0.0,0.0,0,100.0,0.77066
2,22,72189.0,27811.0,0.0,0.0,0,100.0,0.27811
2,28,58249.0,41751.0,0.0,0.0,0,100.0,0.41751
2,31,68115.0,31885.0,0.0,0.0,0,100.0,0.31885
3,1,40214.0,59786.0,0.0,0.0,0,100.0,0.59786
3,2,29342.0,70658.0,0.0,0.0,0,100.0,0.70658
3,4,39422.0,60578.0,0.0,0.0,0,100.0,0.60578
3,5,68684.0,31316.0,0.0,0.0,0,100.0,0.31316
3,6,22727.0,77273.0,0.0,0.0,0,100.0,0.77273
3,7,22920.0,77080.0,0.0,0.0,0,100.0,0.7708
3,12,63001.0,36999.0,0.0,0.0,0,100.0,0.36999
3,13,50517.0,49483.0,0.0,0.0,0,100.0,0.49483
3,15,33071.0,66929.0,0.0,0.0,0,100.0,0.66929
3,20,72560.0,27440.0,0.0,0.0,0,100.0,0.2744
3,27,46296.0,53704.0,0.0,0.0,0,100.0,0.53704
3,31,35982.0,64018.0,0.0,0.0,0,100.0,0.64018
3,32,60300.0,39700.0,0.0,0.0,0,100.0,0.397
4,2,8531.0,91469.0,0.0,0.0,0,100.0,0.91469
4,3,42948.0,57052.0,0.0,0.0,0,100.0,0.57052
4,11,29983.0,70017.0,0.0,0.0,0,100.0,0.70017
4,14,71298.0,28702.0,0.0,0.0,0,100.0,0.28702
4,16,52070.0,47930.0,0.0,0.0,0,100.0,0.4793
4,17,47702.0,52298.0,0.0,0.0,0,100.0,0.52298
5,2,35443.0,64557.0,0.0,0.0,0,100.0,0.64557
5,3,61289.0,38711.0,0.0,0.0,0,100.0,0.38711
5,6,45900.0,54100.0,0.0,0.0,0,100.0,0.541
5,9,69605.0,30395.0,0.0,0.0,0,100.0,0.30395
5,10,31548.0,68452.0,0.0,0.0,0,100.0,0.68452
5,11,39061.0,60939.0,0.0,0.0,0,100.0,0.60939
5,15,71878.0,28122.0,0.0,0.0,0,100.0,0.28122
5,16,37796.0,62204.0,0.0,0.0,0,100.0,0.62204
6,3,62535.0,37465.0,0.0,0.0,0,100.0,0.37465
6,5,1522.0,98478.0,119.04,0.004319,1000,100.0,0.98478
6,8,44666.0,55334.0,0.0,0.0,0,100.0,0.55334
6,19,24447.0,75553.0,0.0,0.0,0,100.0,0.75553
6,23,57641.0,42359.0,0.0,0.0,0,100.0,0.42359
6,27,76573.0,23427.0,0.0,0.0,0,100.0,0.23427
7,1,76642.0,23358.0,0.0,0.0,0,100.0,0.23358
7,3,50259.0,49741.0,0.0,0.0,0,100.0,0.49741
7,9,45990.0,54010.0,0.0,0.0,0,100.0,0.5401
8,1,48818.0,51182.0,0.0,0.0,0,100.0,0.51182
8,6,70793.0,29207.0,0.0,0.0,0,100.0,0.29207
8,18,45366.0,54634.0,0.0,0.0,0,100.0,0.54634
9,5,46030.0,53970.0,0.0,0.0,0,100.0,0.5397
9,7,82299.0,17701.0,0.0,0.0,0,100.0,0.17701
10,1,27448.0,72552.0,0.0,0.0,0,100.0,0.72552
10,5,63473.0,36527.0,0.0,0.0,0,100.0,0.36527
10,29,53894.0,46106.0,0.0,0.0,0,100.0,0.46106
11,4,17276.0,82724.0,0.0,0.0,0,100.0,0.82724
11,5,41443.0,58557.0,0.0,0.0,0,100.0,0.58557
11,13,70408.0,29592.0,0.0,0.0,0,100.0,0.29592
11,29,61108.0,38892.0,0.0,0.0,0,100.0,0.38892
12,1,65798.0,34202.0,0.0,0.0,0,100.0,0.34202
12,3,60745.0,39255.0,0.0,0.0,0,100.0,0.39255
13,3,0.0,116534.0,119.04,0.16849,1000,100.0,1.0
13,11,26109.0,73891.0,0.0,0.0,0,100.0,0.73891
13,14,60009.0,39991.0,0.0,0.0,0,100.0,0.39991
13,22,48472.0,51528.0,0.0,0.0,0,100.0,0.51528
14,4,64547.0,35453.0,0.0,0.0,0,100.0,0.35453
14,13,19543.0,80457.0,0.0,0.0,0,100.0,0.80457
14,20,31976.0,68024.0,0.0,0.0,0,100.0,0.68024
14,21,78620.0,21380.0,0.0,0.0,0,100.0,0.2138
14,24,43642.0,56358.0,0.0,0.0,0,100.0,0.56358
15,3,57765.0,42235.0,0.0,0.0,0,100.0,0.42235
15,5,43965.0,56035.0,0.0,0.0,0,100.0,0.56035
15,18,38265.0,61735.0,0.0,0.0,0,100.0,0.61735
15,19,55998.0,44002.0,0.0,0.0,0,100.0,0.44002
15,26,42483.0,57517.0,0.0,0.0,0,100.0,0.57517
15,28,54418.0,45582.0,0.0,0.0,0,100.0,0.45582
16,4,39146.0,60854.0,0.0,0.0,0,100.0,0.60854
16,5,47049.0,52951.0,0.0,0.0,0,100.0,0.52951
16,23,51233.0,48767.0,0.0,0.0,0,100.0,0.48767
16,25,47367.0,52633.0,0.0,0.0,0,100.0,0.52633
17,2,61721.0,38279.0,0.0,0.0,0,100.0,0.38279
17,4,48119.0,51881.0,0.0,0.0,0,100.0,0.51881
18,8,54288.0,45712.0,0.0,0.0,0,100.0,0.45712
18,15,30468.0,69532.0,0.0,0.0,0,100.0,0.69532
19,6,39297.0,60703.0,0.0,0.0,0,100.0,0.60703
19,15,53984.0,46016.0,0.0,0.0,0,100.0,0.46016
19,24,32925.0,67075.0,0.0,0.0,0,100.0,0.67075
19,25,40555.0,59445.0,0.0,0.0,0,100.0,0.59445
20,3,37966.0,62034.0,0.0,0.0,0,100.0,0.62034
20,14,76713.0,23287.0,0.0,0.0,0,100.0,0.23287
20,26,70734.0,29266.0,0.0,0.0,0,100.0,0.29266
21,2,80648.0,19352.0,0.0,0.0,0,100.0,0.19352
21,14,17879.0,82121.0,0.0,0.0,0,100.0,0.82121
22,2,47448.0,52552.0,0.0,0.0,0,100.0,0.52552
22,13,28633.0,71367.0,0.0,0.0,0,100.0,0.71367
22,32,76237.0,23763.0,0.0,0.0,0,100.0,0.23763
23,6,35413.0,64587.0,0.0,0.0,0,100.0,0.64587
23,16,51315.0,48685.0,0.0,0.0,0,100.0,0.48685
24,14,72914.0,27086.0,0.0,0.0,0,100.0,0.27086
24,19,44234.0,55766.0,0.0,0.0,0,100.0,0.55766
25,16,47511.0,52489.0,0.0,0.0,0,100.0,0.52489
25,19,35728.0,64272.0,0.0,0.0,0,100.0,0.64272
26,15,60715.0,39285.0,0.0,0.0,0,100.0,0.39285
26,20,68355.0,31645.0,0.0,0.0,0,100.0,0.31645
26,30,54642.0,45358.0,0.0,0.0,0,100.0,0.45358
27,3,76084.0,23916.0,0.0,0.0,0,100.0,0.23916
27,6,47906.0,52094.0,0.0,0.0,0,100.0,0.52094
28,2,52976.0,47024.0,0.0,0.0,0,100.0,0.47024
28,15,58732.0,41268.0,0.0,0.0,0,100.0,0.41268
29,10,49357.0,50643.0,0.0,0.0,0,100.0,0.50643
29,11,24229.0,75771.0,0.0,0.0,0,100.0,0.75771
30,1,49060.0,50940.0,0.0,0.0,0,100.0,0.5094
30,26,64383.0,35617.0,0.0,0.0,0,100.0,0.35617
31,2,24021.0,75979.0,0.0,0.0,0,100.0,0.75979
31,3,68918.0,31082.0,0.0,0.0,0,100.0,0.31082
32,3,65275.0,34725.0,0.0,0.0,0,100.0,0.34725
32,22,26145.0,73855.0,0.0,0.0,0,100.0,0.73855
