node1,node2,free_bw,used_bw,delay,pkloss,queue_pkts,capacity_mbps,utilization
1,3,12637.0,87363.0,0.0,0.0,0,100.0,0.87363
1,7,49050.0,50950.0,0.0,0.0,0,100.0,0.5095
1,8,86758.0,13242.0,0.0,0.0,0,100.0,0.13242
1,10,59334.0,40666.0,0.0,0.0,0,100.0,0.40666
1,12,66219.0,33781.0,0.0,0.0,0,100.0,0.33781
1,30,53435.0,46565.0,0.0,0.0,0,100.0,0.46565
2,3,15821.0,84179.0,0.0,0.0,0,100.0,0.84179
2,4,58174.0,41826.0,0.0,0.0,0,100.0,0.41826
2,5,36493.0,63507.0,0.0,0.0,0,100.0,0.63507
2,17,48060.0,51940.0,0.0,0.0,0,100.0,0.5194
2,21,22761.0,77239.0,0.0,0.0,0,100.0,0.77239
2,22,72189.0,27811.0,0.0,0.0,0,100.0,0.27811
2,28,59121.0,40879.0,0.0,0.0,0,100.0,0.40879
2,31,65297.0,34703.0,0.0,0.0,0,100.0,0.34703
3,1,32629.0,67371.0,0.0,0.0,0,100.0,0.67371
3,2,33174.0,66826.0,0.0,0.0,0,100.0,0.66826
3,4,39422.0,60578.0,0.0,0.0,0,100.0,0.60578
3,5,63762.0,36238.0,0.0,0.0,0,100.0,0.36238
3,6,16900.0,83100.0,0.0,0.0,0,100.0,0.831
3,7,25459.0,74541.0,0.0,0.0,0,100.0,0.74541
3,12,70802.0,29198.0,0.0,0.0,0,100.0,0.29198
3,13,51419.0,48581.0,0.0,0.0,0,100.0,0.48581
3,15,21312.0,78688.0,0.0,0.0,0,100.0,0.78688
3,20,72560.0,27440.0,0.0,0.0,0,100.0,0.2744
3,27,52344.0,47656.0,0.0,0.0,0,100.0,0.47656
3,31,36339.0,63661.0,0.0,0.0,0,100.0,0.63661
3,32,60300.0,39700.0,0.0,0.0,0,100.0,0.397
4,2,10279.0,89721.0,0.0,0.0,0,100.0,0.89721
4,3,51413.0,48587.0,0.0,0.0,0,100.0,0.48587
4,11,24856.0,75144.0,0.0,0.0,0,100.0,0.75144
4,14,64163.0,35837.0,0.0,0.0,0,100.0,0.35837
4,16,45811.0,54189.0,0.0,0.0,0,100.0,0.54189
4,17,61372.0,38628.0,0.0,0.0,0,100.0,0.38628
5,2,39677.0,60323.0,0.0,0.0,0,100.0,0.60323
5,3,50237.0,49763.0,0.0,0.0,0,100.0,0.49763
5,6,52159.0,47841.0,0.0,0.0,0,100.0,0.47841
5,9,69647.0,30353.0,0.0,0.0,0,100.0,0.30353
5,10,33177.0,66823.0,0.0,0.0,0,100.0,0.66823
5,11,39061.0,60939.0,0.0,0.0,0,100.0,0.60939
5,15,65955.0,34045.0,0.0,0.0,0,100.0,0.34045
5,16,34525.0,65475.0,0.0,0.0,0,100.0,0.65475
6,3,65895.0,34105.0,0.0,0.0,0,100.0,0.34105
6,5,11804.0,88196.0,0.0,0.0,0,100.0,0.88196
6,8,34605.0,65395.0,0.0,0.0,0,100.0,0.65395
6,19,30706.0,69294.0,0.0,0.0,0,100.0,0.69294
6,23,57641.0,42359.0,0.0,0.0,0,100.0,0.42359
6,27,72079.0,27921.0,0.0,0.0,0,100.0,0.27921
7,1,79223.0,20777.0,0.0,0.0,0,100.0,0.20777
7,3,53618.0,46382.0,0.0,0.0,0,100.0,0.46382
7,9,42589.0,57411.0,0.0,0.0,0,100.0,0.57411
8,1,44379.0,55621.0,0.0,0.0,0,100.0,0.55621
8,6,70793.0,29207.0,0.0,0.0,0,100.0,0.29207
8,18,45366.0,54634.0,0.0,0.0,0,100.0,0.54634
9,5,42671.0,57329.0,0.0,0.0,0,100.0,0.57329
9,7,82299.0,17701.0,0.0,0.0,0,100.0,0.17701
10,1,34712.0,65288.0,0.0,0.0,0,100.0,0.65288
10,5,63116.0,36884.0,0.0,0.0,0,100.0,0.36884
10,29,48259.0,51741.0,0.0,0.0,0,100.0,0.51741
11,4,8657.0,91343.0,0.0,0.0,0,100.0,0.91343
11,5,54007.0,45993.0,0.0,0.0,0,100.0,0.45993
11,13,70408.0,29592.0,0.0,0.0,0,100.0,0.29592
11,29,66743.0,33257.0,0.0,0.0,0,100.0,0.33257
12,1,73599.0,26401.0,0.0,0.0,0,100.0,0.26401
12,3,60745.0,39255.0,0.0,0.0,0,100.0,0.39255
13,3,0.0,114801.0,119.04,0.155937,1000,100.0,1.0
13,11,40816.0,59184.0,0.0,0.0,0,100.0,0.59184
13,14,60009.0,39991.0,0.0,0.0,0,100.0,0.39991
13,22,48472.0,51528.0,0.0,0.0,0,100.0,0.51528
14,4,73626.0,26374.0,0.0,0.0,0,100.0,0.26374
14,13,19179.0,80821.0,0.0,0.0,0,100.0,0.80821
14,20,33004.0,66996.0,0.0,0.0,0,100.0,0.66996
14,21,70228.0,29772.0,0.0,0.0,0,100.0,0.29772
14,24,36507.0,63493.0,0.0,0.0,0,100.0,0.63493
15,3,63002.0,36998.0,0.0,0.0,0,100.0,0.36998
15,5,27495.0,72505.0,0.0,0.0,0,100.0,0.72505
15,18,38060.0,61940.0,0.0,0.0,0,100.0,0.6194
15,19,55998.0,44002.0,0.0,0.0,0,100.0,0.44002
15,26,42688.0,57312.0,0.0,0.0,0,100.0,0.57312
15,28,48685.0,51315.0,0.0,0.0,0,100.0,0.51315
16,4,33662.0,66338.0,0.0,0.0,0,100.0,0.66338
16,5,42921.0,57079.0,0.0,0.0,0,100.0,0.57079
16,23,51233.0,48767.0,0.0,0.0,0,100.0,0.48767
16,25,48243.0,51757.0,0.0,0.0,0,100.0,0.51757
17,2,67152.0,32848.0,0.0,0.0,0,100.0,0.32848
17,4,44319.0,55681.0,0.0,0.0,0,100.0,0.55681
18,8,54083.0,45917.0,0.0,0.0,0,100.0,0.45917
18,15,30468.0,69532.0,0.0,0.0,0,100.0,0.69532
19,6,34375.0,65625.0,0.0,0.0,0,100.0,0.65625
19,15,54324.0,45676.0,0.0,0.0,0,100.0,0.45676
19,24,32925.0,67075.0,0.0,0.0,0,100.0,0.67075
19,25,33080.0,66920.0,0.0,0.0,0,100.0,0.6692
20,3,38994.0,61006.0,0.0,0.0,0,100.0,0.61006
20,14,77209.0,22791.0,0.0,0.0,0,100.0,0.22791
20,26,70734.0,29266.0,0.0,0.0,0,100.0,0.29266
21,2,71228.0,28772.0,0.0,0.0,0,100.0,0.28772
21,14,18734.0,81266.0,0.0,0.0,0,100.0,0.81266
22,2,48135.0,51865.0,0.0,0.0,0,100.0,0.51865
22,13,44535.0,55465.0,0.0,0.0,0,100.0,0.55465
22,32,70410.0,29590.0,0.0,0.0,0,100.0,0.2959
23,6,39201.0,60799.0,0.0,0.0,0,100.0,0.60799
23,16,47527.0,52473.0,0.0,0.0,0,100.0,0.52473
24,14,72914.0,27086.0,0.0,0.0,0,100.0,0.27086
24,19,37099.0,62901.0,0.0,0.0,0,100.0,0.62901
25,16,52093.0,47907.0,0.0,0.0,0,100.0,0.47907
25,19,24547.0,75453.0,0.0,0.0,0,100.0,0.75453
26,15,60219.0,39781.0,0.0,0.0,0,100.0,0.39781
26,20,68851.0,31149.0,0.0,0.0,0,100.0,0.31149
26,30,54847.0,45153.0,0.0,0.0,0,100.0,0.45153
27,3,71590.0,28410.0,0.0,0.0,0,100.0,0.2841
27,6,53954.0,46046.0,0.0,0.0,0,100.0,0.46046
28,2,47243.0,52757.0,0.0,0.0,0,100.0,0.52757
28,15,59604.0,40396.0,0.0,0.0,0,100.0,0.40396
29,10,49357.0,50643.0,0.0,0.0,0,100.0,0.50643
29,11,24229.0,75771.0,0.0,0.0,0,100.0,0.75771
30,1,49060.0,50940.0,0.0,0.0,0,100.0,0.5094
30,26,64383.0,35617.0,0.0,0.0,0,100.0,0.35617
31,2,26279.0,73721.0,0.0,0.0,0,100.0,0.73721
31,3,64199.0,35801.0,0.0,0.0,0,100.0,0.35801
32,3,48686.0,51314.0,0.0,0.0,0,100.0,0.51314
32,22,36907.0,63093.0,0.0,0.0,0,100.0,0.63093
