node1,node2,free_bw,used_bw,delay,pkloss,queue_pkts,capacity_mbps,utilization
1,3,8865.0,91135.0,0.0,0.0,0,100.0,0.91135
1,7,42709.0,57291.0,0.0,0.0,0,100.0,0.57291
1,8,80931.0,19069.0,0.0,0.0,0,100.0,0.19069
1,10,59334.0,40666.0,0.0,0.0,0,100.0,0.40666
1,12,67274.0,32726.0,0.0,0.0,0,100.0,0.32726
1,30,53986.0,46014.0,0.0,0.0,0,100.0,0.46014
2,3,11231.0,88769.0,0.0,0.0,0,100.0,0.88769
2,4,55356.0,44644.0,0.0,0.0,0,100.0,0.44644
2,5,36493.0,63507.0,0.0,0.0,0,100.0,0.63507
2,17,50777.0,49223.0,0.0,0.0,0,100.0,0.49223
2,21,39455.0,60545.0,0.0,0.0,0,100.0,0.60545
2,22,72189.0,27811.0,0.0,0.0,0,100.0,0.27811
2,28,58249.0,41751.0,0.0,0.0,0,100.0,0.41751
2,31,70069.0,29931.0,0.0,0.0,0,100.0,0.29931
3,1,26288.0,73712.0,0.0,0.0,0,100.0,0.73712
3,2,38637.0,61363.0,0.0,0.0,0,100.0,0.61363
3,4,39422.0,60578.0,0.0,0.0,0,100.0,0.60578
3,5,63762.0,36238.0,0.0,0.0,0,100.0,0.36238
3,6,22727.0,77273.0,0.0,0.0,0,100.0,0.77273
3,7,28833.0,71167.0,0.0,0.0,0,100.0,0.71167
3,12,67984.0,32016.0,0.0,0.0,0,100.0,0.32016
3,13,51377.0,48623.0,0.0,0.0,0,100.0,0.48623
3,15,21312.0,78688.0,0.0,0.0,0,100.0,0.78688
3,20,68152.0,31848.0,0.0,0.0,0,100.0,0.31848
3,27,52344.0,47656.0,0.0,0.0,0,100.0,0.47656
3,31,35284.0,64716.0,0.0,0.0,0,100.0,0.64716
3,32,60300.0,39700.0,0.0,0.0,0,100.0,0.397
4,2,4817.0,95183.0,0.0,0.0,0,100.0,0.95183
4,3,51312.0,48688.0,0.0,0.0,0,100.0,0.48688
4,11,24856.0,75144.0,0.0,0.0,0,100.0,0.75144
4,14,64163.0,35837.0,0.0,0.0,0,100.0,0.35837
4,16,52070.0,47930.0,0.0,0.0,0,100.0,0.4793
4,17,52980.0,47020.0,0.0,0.0,0,100.0,0.4702
5,2,42394.0,57606.0,0.0,0.0,0,100.0,0.57606
5,3,54025.0,45975.0,0.0,0.0,0,100.0,0.45975
5,6,45900.0,54100.0,0.0,0.0,0,100.0,0.541
5,9,69605.0,30395.0,0.0,0.0,0,100.0,0.30395
5,10,30460.0,69540.0,0.0,0.0,0,100.0,0.6954
5,11,39061.0,60939.0,0.0,0.0,0,100.0,0.60939
5,15,66827.0,33173.0,0.0,0.0,0,100.0,0.33173
5,16,34525.0,65475.0,0.0,0.0,0,100.0,0.65475
6,3,62107.0,37893.0,0.0,0.0,0,100.0,0.37893
6,5,11804.0,88196.0,0.0,0.0,0,100.0,0.88196
6,8,40432.0,59568.0,0.0,0.0,0,100.0,0.59568
6,19,24447.0,75553.0,0.0,0.0,0,100.0,0.75553
6,23,57641.0,42359.0,0.0,0.0,0,100.0,0.42359
6,27,72079.0,27921.0,0.0,0.0,0,100.0,0.27921
7,1,76214.0,23786.0,0.0,0.0,0,100.0,0.23786
7,3,53618.0,46382.0,0.0,0.0,0,100.0,0.46382
7,9,42631.0,57369.0,0.0,0.0,0,100.0,0.57369
8,1,44930.0,55070.0,0.0,0.0,0,100.0,0.5507
8,6,70793.0,29207.0,0.0,0.0,0,100.0,0.29207
8,18,45366.0,54634.0,0.0,0.0,0,100.0,0.54634
9,5,42671.0,57329.0,0.0,0.0,0,100.0,0.57329
9,7,82299.0,17701.0,0.0,0.0,0,100.0,0.17701
10,1,31995.0,68005.0,0.0,0.0,0,100.0,0.68005
10,5,63116.0,36884.0,0.0,0.0,0,100.0,0.36884
10,29,48259.0,51741.0,0.0,0.0,0,100.0,0.51741
11,4,9454.0,90546.0,0.0,0.0,0,100.0,0.90546
11,5,48578.0,51422.0,0.0,0.0,0,100.0,0.51422
