avg_delay,avg_packet_loss,avg_throughput,max_link_utilization,demand_satisfaction,avg_delay_lldp
10.10034266666667,0.8389615666666667,56.78645218326667,99.139020727,,1.6419162083333334
9.642286666666667,1.2493066333333334,63.84364347153334,100.0,,5.257328383333333
10.66542,1.050848,64.03884032151667,100.0,,10.982064416666667
11.704446666666666,1.094615075,65.109259839325,100.0,,10.470575091666667
15.528780000000003,1.5786027583333335,65.81996626693333,100.0,,9.758963183333332
16.99096666666667,1.7973820666666669,66.2505654556,100.0,,8.458125616666667
13.765693333333333,1.7581738499999997,66.38296903021666,100.0,,18.0500587
13.947393333333332,1.2099719250000003,65.03183967020833,100.0,,20.262964558333334
14.659613333333334,1.341492575,66.90284783692499,100.0,,11.271196616666664
12.494146666666667,1.2685177916666666,66.17847575711667,100.0,,14.624832025
13.000746666666668,1.2751758833333335,66.01051919646666,100.0,,16.285268458333334
7.379473333333334,1.7861542416666665,66.43060442056667,100.0,,10.872377933333333
7.941700000000001,1.0700441916666668,65.84223173540833,100.0,,11.726374400000001
15.712546666666668,1.314977425,67.30261743532499,100.0,,7.168654591666666
15.712546666666668,1.314977425,64.91630231744166,100.0,,6.895687200000001
13.139813333333334,2.501515625,66.72226930129166,100.0,,11.556734633333333
11.31804,1.3633919583333334,66.0046037528,100.0,,9.860463958333332
12.061053333333332,1.417874575,66.21025150148333,100.0,,9.456015625
9.868766666666668,1.3050800083333334,65.51848585969167,99.999461631,,14.030251883333333
12.641160000000003,1.6307643250000001,67.25226174709167,100.0,,9.772900733333334
12.712720000000001,1.305366575,66.255728039475,100.0,,11.880091791666667
7.76588,1.135373125,66.17630588888333,100.0,,15.104035541666667
13.054386666666668,0.9286977416666666,65.51744346585,100.0,,8.519675341666668
12.993793333333334,1.3928834416666667,65.481731109125,100.0,,12.885344041666666
14.00798666666667,1.101750875,67.10061268306666,100.0,,11.952576075
13.100079999999998,1.249083925,65.95973118314167,100.0,,15.970669225
13.286826666666665,1.1829332083333335,65.90370985285833,100.0,,13.712056516666667
14.9805,1.5417293166666668,67.22054038843334,100.0,,11.847309258333333
15.053966666666668,2.1379326416666666,67.001470167325,100.0,,17.139807316666666
10.27702666666667,1.5604750166666668,66.87413628854166,99.997916376,,15.455754574999998
