avg_delay,avg_packet_loss,avg_throughput,max_link_utilization,demand_satisfaction
0.0,0.0,74.18481666666666,71.6295,1.0
0.0,0.0,74.18481666666666,71.6295,1.0
0.0,0.0,74.18481666666666,71.6295,1.0
0.0,0.0,74.18481666666666,71.6295,1.0
0.0,0.0,74.18481666666666,71.6295,1.0
0.0,0.0,74.18481666666666,71.6295,1.0
0.0,0.0,74.18481666666666,71.6295,1.0
0.0,0.0,74.18481666666666,71.6295,1.0
0.0,0.0,74.18481666666666,71.6295,1.0
0.0,0.0,74.18481666666666,71.6295,1.0
0.0,0.0,74.18481666666666,71.6295,1.0
0.0,0.0,74.18481666666666,71.6295,1.0
0.0,0.0,74.18481666666666,71.6295,1.0
0.0,0.0,74.18481666666666,71.6295,1.0
0.0,0.0,74.18481666666666,71.6295,1.0
0.0,0.0,74.18481666666666,71.6295,1.0
0.0,0.0,74.18481666666666,71.6295,1.0
0.0,0.0,74.18481666666666,71.6295,1.0
0.0,0.0,74.18481666666666,71.6295,1.0
0.0,0.0,74.18481666666666,71.6295,1.0
0.0,0.0,74.18481666666666,71.6295,1.0
0.0,0.0,74.18481666666666,71.6295,1.0
0.0,0.0,74.18481666666666,71.6295,1.0
0.0,0.0,74.18481666666666,71.6295,1.0
0.0,0.0,74.18481666666666,71.6295,1.0
0.0,0.0,74.18481666666666,71.6295,1.0
0.0,0.0,74.18481666666666,71.6295,1.0
0.0,0.0,74.18481666666666,71.6295,1.0
0.0,0.0,74.18481666666666,71.6295,1.0
0.0,0.0,74.18481666666666,71.6295,1.0
