avg_delay,avg_packet_loss,avg_throughput,max_link_utilization,demand_satisfaction
4.774441621621621,0.008490135135135137,17.202588422810813,80.525233758,
12.045979513513513,0.00477427027027027,17.204018512756758,80.506446334,
19.645169000000003,0.01773005405405406,35.983591407270275,73.140161628,
2.201808405405405,0.008426648648648649,36.564813375702705,73.739114406,
1.9876892432432434,0.0022861621621621617,36.564358207648645,73.72364072799999,
1.5148052702702703,0.0029337297297297297,36.56736396216216,73.735678212,
1.7229447837837837,0.005572081081081081,36.56678615248649,73.742161784,
2.005847756756757,0.005287378378378379,36.56743911205406,73.743044704,
1.7942093243243242,0.002346837837837838,36.567000961675674,73.725226452,
2.317396432432433,0.0037723243243243253,36.56404373083784,73.742373016,
1.852232054054054,0.006422756756756757,36.56888617308108,73.7232,
2.024602243243243,0.006141243243243243,36.56571032248649,73.7510559,
1.4368778648648648,0.01836845945945946,36.5667760234054,73.72787866600001,
1.5607943243243243,0.006979837837837839,36.56627378,73.73517269,
1.5551625675675675,0.006743864864864865,36.565254548999995,73.738835302,
2.0102133513513514,0.001635189189189189,36.56759032354055,73.743766494,
2.2041700540540536,0.02506889189189189,36.56665856721621,73.73960847000001,
2.109540486486486,0.008330270270270269,36.564857481567564,73.729247376,
2.4701034594594597,0.0038095405405405413,36.565054582891904,73.730685068,
2.6656518918918914,0.0015018378378378377,36.57002291932433,73.75150300600001,
1.4038278378378377,0.017820324324324326,36.56334875943243,73.726393612,
1.8723720000000001,0.005554297297297298,36.56860562108108,73.742272,
2.2483902702702703,0.004766027027027028,36.56463211845946,73.741725278,
2.018471027027027,0.010233162162162163,36.56715568135135,73.73827909799999,
1.8602319729729728,0.005552162162162162,36.5676031398919,73.736893514,
2.847806810810811,0.005035189189189189,36.56447464264864,73.72055932800001,
1.9182868378378382,0.006235081081081081,36.5691533042973,73.752477744,
1.9513336216216215,0.008810216216216216,36.5657507394865,73.746056296,
2.2878647027027026,0.0034842702702702704,36.56741542100001,73.72885154,
1.488766135135135,0.004872891891891893,36.56581801978378,73.733926514,
