avg_delay,avg_packet_loss,avg_throughput,max_link_utilization,demand_satisfaction
0.0,0.0,19.773432432432433,49.382000000000005,1.0
0.0,0.0,19.773432432432433,49.382000000000005,1.0
0.0,0.0,19.773432432432433,49.382000000000005,1.0
0.0,0.0,19.773432432432433,49.382000000000005,1.0
0.0,0.0,19.773432432432433,49.382000000000005,1.0
0.0,0.0,19.773432432432433,49.382000000000005,1.0
0.0,0.0,19.773432432432433,49.382000000000005,1.0
0.0,0.0,19.773432432432433,49.382000000000005,1.0
0.0,0.0,19.773432432432433,49.382000000000005,1.0
0.0,0.0,19.773432432432433,49.382000000000005,1.0
0.0,0.0,19.773432432432433,49.382000000000005,1.0
0.0,0.0,19.773432432432433,49.382000000000005,1.0
0.0,0.0,19.773432432432433,49.382000000000005,1.0
0.0,0.0,19.773432432432433,49.382000000000005,1.0
0.0,0.0,19.773432432432433,49.382000000000005,1.0
0.0,0.0,19.773432432432433,49.382000000000005,1.0
0.0,0.0,19.773432432432433,49.382000000000005,1.0
0.0,0.0,19.773432432432433,49.382000000000005,1.0
0.0,0.0,19.773432432432433,49.382000000000005,1.0
0.0,0.0,19.773432432432433,49.382000000000005,1.0
0.0,0.0,19.773432432432433,49.382000000000005,1.0
0.0,0.0,19.773432432432433,49.382000000000005,1.0
0.0,0.0,19.773432432432433,49.382000000000005,1.0
0.0,0.0,19.773432432432433,49.382000000000005,1.0
0.0,0.0,19.773432432432433,49.382000000000005,1.0
0.0,0.0,19.773432432432433,49.382000000000005,1.0
0.0,0.0,19.773432432432433,49.382000000000005,1.0
0.0,0.0,19.773432432432433,49.382000000000005,1.0
0.0,0.0,19.773432432432433,49.382000000000005,1.0
0.0,0.0,19.773432432432433,49.382000000000005,1.0
