node1,node2,free_bw,used_bw,delay,pkloss,queue_pkts,capacity_mbps,utilization
1,3,99775.0,225.0,0.0,0.0,0,100.0,0.00225
1,7,98819.0,1181.0,0.0,0.0,0,100.0,0.01181
1,16,88927.0,11073.0,0.0,0.0,0,100.0,0.11073
2,4,92832.0,7168.0,0.0,0.0,0,100.0,0.07168
2,7,93981.0,6019.0,0.0,0.0,0,100.0,0.06019
2,12,92731.0,7269.0,0.0,0.0,0,100.0,0.07269
2,13,83701.0,16299.0,0.0,0.0,0,100.0,0.16299
2,18,22413.0,2587.0,0.0,0.0,0,25.0,0.10348
2,23,23982.0,1018.0,0.0,0.0,0,25.0,0.04072
3,1,98443.0,1557.0,0.0,0.0,0,100.0,0.01557
3,10,98829.0,1171.0,0.0,0.0,0,100.0,0.01171
3,11,22016.0,2984.0,0.0,0.0,0,25.0,0.11936
3,14,1037.0,513.0,0.0,0.0,0,1.55,0.330968
3,21,97571.0,2429.0,0.0,0.0,0,100.0,0.02429
4,2,85869.0,14131.0,0.0,0.0,0,100.0,0.14131
4,16,93658.0,6342.0,0.0,0.0,0,100.0,0.06342
5,8,22841.0,2159.0,0.0,0.0,0,25.0,0.08636
5,16,13270.0,11730.0,0.0,0.0,0,25.0,0.4692
6,7,1187.0,363.0,0.0,0.0,0,1.55,0.234194
6,19,1550.0,0.0,0.0,0.0,0,1.55,0.0
7,1,99006.0,994.0,0.0,0.0,0,100.0,0.00994
7,2,98201.0,1799.0,0.0,0.0,0,100.0,0.01799
7,6,1195.0,355.0,0.0,0.0,0,1.55,0.229032
7,17,98169.0,1831.0,0.0,0.0,0,100.0,0.01831
7,19,24753.0,247.0,0.0,0.0,0,25.0,0.00988
7,21,99599.0,401.0,0.0,0.0,0,100.0,0.00401
8,5,24680.0,320.0,0.0,0.0,0,25.0,0.0128
8,9,11045.0,13955.0,0.0,0.0,0,25.0,0.5582
9,8,21667.0,3333.0,0.0,0.0,0,25.0,0.13332
9,15,16385.0,8615.0,0.0,0.0,0,25.0,0.3446
9,16,73866.0,26134.0,0.0,0.0,0,100.0,0.26134
10,3,98993.0,1007.0,0.0,0.0,0,100.0,0.01007
10,11,22004.0,2996.0,0.0,0.0,0,25.0,0.11984
10,12,57416.0,42584.0,0.0,0.0,0,100.0,0.42584
10,16,93205.0,6795.0,0.0,0.0,0,100.0,0.06795
10,17,85793.0,14207.0,0.0,0.0,0,100.0,0.14207
11,3,24953.0,47.0,0.0,0.0,0,25.0,0.00188
11,10,6390.0,18610.0,0.0,0.0,0,25.0,0.7444
12,2,90413.0,9587.0,0.0,0.0,0,100.0,0.09587
12,10,97540.0,2460.0,0.0,0.0,0,100.0,0.0246
12,22,98945.0,1055.0,0.0,0.0,0,100.0,0.01055
13,2,95012.0,4988.0,0.0,0.0,0,100.0,0.04988
13,14,815.0,735.0,0.0,0.0,0,1.55,0.474194
13,17,97716.0,2284.0,0.0,0.0,0,100.0,0.02284
13,19,23638.0,1362.0,0.0,0.0,0,25.0,0.05448
14,3,943.0,607.0,0.0,0.0,0,1.55,0.391613
14,13,1225.0,325.0,0.0,0.0,0,1.55,0.209677
15,9,19067.0,5933.0,0.0,0.0,0,25.0,0.23732
15,20,16335.0,8665.0,0.0,0.0,0,25.0,0.3466
16,1,96560.0,3440.0,0.0,0.0,0,100.0,0.0344
16,4,87472.0,12528.0,0.0,0.0,0,100.0,0.12528
16,5,15502.0,9498.0,0.0,0.0,0,25.0,0.37992
16,9,95452.0,4548.0,0.0,0.0,0,100.0,0.04548
16,10,68062.0,31938.0,0.0,0.0,0,100.0,0.31938
17,7,97770.0,2230.0,0.0,0.0,0,100.0,0.0223
17,10,91520.0,8480.0,0.0,0.0,0,100.0,0.0848
17,13,98013.0,1987.0,0.0,0.0,0,100.0,0.01987
17,20,93579.0,6421.0,0.0,0.0,0,100.0,0.06421
17,23,24056.0,944.0,0.0,0.0,0,25.0,0.03776
18,2,19024.0,5976.0,0.0,0.0,0,25.0,0.23904
18,21,24504.0,496.0,0.0,0.0,0,25.0,0.01984
19,6,1547.0,3.0,0.0,0.0,0,1.55,0.001935
19,7,24598.0,402.0,0.0,0.0,0,25.0,0.01608
19,13,23940.0,1060.0,0.0,0.0,0,25.0,0.0424
20,15,19057.0,5943.0,0.0,0.0,0,25.0,0.23772
20,17,91336.0,8664.0,0.0,0.0,0,100.0,0.08664
20,22,24247.0,753.0,0.0,0.0,0,25.0,0.03012
21,3,99412.0,588.0,0.0,0.0,0,100.0,0.00588
21,7,99783.0,217.0,0.0,0.0,0,100.0,0.00217
21,18,22224.0,2776.0,0.0,0.0,0,25.0,0.11104
22,12,98976.0,1024.0,0.0,0.0,0,100.0,0.01024
22,20,24322.0,678.0,0.0,0.0,0,25.0,0.02712
23,2,24351.0,649.0,0.0,0.0,0,25.0,0.02596
23,17,23966.0,1034.0,0.0,0.0,0,25.0,0.04136
