avg_delay,avg_packet_loss,avg_throughput,max_link_utilization,demand_satisfaction,avg_delay_lldp
0.07748,0.0,36.786947034875,86.73478931,,1.7146160416666665
0.07350666666666666,0.0,37.512172362008336,87.311029867,,0.7272282999999999
0.09237999999999999,0.0,37.426212752575,82.204722139,,1.9811074166666667
0.10926666666666665,0.0,37.40706367429167,81.374866267,,1.492390033333333
0.031786666666666664,0.0,37.39993960273333,81.376169447,,1.7125894833333333
0.06655333333333333,0.0,37.47713593506667,81.374696498,,2.849133775
0.06059333333333332,0.0,37.499585595316674,81.371879127,,2.8201391416666666
0.08443333333333333,0.0,37.409381205908325,81.378846538,,2.2232582499999998
0.09734666666666666,0.0,37.395399612291676,81.374183775,,2.073066408333333
0.05562666666666667,0.0,37.40008037669166,81.376374598,,1.6244739333333333
0.06655333333333333,0.0,37.400001364075,81.367730319,,1.99107725
0.039733333333333336,0.0,37.48595077094167,81.373835247,,1.6193022499999998
0.10529333333333332,0.0,37.50025299082499,81.372085294,,2.6390234500000003
0.09535999999999999,0.0,37.41552412823333,81.381192633,,2.1406154083333333
0.04072666666666667,0.0,37.413256986875005,81.371950974,,1.4378696750000002
0.09834,0.0,37.486635277699996,81.37461300300001,,2.0926425749999997
0.09337333333333332,0.0,37.49125721663333,81.368657939,,2.8482437166666665
0.09734666666666666,0.0,37.405474573791665,81.382662279,,3.13962705
0.05662,0.0,37.399755492908334,81.369084161,,0.8731841833333334
0.09635333333333333,0.0,37.39534662056666,81.372548236,,1.9257396333333332
0.07251333333333333,0.0,37.47482518034167,81.376445379,,2.8369992916666664
0.043706666666666665,0.0,37.421557662025,81.376009587,,1.7245352333333335
0.061586666666666665,0.0,37.4795681492,81.370875411,,2.5454421666666667
0.06456666666666667,0.0,37.408369731058336,81.375317954,,1.4723579
0.07648666666666666,0.0,37.39794733946666,81.37364428000001,,1.7371187916666666
0.09635333333333332,0.0,37.39883055185833,81.37891854099999,,2.6281287250000003
0.09138666666666667,0.0,37.39432616314166,81.372183472,,2.2979199500000003
0.07946666666666666,0.0,37.39893150044167,81.370105852,,2.4125029916666665
0.025826666666666664,0.0,37.3963164762,81.373755511,,3.125141058333334
0.032780000000000004,0.0,37.39963472285,81.378461538,,1.9411216333333334
