node1,node2,bwd,delay,pkloss
1,3,198153.48409,1.537561,0.0
1,7,197485.311718,0.927091,0.0
1,16,175897.357886,1.896977,0.006494
2,4,171507.751426,1.482368,0.00284
2,7,190893.705594,0.535488,0.004391
2,12,174838.098669,3.543139,0.00238
2,13,175416.746048,1.593947,0.0
2,18,40263.888722,1.809835,0.004436
2,23,48180.734514,1.376987,0.027255
3,10,197551.162698,1.650572,0.0
3,11,45027.574059,1.80006,0.0
3,14,1359.635781,2.030015,0.0
3,21,196204.966483,1.885295,0.0
4,16,175205.539878,1.474857,0.0
5,8,45134.720832,3.346443,0.0
5,16,12666.301041,2.223134,0.0
6,7,2035.799059,4.327416,0.0
6,19,3092.65012,1.590252,0.0
7,17,196587.106975,0.973582,0.0
7,19,49367.542034,1.083016,0.078555
7,21,198752.102472,0.953317,0.0
8,9,27882.089254,0.0,0.001779
9,15,29041.985588,0.0,0.003001
9,16,161093.98719,1.445293,0.0
10,11,23326.541233,2.250195,0.012133
10,12,144042.725908,1.582861,0.012389
10,16,149467.453963,1.979589,0.005059
10,17,169441.761233,1.321912,0.003722
12,22,197022.491744,1.645923,0.0
13,14,1209.353612,11.5484,0.0
13,17,193891.29991,1.587629,0.0
13,19,48159.447669,1.547098,0.026455
15,20,28903.053832,0.0,0.002653
17,20,176424.617232,2.103925,0.002246
17,23,47901.611128,2.119064,0.0
18,21,45824.467574,1.682878,0.0
20,22,47544.006404,1.824141,0.0
