node1,node2,bwd,delay,pkloss
1,3,198158.254953,1.906037,0.0
1,7,197493.661563,1.67942,0.0
1,16,175900.884885,1.506209,0.006493
2,4,171509.206286,0.0,0.003967
2,7,190890.127089,0.0,0.00439
2,12,174839.075168,0.0,0.0
2,13,175415.553332,0.0,0.001727
2,18,40260.746672,0.0,0.0
2,23,48178.166533,0.0,0.0
3,10,197548.531972,0.928998,0.0
3,11,45029.761857,1.43528,0.006478
3,14,1358.443066,2.473593,0.0
3,21,196208.219397,1.523733,0.008244
4,16,175205.444355,1.678348,0.001924
5,8,45133.041129,1.72174,0.0
5,16,12667.336603,1.659393,0.001591
6,7,2038.184729,2.050161,0.0
6,19,3092.648649,1.545906,0.0
7,17,196584.721305,1.481056,0.0
7,19,49362.833984,1.760364,0.0
7,21,198748.523967,0.354171,0.0
8,9,27877.834051,2.277851,0.001779
9,15,29045.275693,1.659989,0.0027
9,16,161093.672305,1.343131,0.000985
10,11,23325.631942,1.42312,0.006066
10,12,144041.168701,1.956463,0.003495
10,16,149456.144144,1.47593,0.003844
10,17,169432.218553,1.75035,0.004095
12,22,197019.807846,1.606107,0.0
13,14,1208.112868,3.590226,0.0
13,17,193889.525715,1.563191,0.0
13,19,48158.710711,1.487017,0.0
15,20,28898.55699,1.83332,0.002652
17,20,176422.257806,1.300335,0.004492
17,23,47903.78703,1.99604,0.030581
18,21,45824.467574,1.382828,0.007954
20,22,47543.514812,1.690388,0.0
