node1,node2,bwd,delay,pkloss
1,3,198159.175918,1.950502,0.0
1,7,197490.89891,1.447439,0.060753
1,16,175895.210479,1.481652,0.005427
2,4,171506.966697,1.499057,0.005826
2,7,190892.017202,0.0,0.006839
2,12,174838.939894,1.097322,0.004247
2,13,175414.733473,2.048135,0.00663
2,18,40259.0019,1.24681,0.0
2,23,48179.441944,1.917481,0.053706
3,10,197550.003,1.88899,0.0
3,11,45031.055106,1.775265,0.011197
3,14,1359.488,3.925323,0.0
3,21,196205.672,1.005769,0.0
4,16,175202.536254,2.175689,0.0
5,8,45135.256,0.026822,0.0
5,16,12666.210621,0.0,0.002803
6,7,2038.928,1.768947,0.0
6,19,3091.464,1.401544,0.0
7,17,196589.154915,1.711249,0.0
7,19,49364.472,0.876546,0.0
7,21,198750.592,0.939727,0.0
8,9,27880.835916,2.163172,0.009208
9,15,29042.352235,2.267361,0.005419
9,16,161090.229023,2.308726,0.0
10,11,23323.756376,1.769066,0.004547
10,12,144038.620138,1.888514,0.011639
10,16,149462.29823,1.811028,0.00843
10,17,169443.408341,1.971841,0.006956
12,22,197017.125713,1.497149,0.0
13,14,1209.296,5.896807,0.0
13,17,193896.157616,2.029657,0.0
13,19,48159.36,2.535582,0.0
15,20,28897.832,2.008557,0.004722
17,20,176428.034803,2.223849,0.005126
17,23,47904.062406,1.927853,0.0
18,21,45822.622262,1.180291,0.0
20,22,47542.850285,2.584457,0.0
