node1,node2,bwd,delay,pkloss
1,3,198155.784,0.931859,0.079031
1,7,197494.224,1.381636,0.043328
1,16,175895.184,0.47648,0.025908
2,4,171508.624,0.724316,0.003969
2,7,190888.16,1.711607,0.012801
2,12,174836.688,1.018882,0.00238
2,13,175416.0,0.647902,0.012186
2,18,40259.976,1.442194,0.0
2,23,48177.24,2.010942,0.027241
3,10,197548.633094,1.0252,0.039857
3,11,45030.856914,1.877189,0.0
3,14,1357.306155,4.002213,0.039108
3,21,196208.435156,1.503825,0.008245
4,16,175202.632,1.072288,0.006397
5,8,45135.256,1.447439,0.007471
5,16,12663.984,0.932693,0.001601
6,7,2034.16,4.536629,0.059737
6,19,3092.656734,1.584768,0.0
7,17,196588.59714,2.127886,0.0
7,19,49364.472,1.727104,0.078431
7,21,198748.208,1.757026,0.153846
8,9,27883.44,2.085686,0.0
9,15,29039.68,1.198173,0.002701
9,16,161098.888,0.101924,0.003443
10,11,23323.92486,1.458526,0.024264
10,12,144041.368,1.406312,0.037179
10,16,149467.352,0.461698,0.020761
10,17,169437.53797,0.686049,0.022526
12,22,197015.04,1.782537,0.0
13,14,1208.293171,1.036048,0.021825
13,17,193890.226977,0.464916,0.0
13,19,48160.735926,0.719905,0.0
15,20,28895.448,2.059579,0.003018
17,20,176428.008,1.45483,0.004493
17,23,47904.272,0.964046,0.030572
18,21,45825.424,0.920057,0.0
20,22,47545.48,0.746012,0.0
