node1,node2,bwd,delay,pkloss
1,3,198160.463722,1.967549,0.0
1,7,197488.578853,1.704931,0.026151
1,16,175901.247501,0.665188,0.010364
2,4,171502.869139,1.126051,0.003968
2,7,190890.611755,1.633048,0.008782
2,12,174838.408637,2.059698,0.00238
2,13,175417.489004,1.487732,0.008123
2,18,40261.487405,1.560926,0.0
2,23,48175.585766,1.386404,0.0
3,10,197550.525685,1.428604,0.0
3,11,45029.76614,0.404477,0.012957
3,14,1356.957825,7.414818,0.0
3,21,196205.564661,1.281857,0.008244
4,16,175204.110767,1.309037,0.003198
5,8,45134.818073,1.151443,0.0
5,16,12668.188725,2.408624,0.001591
6,7,2039.246226,5.717516,0.052274
6,19,3092.658936,2.022982,0.0
7,17,196588.135559,1.531482,0.019168
7,19,49365.854244,1.861215,0.0
7,21,198753.349995,1.530647,0.028082
8,9,27883.942423,1.705885,0.005545
9,15,29040.287827,4.574776,0.010804
9,16,161093.871838,1.213908,0.0
10,11,23333.514594,2.026916,0.006846
10,12,144043.122439,1.62673,0.007572
10,16,149465.203398,1.137495,0.010114
10,17,169437.233107,1.390338,0.011164
12,22,197024.57417,1.5136,0.0
13,14,1206.855886,8.331895,0.0
13,17,193887.293083,1.232028,0.012477
13,19,48156.521391,1.520634,0.026434
15,20,28896.190286,1.771808,0.007958
17,20,176427.90084,1.504898,0.002246
17,23,47906.719968,1.752734,0.0
18,21,45819.944022,3.518701,0.0
20,22,47545.269892,1.608133,0.0
