node1,node2,bwd,delay,pkloss
1,3,198160.272218,0.0,0.0
1,7,197489.265899,1.372099,0.0
1,16,175900.781094,1.920104,0.001624
2,4,171505.161161,1.395702,0.001421
2,7,190889.777778,1.991987,0.012804
2,12,174837.74975,1.811385,0.002358
2,13,175415.255255,1.130462,0.008128
2,18,40259.771772,1.438141,0.0
2,23,48178.994995,2.024174,0.0
3,10,197545.607046,0.0,0.0
3,11,45030.853939,0.0,0.0
3,14,1355.708567,2.973557,0.0
3,21,196206.21297,0.0,0.008249
4,16,175199.287287,1.983523,0.0
5,8,45135.646081,1.24228,0.0
5,16,12665.985986,2.3458,0.001592
6,7,2033.859403,1.495361,0.0
6,19,3092.645704,1.916528,0.0
7,17,196586.082082,0.696778,0.019164
7,19,49366.158775,1.465201,0.0
7,21,198749.341341,0.754476,0.0
8,9,27882.606346,1.860023,0.005547
9,15,29039.271198,3.110647,0.002703
9,16,161094.235659,2.042294,0.000986
10,11,23324.496947,25.146484,0.006071
10,12,144036.660661,0.0,0.0
10,16,149471.655656,1.703978,0.0
10,17,169442.13013,1.009822,0.003724
12,22,197021.597598,1.219153,0.0
13,14,1208.785907,8.12614,0.0
13,17,193889.465465,1.197457,0.012484
13,19,48157.333066,1.804829,0.026441
15,20,28897.912121,6.699681,0.0
17,20,176423.477129,1.109958,0.002891
17,23,47902.174174,1.210809,0.0
18,21,45824.824825,1.484036,0.007961
20,22,47544.216216,1.18804,0.0
