node1,node2,bwd,delay,pkloss
1,3,198162.83335,1.301646,0.0
1,7,197495.495134,1.38092,0.021687
1,16,175905.022574,1.647115,0.015555
2,4,171502.791211,1.320839,0.004261
2,7,190892.673824,1.766443,0.012806
2,12,174838.286345,1.585841,0.002381
2,13,175415.928564,1.602173,0.008126
2,18,40258.822113,1.809478,0.004438
2,23,48177.128524,1.425862,0.0
3,10,197545.724892,0.885725,0.019932
3,11,45029.453196,1.547456,0.006481
3,14,1357.313133,1.66142,0.0
3,21,196207.46062,0.680089,0.162075
4,16,175200.658172,1.660824,0.007701
5,8,45137.088392,1.372457,0.007474
5,16,12669.529447,1.410007,0.004776
6,7,2036.610816,2.200842,0.0
6,19,3091.435738,9.913921,0.0
7,17,196586.918138,0.0,0.016005
7,19,49364.759707,1.547098,0.078493
7,21,198747.776886,1.285434,0.0
8,9,27887.950236,1.932621,0.0089
9,15,29048.924559,1.413822,0.009007
9,16,161106.741573,1.242757,0.003443
10,11,23330.197652,1.67954,0.006848
10,12,144035.485101,0.474334,0.004661
10,16,149467.474666,1.169086,0.009999
10,17,169438.587338,0.0,0.004097
12,22,197018.312431,1.640797,0.0
13,14,1210.211699,11.762023,0.0
13,17,193890.91201,0.0,0.006241
13,19,48159.24551,1.55735,0.041511
15,20,28897.329186,1.496553,0.003019
17,20,176425.307515,0.0,0.005781
17,23,47902.116986,0.0,0.0
18,21,45822.365807,1.27399,0.007958
20,22,47545.724892,1.527309,0.0
