node1,node2,bwd,delay,pkloss
1,3,198161.968984,0.0,0.0
1,7,197490.585293,1.788735,0.0
1,16,175905.784892,1.844764,0.001635
2,4,171506.297149,1.110554,0.001426
2,7,190889.564782,0.757098,0.0
2,12,174838.411206,1.904011,0.0
2,13,175415.627814,1.7488,0.004106
2,18,40263.451726,2.070904,0.0
2,23,48178.713357,2.053976,0.0
3,10,197548.320496,0.0,0.0
3,11,45028.868661,0.0,0.006615
3,14,1357.59904,0.0,0.0
3,21,196207.351676,0.0,0.0
4,16,175200.96048,1.15788,0.006505
5,8,45137.592796,1.256347,0.007493
5,16,12675.121561,1.772881,0.0
6,7,2037.204602,0.440001,0.0
6,19,3091.45973,0.0,0.0
7,17,196583.01951,1.561761,0.0
7,19,49366.53927,1.631618,0.0
7,21,198748.774387,1.753807,0.0
8,9,27886.687344,1.914382,0.003675
9,15,29041.12056,0.501156,0.003255
9,16,161100.894447,1.250148,0.0
10,11,23327.391696,1.78194,0.00284
10,12,144038.055222,0.67389,0.001205
10,16,149470.695348,1.033783,0.000803
10,17,169444.969988,1.628041,0.00404
12,22,197011.460584,1.452208,0.0
13,14,1210.735368,11.084914,0.0
13,17,193888.944472,1.201987,0.0
13,19,48154.861431,1.888514,0.0
15,20,28894.431216,1.589417,0.002702
17,20,176413.830915,1.369596,0.003098
17,23,47902.031016,1.433969,0.0
18,21,45825.72086,2.94137,0.0
20,22,47539.481741,4.33743,0.0
