node1,node2,bwd,delay,pkloss
1,3,198159.175918,1.999497,0.0
1,7,197488.264,1.252055,0.021654
1,16,175898.733873,1.778722,0.010358
2,4,171505.309062,0.778079,0.003967
2,7,190892.29846,0.947475,0.012794
2,12,174836.555656,1.670361,0.002379
2,13,175416.995399,11.34479,0.00812
2,18,40260.194019,2.239704,0.009838
2,23,48175.865587,1.4503,0.0
3,10,197547.618762,1.6011,0.0
3,11,45027.478748,2.242684,0.006476
3,14,1355.737574,4.755735,0.0
3,21,196207.297459,2.282023,0.00824
4,16,175200.152015,1.409888,0.0
5,8,45134.769477,0.644445,0.033829
5,16,12665.018502,1.394153,0.0032
6,7,2040.014001,4.072428,0.0
6,19,3092.654531,1.575112,0.0
7,17,196589.154915,1.846313,0.015987
7,19,49365.537107,1.397252,0.0
7,21,198751.534307,4.223228,0.0
8,9,27880.036004,0.363231,0.007114
9,15,29039.967997,0.909328,0.005998
9,16,161096.189619,2.032995,0.00344
10,11,23326.140614,1.705289,0.006064
10,12,144034.579458,1.793742,0.006191
10,16,149464.682468,1.143694,0.007582
10,17,169442.216222,2.170801,0.00558
12,22,197015.933593,1.435637,0.0
13,14,1206.722672,5.143166,0.0
13,17,193891.389139,1.644015,0.0
13,19,48157.79956,1.481891,0.0
15,20,28895.721572,1.565814,0.003016
17,20,176429.226923,2.117634,0.00449
17,23,47906.446645,1.461506,0.0
18,21,45825.781156,2.032757,0.068306
20,22,47544.042404,1.491785,0.0
