node1,node2,bwd,delay,pkloss
1,3,198155.329868,1.569271,0.0
1,7,197486.885246,2.150774,0.0
1,16,175903.630548,1.647592,0.0
2,4,171505.717713,3.454566,0.0
2,7,190891.803279,0.948548,0.005798
2,12,174839.60016,1.055837,0.0
2,13,175419.872051,1.513124,0.00245
2,18,40260.295882,1.792312,0.0
2,23,48172.193903,1.315951,0.038285
3,10,197547.162567,1.734972,0.0
3,11,45030.46077,1.999855,0.008868
3,14,1356.260748,3.752232,0.0
3,21,196206.809957,1.568198,0.0
4,16,175205.397841,2.150297,0.002415
5,8,45136.228754,0.929356,0.0
5,16,12662.231108,2.571225,0.004137
6,7,2035.777689,2.049208,0.0
6,19,3093.85046,1.992106,0.0
7,17,196588.476609,1.368999,0.0
7,19,49362.343063,1.69003,0.095511
7,21,198749.90004,1.515985,0.0
8,9,27886.670666,0.0,0.007317
9,15,29052.537731,0.0,0.008913
9,16,161105.223388,0.0,0.001329
10,11,23331.757648,0.789165,0.01657
10,12,144045.869652,1.392245,0.004839
10,16,149465.538892,0.857592,0.006513
10,17,169435.888822,1.707435,0.002727
12,22,197023.382647,0.604868,0.0
13,14,1210.865827,5.601048,0.0
13,17,193888.484606,1.414895,0.009042
13,19,48160.095962,0.836968,0.0334
15,20,28903.886445,1.38092,0.0
17,20,176435.04998,1.09446,0.0
17,23,47901.325602,1.592398,0.0
18,21,45823.518593,1.246333,0.0
20,22,47548.59942,1.318455,0.0
