node1,node2,bwd,delay,pkloss
1,3,198158.372395,1.220584,0.0
1,7,197488.646062,1.174808,0.0
1,16,175898.300758,1.560211,0.004867
2,4,171508.9999,1.943707,0.003965
2,7,190888.359757,1.652837,0.008776
2,12,174835.760295,1.431227,0.0
2,13,175420.528467,1.042962,0.004059
2,18,40258.426563,1.918077,0.0
2,23,48176.204249,1.246691,0.0
3,10,197545.900658,0.187635,0.0
3,11,45028.090537,1.180172,0.0
3,14,1356.994116,2.188206,0.0
3,21,196204.379737,1.593709,0.0
4,16,175198.173115,1.056552,0.001923
5,8,45137.656328,0.846744,0.007466
5,16,12662.441165,1.37198,0.00159
6,7,2037.030019,15.493035,0.0
6,19,3092.675775,2.337456,0.0
7,17,196586.283777,0.953078,0.031985
7,19,49363.932595,1.984358,0.0
7,21,198748.137216,2.250671,0.0
8,9,27880.833583,1.840949,0.00554
9,15,29043.238608,1.461625,0.002999
9,16,161098.462459,0.0,0.000984
10,11,23320.694195,0.672221,0.005472
10,12,144032.027121,1.378298,0.00619
10,16,149459.86438,0.816584,0.005054
10,17,169439.728787,0.98145,0.006139
12,22,197014.162928,1.493812,0.0
13,14,1210.820784,4.848599,0.0
13,17,193894.181709,1.270413,0.0
13,19,48161.938765,1.025319,0.026427
15,20,28899.423671,2.642155,0.006032
17,20,176426.044471,1.44434,0.005776
17,23,47899.216116,3.943682,0.0
18,21,45821.627443,2.278805,0.0
20,22,47545.446206,9.128571,0.044984
