node1,node2,bwd,delay,pkloss
1,3,198158.817183,1.4956,0.0
1,7,197495.786635,1.278162,0.0
1,16,175902.670528,1.644492,0.012984
2,4,171515.389533,0.855684,0.004258
2,7,190891.656846,0.164866,0.008778
2,12,174836.951354,1.018286,0.002379
2,13,175419.198881,1.014113,0.004061
2,18,40260.934878,1.13225,0.0
2,23,48174.662405,0.947475,0.0
3,10,197547.932068,1.108885,0.0
3,11,45030.859882,1.311779,0.019434
3,14,1360.035964,5.271673,0.0
3,21,196205.836413,1.622438,0.008241
4,16,175201.494058,1.434207,0.005771
5,8,45138.219958,0.844955,0.007468
5,16,12663.334332,2.256393,0.0064
6,7,2036.521826,1.169801,0.0
6,19,3092.66407,1.833081,0.0
7,17,196580.487415,0.0,0.0
7,19,49361.662006,1.245379,0.0
7,21,198746.011387,1.324892,0.0
8,9,27889.881131,1.201391,0.003558
9,15,29046.041355,0.260115,0.0027
9,16,161107.727954,2.828002,0.003441
10,11,23333.109579,1.209021,0.010949
10,12,144037.682318,3.718257,0.006988
10,16,149459.484515,1.242638,0.009223
10,17,169437.69031,0.255585,0.009301
12,22,197014.747777,1.199961,0.0
13,14,1211.373489,7.69496,0.0
13,17,193889.796245,0.0,0.012475
13,19,48160.191789,1.408577,0.0
15,20,28896.014384,1.539469,0.002652
17,20,176421.733919,0.0,0.0
17,23,47899.640431,0.210762,0.0
18,21,45820.547234,1.170635,0.00795
20,22,47541.032864,1.211882,0.0
