node1,node2,bwd,delay,pkloss
1,3,198156.422927,1.377821,0.041615
1,7,197483.429715,1.801372,0.02613
1,16,175893.912174,1.024723,0.005182
2,4,171512.26013,1.767039,0.0
2,7,190891.949975,1.322031,0.008783
2,12,174838.278967,0.964642,0.00476
2,13,175418.013007,1.459599,0.00691
2,18,40259.873937,1.171827,0.0
2,23,48177.52076,1.91164,0.0
3,10,197547.373475,1.420379,0.019924
3,11,45027.825913,0.685692,0.006479
3,14,1356.580974,2.871394,0.039124
3,21,196204.586752,1.186371,0.008245
4,16,175204.538269,1.341939,0.003198
5,8,45139.491695,1.489997,0.007473
5,16,12660.652391,1.250625,0.0
6,7,2032.434217,2.724648,0.052192
6,19,3092.651591,1.819611,0.0
7,17,196587.789895,1.479268,0.0
7,19,49366.475886,2.22826,0.0
7,21,198748.64919,1.495242,0.0
8,9,27886.285886,1.997232,0.005544
9,15,29042.313157,1.923919,0.008105
9,16,161103.27964,1.520991,0.000985
10,11,23330.626125,1.425385,0.006066
10,12,144036.34981,3.651738,0.001748
10,16,149462.862859,0.479817,0.002529
10,17,169441.912956,0.0,0.005583
12,22,197013.247949,1.729131,0.0
13,14,1211.927964,3.341436,0.0
13,17,193894.907454,1.294255,0.0
13,19,48160.640384,1.38545,0.0
15,20,28896.268881,1.913071,0.013264
17,20,176428.088427,1.596928,0.004492
17,23,47903.223612,2.433419,0.0
18,21,45822.917751,0.939608,0.0
20,22,47544.006404,1.717925,0.0
