node1,node2,bwd,delay,pkloss
1,3,198161.844311,1.447916,0.0
1,7,197484.9501,1.487494,0.0
1,16,175898.091816,2.304912,0.010363
2,4,171507.665902,2.77698,0.007933
2,7,190884.374376,0.851035,0.00439
2,12,174835.892625,0.231147,0.002379
2,13,175417.633207,0.454187,0.004061
2,18,40259.948114,1.583338,0.004436
2,23,48176.483736,0.793338,0.0
3,10,197544.431138,1.503468,0.0
3,11,45030.762475,1.063585,0.0
3,14,1355.824351,6.181002,0.0
3,21,196206.054076,1.506925,0.016485
4,16,175202.259256,0.653386,0.009591
5,8,45134.745035,1.200557,0.0
5,16,12662.52869,0.54276,0.0016
6,7,2035.097804,2.271771,0.0
6,19,3091.481038,2.12419,0.0
7,17,196588.656955,1.544237,0.0
7,19,49361.109559,1.538038,0.0
7,21,198751.080515,1.381874,0.028082
8,9,27884.242243,1.905084,0.011086
9,15,29043.105478,1.459002,0.005402
9,16,161100.149656,1.23632,0.0
10,11,23332.36204,1.252651,0.008213
10,12,144042.889643,0.100255,0.006406
10,16,149469.761501,1.262784,0.007687
10,17,169435.034923,1.683831,0.010236
12,22,197016.834963,0.44167,0.0
13,14,1208.50015,2.584815,0.0
13,17,193889.946119,0.890017,0.006238
13,19,48157.821229,1.632929,0.041511
15,20,28895.663107,1.292467,0.0
17,20,176430.987827,1.535296,0.005779
17,23,47908.872481,0.279307,0.0
18,21,45821.50469,1.232624,0.0
20,22,47546.110557,0.276804,0.01657
