node1,node2,bwd,delay,pkloss
1,3,198156.619718,1.541972,0.041632
1,7,197487.95366,1.395345,0.021668
1,16,175906.317891,0.711322,0.00812
2,4,171503.688467,1.111746,0.004261
2,7,190888.714928,1.586437,0.012807
2,12,174839.72838,1.468539,0.002381
2,13,175415.701159,1.624823,0.008128
2,18,40260.281578,2.261758,0.004438
2,23,48176.399401,1.290083,0.040634
3,10,197548.177005,1.880288,0.0
3,11,45029.471792,0.618219,0.079365
3,14,1359.019079,1.329064,0.0
3,21,196204.592652,1.501203,0.024748
4,16,175204.161342,0.658512,0.007702
5,8,45134.915119,1.599669,0.014948
5,16,12667.377671,0.813842,0.006368
6,7,2038.348807,1.055241,0.059773
6,19,3092.668464,1.536846,0.0
7,17,196582.019375,0.619173,0.031995
7,19,49362.916209,1.223564,0.0
7,21,198751.023669,1.256466,0.0
8,9,27883.239141,2.143025,0.011093
9,15,29050.226705,1.181602,0.006005
9,16,161097.641538,1.161098,0.003444
10,11,23333.048427,2.450466,0.009588
10,12,144042.493506,1.568437,0.005245
10,16,149473.774226,1.135826,0.01
10,17,169442.405594,1.193404,0.007447
12,22,197023.974436,2.200961,0.0
13,14,1211.184815,5.055428,0.0
13,17,193889.77831,1.729965,0.022287
13,19,48157.723869,1.605392,0.041528
15,20,28902.610606,1.29962,0.003019
17,20,176427.633313,3.74651,0.002891
17,23,47902.440583,1.351118,0.030581
18,21,45821.381789,1.367807,0.007958
20,22,47543.659608,1.436353,0.0
