node1,node2,bwd,delay,pkloss
1,3,198156.508858,1.519561,0.0
1,7,197493.159844,0.551939,0.026164
1,16,175898.524672,1.570225,0.010369
2,4,171503.706966,0.0,0.0
2,7,190892.794235,1.056433,0.0
2,12,174839.207366,0.79596,0.002381
2,13,175415.404323,0.589967,0.0
2,18,40255.756605,1.441956,0.009844
2,23,48178.166533,6.619692,0.0
3,10,197547.795796,0.849605,0.0
3,11,45029.959968,1.082659,0.0
3,14,1360.306276,5.414605,0.0
3,21,196203.447102,1.620531,0.0
4,16,175201.865492,1.400828,0.0
5,8,45134.939952,0.954509,0.033887
5,16,12657.95036,2.290368,0.001601
6,7,2037.972175,3.547072,0.0
6,19,3092.649384,1.512408,0.0
7,17,196589.151321,1.792789,0.0
7,19,49365.156125,2.050519,0.0
7,21,198749.591673,1.250386,0.0
8,9,27880.048038,2.250433,0.011093
9,15,29045.516413,2.408862,0.0
9,16,161096.373098,1.71864,0.000985
10,11,23328.36036,1.292586,0.006069
10,12,144034.274274,0.683308,0.0
10,16,149460.916917,1.159668,0.000769
10,17,169439.743744,0.927329,0.002049
12,22,197021.000801,1.586795,0.0
13,14,1211.361089,1.514077,0.0
13,17,193894.267414,1.739025,0.0
13,19,48163.851081,0.681758,0.0
15,20,28897.63811,2.709746,0.002654
17,20,176432.994396,2.863169,0.0
17,23,47902.594075,2.78008,0.0
18,21,45819.695757,1.472592,0.068399
20,22,47544.707766,1.847744,0.0
