node1,node2,bwd,delay,pkloss
1,3,198157.171959,2.274513,0.052743
1,7,197494.156181,1.422286,0.021673
1,16,175899.125225,1.677394,0.003247
2,4,171497.79021,0.0,0.007936
2,7,190887.736264,1.456499,0.0
2,12,174836.819181,1.593471,0.00476
2,13,175415.552448,1.401186,0.00691
2,18,40256.389971,2.208591,0.0
2,23,48180.251748,0.799179,0.027241
3,10,197546.741259,0.682831,0.039833
3,11,45028.874013,1.693606,0.006479
3,14,1357.654346,1.754642,0.03917
3,21,196203.508492,1.777768,0.008243
4,16,175202.493257,0.0,0.003198
5,8,45136.057548,2.020955,0.007472
5,16,12667.94006,1.203656,0.003183
6,7,2041.601758,2.074957,0.052274
6,19,3091.474231,1.691222,0.0
7,17,196589.671362,0.0,0.019164
7,19,49362.725275,1.092672,0.0
7,21,198749.458541,1.88458,0.15456
8,9,27881.718282,1.504183,0.00178
9,15,29041.566434,1.259446,0.006003
9,16,161092.451548,0.127792,0.0
10,11,23328.004793,0.616312,0.005477
10,12,144042.22888,1.532793,0.006991
10,16,149465.388456,1.529574,0.005383
10,17,169441.565808,0.902295,0.008192
12,22,197019.510538,1.279712,0.0
13,14,1208.614247,6.001592,0.021834
13,17,193885.535018,0.843883,0.006239
13,19,48157.442302,1.15037,0.0
15,20,28890.333666,1.462817,0.005306
17,20,176425.358641,1.012683,0.00289
17,23,47900.411588,1.640558,0.030572
18,21,45825.248227,2.124906,0.007955
20,22,47543.414244,1.471162,0.045025
