node1,node2,bwd,delay,pkloss
1,3,198156.964053,1.786351,0.041649
1,7,197488.826592,2.031446,0.021668
1,16,175900.833,1.531363,0.010366
2,4,171512.845984,1.715302,0.005681
2,7,190889.709593,1.400113,0.012802
2,12,174839.475213,1.512289,0.002381
2,13,175419.805747,1.997709,0.008126
2,18,40259.887821,1.586795,0.009846
2,23,48174.501753,1.496077,0.040601
3,10,197548.252729,1.474738,0.0
3,11,45029.559295,2.138853,0.079428
3,14,1359.435209,3.591895,0.0
3,21,196206.700711,1.223326,0.02474
4,16,175205.873397,1.467824,0.007701
5,8,45134.891359,1.738071,0.014948
5,16,12666.343515,11.732578,0.004776
6,7,2031.415982,2.269745,0.05988
6,19,3092.642757,1.521111,0.0
7,17,196584.7146,0.483394,0.0
7,19,49366.908435,2.003312,0.0
7,21,198748.464389,0.748277,0.0
8,9,27883.296285,1.960039,0.011093
9,15,29047.009112,1.806855,0.005404
9,16,161099.823718,1.132131,0.003444
10,11,23332.628205,2.189994,0.008218
10,12,144039.675513,1.777411,0.004661
10,16,149469.606488,1.540303,0.007589
10,17,169440.112146,0.458121,0.009307
12,22,197015.330996,1.713037,0.0
13,14,1209.032646,1.831293,0.0
13,17,193892.956731,0.0,0.022302
13,19,48159.351157,0.934362,0.041528
15,20,28901.944917,1.518726,0.0
17,20,176422.441662,1.915574,0.002247
17,23,47905.689103,2.005219,0.030609
18,21,45822.315705,0.533819,0.007959
20,22,47545.374061,1.897693,0.0
