node1,node2,bwd,delay,pkloss
1,3,198158.991798,1.70958,0.041719
1,7,197490.146029,1.289845,0.0
1,16,175902.284457,1.232147,0.005185
2,4,171508.885777,1.548171,0.00142
2,7,190891.106221,1.58906,0.004393
2,12,174836.423285,1.188874,0.0
2,13,175419.427886,1.681328,0.008126
2,18,40261.604321,2.079964,0.0
2,23,48179.259852,2.339721,0.027263
3,10,197544.988998,1.924992,0.0
3,11,45030.558112,1.026154,0.0
3,14,1360.332066,1.167297,0.030266
3,21,196204.10041,1.193881,0.0
4,16,175204.920492,0.954628,0.006397
5,8,45134.769477,0.0,0.007474
5,16,12664.860972,2.212524,0.004776
6,7,2036.331266,5.566478,0.0
6,19,3090.270054,1.729012,0.0
7,17,196586.429286,0.994444,0.0
7,19,49366.792679,1.629114,0.0
7,21,198751.659166,1.552343,0.0
8,9,27887.313463,2.608895,0.005547
9,15,29046.217243,0.974059,0.003002
9,16,161104.220844,3.10564,0.001971
10,11,23327.04941,1.445293,0.006068
10,12,144037.327465,1.181245,0.003496
10,16,149469.450945,1.112103,0.007589
10,17,169441.024102,1.654148,0.009307
12,22,197014.442889,0.608087,0.017289
13,14,1212.683268,3.713489,0.0
13,17,193891.970394,0.944853,0.00624
13,19,48159.175918,1.02663,0.0
15,20,28899.29793,2.358437,0.003019
17,20,176428.034803,1.197934,0.002891
17,23,47899.083817,2.213001,0.030553
18,21,45826.19862,4.924297,0.0
20,22,47544.988998,1.588106,0.0
