node1,node2,bwd,delay,pkloss
1,3,198160.552,17.385006,0.0
1,7,197491.84,1.55127,0.052315
1,16,175899.978002,1.788974,0.012992
2,4,171507.849215,0.0,0.003969
2,7,190892.646735,0.0,0.012806
2,12,174839.336133,0.0,0.004714
2,13,175414.882512,0.0,0.003456
2,18,40256.182382,0.0,0.0
2,23,48176.048,0.0,0.0
3,10,197549.056,1.493454,0.0
3,11,45028.425157,0.686884,0.006482
3,14,1358.296,2.441525,0.0
3,21,196207.243276,1.428604,0.162338
4,16,175206.30337,3.604174,0.006398
5,8,45137.420516,0.815153,0.0
5,16,12664.141586,2.150416,0.003203
6,7,2036.488,3.346324,0.0
6,19,3093.848,3.124118,0.0
7,17,196588.645135,1.998782,0.0
7,19,49364.535546,1.808643,0.0
7,21,198748.333167,1.850486,0.0
8,9,27887.862428,1.573801,0.005546
9,15,29046.543346,1.141667,0.005404
9,16,161099.20208,1.041293,0.000985
10,11,23329.091091,2.008915,0.006068
10,12,144040.176,0.686049,0.006198
10,16,149467.637236,1.364708,0.007589
10,17,169444.08,3.116488,0.006146
12,22,197021.595681,4.499316,0.0
13,14,1208.104,1.971722,0.0
13,17,193891.418858,0.99647,0.0
13,19,48160.735926,1.444936,0.041563
15,20,28901.133887,1.97053,0.002654
17,20,176429.146171,1.506686,0.002891
17,23,47904.272,0.915766,0.0
18,21,45819.882012,1.379728,0.0
20,22,47543.587283,2.355576,0.0
