node1,node2,bwd,delay,pkloss
1,3,198155.244755,1.607418,0.0
1,7,197488.642493,1.833916,0.052301
1,16,175899.099171,1.608491,0.003247
2,4,171503.018679,0.682354,0.003967
2,7,190889.50859,2.018571,0.012798
2,12,174838.142044,1.70064,0.0
2,13,175419.198881,0.770688,0.004062
2,18,40257.363164,1.953721,0.0
2,23,48175.852976,0.940919,0.0
3,10,197544.35964,1.166463,0.0
3,11,45029.370629,1.843214,0.0
3,14,1360.035964,8.863807,0.0
3,21,196207.026865,4.058123,0.162338
4,16,175201.302567,1.220584,0.003849
5,8,45135.838578,1.966834,0.00747
5,16,12662.143642,2.107859,0.003201
6,7,2037.606394,3.59571,0.0
6,19,3092.663337,1.789451,0.0
7,17,196590.011986,2.160668,0.0
7,19,49366.424291,0.887036,0.0
7,21,198749.583458,2.446651,0.0
8,9,27889.881131,1.887679,0.005544
9,15,29048.422735,15.454531,0.0
9,16,161102.652817,0.81861,0.003442
10,11,23330.728199,0.999808,0.006067
10,12,144035.348651,1.115441,0.001165
10,16,149465.438561,1.324296,0.002529
10,17,169442.453546,1.573563,0.002048
12,22,197017.073219,1.917005,0.0
13,14,1212.564179,45.117378,0.0
13,17,193889.185896,2.220869,0.012479
13,19,48160.191789,1.481056,0.041459
15,20,28899.586455,2.007127,0.002653
17,20,176430.094896,2.543211,0.00289
17,23,47904.402717,1.87254,0.0
18,21,45823.284059,2.03681,0.007957
20,22,47548.177005,1.901984,0.0
