node1,node2,bwd,delay,pkloss
1,3,198426.648226,0.830889,0.027108
1,7,197814.584085,0.831366,0.03406
1,16,176836.375225,0.694513,0.009047
2,4,172106.487873,1.565814,0.00586
2,7,191487.092403,1.300097,0.007076
2,12,176977.778312,1.443624,0.0
2,13,179151.065143,1.673341,0.002936
2,18,42199.837258,1.677155,0.0
2,23,48459.971938,1.64628,0.0
3,10,198029.00461,0.95582,0.0
3,11,45651.279214,0.137687,0.0
3,14,1612.418521,0.919342,0.0
3,21,197750.822209,0.0,0.037908
4,16,176065.656444,1.339555,0.005834
5,8,45236.874724,0.0,0.076511
5,16,15672.553217,0.844717,0.0
6,7,2052.141926,0.685453,0.0
6,19,3089.398817,1.342297,0.0
7,17,197685.330928,0.53525,0.0
7,19,49531.003407,0.491261,0.0
7,21,199312.719984,0.0,0.0
8,9,30535.343421,1.164556,0.010828
9,15,33358.992985,1.25432,0.011384
9,16,164773.502506,0.852585,0.001662
10,11,27306.936567,0.789881,0.002393
10,12,152207.276007,0.69344,0.001041
10,16,156870.798958,1.110911,0.005072
10,17,175710.491882,0.740528,0.006958
12,22,197976.644618,0.624418,0.0
13,14,1549.104029,1.149774,0.0
13,17,195710.891161,1.135468,0.0
13,19,48521.544197,0.950098,0.0
15,20,33278.660253,1.037002,0.00592
17,20,181799.951894,1.034617,0.0
17,23,48333.80477,0.523686,0.0
18,21,47009.473642,0.458598,0.0
20,22,48570.069353,0.723839,0.0
