node1,node2,bwd,delay,pkloss
1,3,198156.803835,1.391411,0.0
1,7,197490.083899,0.793219,0.0
1,16,175900.185833,0.883222,0.005181
2,4,171503.744256,0.566602,0.003967
2,7,190884.163836,1.018882,0.012798
2,12,174841.582418,1.536489,0.0
2,13,175418.008191,9.597778,0.008121
2,18,40260.17982,1.45781,0.004435
2,23,48177.87013,1.584053,0.0
3,10,197546.986315,0.731826,0.0
3,11,45028.874013,0.952721,0.006477
3,14,1359.019079,1.554251,0.0
3,21,196204.320112,0.828147,0.008241
4,16,175204.683785,1.668692,0.006394
5,8,45136.981321,11.973977,0.0
5,16,12666.592067,2.087831,0.0016
6,7,2036.415584,3.33035,0.0
6,19,3091.471675,2.407193,0.0
7,17,196592.903097,1.719713,0.0
7,19,49365.043461,1.827598,0.0
7,21,198748.142672,0.996947,0.0
8,9,27883.081227,0.912905,0.005543
9,15,29047.808972,1.362205,0.003
9,16,161095.757818,1.207709,0.000985
10,11,23323.017284,1.371741,0.006065
10,12,144042.129657,1.662493,0.006194
10,16,149467.535218,9.696722,0.003075
10,17,169439.552492,1.934528,0.004095
12,22,197022.785215,0.826478,0.0
13,14,1212.564179,8.740902,0.0
13,17,193890.957043,1.881123,0.006238
13,19,48158.63323,2.116203,0.041459
15,20,28900.777145,1.697779,0.003017
17,20,176431.312687,1.516581,0.0
17,23,47906.365634,1.534462,0.0
18,21,45823.223099,0.683546,0.007953
20,22,47547.932068,1.1338,0.016559
