node1,node2,bwd,delay,pkloss
1,3,198156.362549,2.145171,0.0
1,7,197483.139523,1.706004,0.0
1,16,175898.248554,1.237273,0.005178
2,4,171506.883415,1.576781,0.011895
2,7,190888.919916,1.946211,0.012788
2,12,174841.440112,0.79143,0.004709
2,13,175418.003391,4.410863,0.001726
2,18,40262.427446,2.661228,0.0
2,23,48173.826668,1.573801,0.0
3,10,197548.978452,1.927733,0.0
3,11,45027.791741,1.529813,0.079239
3,14,1358.898643,1.719236,0.0
3,21,196206.378777,0.0,0.0
4,16,175201.547975,0.046611,0.003846
5,8,45135.763861,1.343846,0.007465
5,16,12663.31538,1.582742,0.001599
6,7,2033.570004,4.764557,0.0
6,19,3092.673583,1.653314,0.0
7,17,196587.980453,1.522422,0.019142
7,19,49364.931179,1.54388,0.0
7,21,198748.012367,0.0,0.028043
8,9,27882.193857,2.043247,0.001778
9,15,29042.337455,1.604438,0.005398
9,16,161093.955715,1.147389,0.000984
10,11,23327.827648,1.558185,0.006064
10,12,144036.317942,1.297474,0.006192
10,16,149460.482745,0.55635,0.002527
10,17,169440.718061,2.073169,0.0
12,22,197019.511319,1.721263,0.0
13,14,1210.255387,2.425194,0.0
13,17,193891.224571,1.552701,0.0
13,19,48158.188709,1.538515,0.041459
15,20,28899.696849,1.853585,0.002651
17,20,176429.663907,1.909137,0.004489
17,23,47906.348858,1.605153,0.0
18,21,45821.210731,0.0,0.0
20,22,47542.824093,2.17104,0.0
