node1,node2,bwd,delay,pkloss
1,3,198156.238495,1.371622,0.0
1,7,197489.643858,2.08056,0.0
1,16,175898.52897,1.83022,0.005181
2,4,171503.911956,1.514435,0.003968
2,7,190892.861144,1.443982,0.012802
2,12,174835.761033,4.26209,0.004713
2,13,175422.709626,1.603723,0.004062
2,18,40255.538877,1.91772,0.0
2,23,48176.510604,1.136541,0.0
3,10,197544.497799,0.725269,0.0
3,11,45029.264485,1.682758,0.006479
3,14,1356.406563,6.012678,0.0
3,21,196201.821275,0.937581,0.008244
4,16,175204.538269,1.58453,0.003198
5,8,45136.886755,1.632094,0.0
5,16,12670.037026,2.259016,0.001601
6,7,2038.503401,1.161695,0.0
6,19,3091.4546,0.687122,0.0
7,17,196586.938776,1.857638,0.0
7,19,49362.706436,5.61893,0.0
7,21,198750.092037,1.12474,0.0
8,9,27888.89956,2.476573,0.00178
9,15,29043.794277,1.348615,0.005402
9,16,161094.302011,1.602888,0.0
10,11,23330.180216,1.590848,0.006067
10,12,144034.012407,2.498984,0.00233
10,16,149466.546583,1.783967,0.002307
10,17,169440.568398,1.942277,0.002048
12,22,197016.826096,1.436114,0.0
13,14,1211.798158,2.551913,0.0
13,17,193893.133253,1.869321,0.0
13,19,48158.895006,6.014705,0.0
15,20,28899.201601,2.020001,0.002653
17,20,176423.424397,1.369715,0.004492
17,23,47901.048419,2.02167,0.0
18,21,45820.532319,1.663685,0.0
20,22,47543.003502,1.742482,0.0
