node1,node2,bwd,delay,pkloss
1,3,198157.344531,1.31011,0.041597
1,7,197487.526495,1.850724,0.021664
1,16,175897.594241,1.590848,0.015546
2,4,171505.570228,1.596212,0.003968
2,7,190891.387416,0.983834,0.012794
2,12,174836.158463,1.065254,0.0
2,13,175416.894758,2.393484,0.0
2,18,40258.463385,0.505567,0.0
2,23,48176.510604,1.55437,0.027233
3,10,197551.652661,1.228571,0.0
3,11,45030.756303,0.646114,0.0
3,14,1357.59904,1.421452,0.030266
3,21,196206.538615,1.815677,0.0
4,16,175207.018808,1.845598,0.003198
5,8,45134.501801,1.633286,0.007472
5,16,12668.123249,5.921483,0.0
6,7,2039.695878,6.178737,0.0
6,19,3092.653061,1.672029,0.0
7,17,196586.938776,1.407743,0.016003
7,19,49363.02521,1.681685,0.0
7,21,198750.092037,1.705766,0.0
8,9,27878.167267,1.091599,0.0
9,15,29040.832333,1.485705,0.0
9,16,161097.631052,1.161456,0.003442
10,11,23330.012005,1.451254,0.006068
10,12,144042.82513,0.5337,0.006198
10,16,149467.402961,1.348734,0.002529
10,17,169441.392557,1.293063,0.003722
12,22,197016.230492,1.58751,0.017283
13,14,1208.539416,10.592461,0.0
13,17,193893.133253,0.937104,0.00624
13,19,48162.20088,2.140164,0.0
15,20,28897.735094,1.797557,0.002653
17,20,176428.115246,1.494765,0.002247
17,23,47903.433373,0.936866,0.0
18,21,45820.17607,1.865864,0.0
20,22,47542.112845,1.217008,0.0
