node1,node2,bwd,delay,pkloss
1,3,198161.001703,1.789689,0.026364
1,7,197488.762897,1.741886,0.0
1,16,175901.897225,1.522779,0.001624
2,4,171513.837524,1.667023,0.00142
2,7,190894.136031,1.877069,0.004391
2,12,174840.404688,1.680613,0.002356
2,13,175415.927076,1.249909,0.001727
2,18,40263.68827,1.627326,0.0
2,23,48177.718121,1.84536,0.0
3,10,197550.852449,2.083063,0.0
3,11,45029.061404,1.480579,0.0
3,14,1357.670039,5.302072,0.0
3,21,196206.374837,1.718998,0.0
4,16,175204.583792,1.646519,0.003198
5,8,45136.524091,1.52576,0.007471
5,16,12667.27036,2.758503,0.003183
6,7,2032.344986,2.111554,0.0
6,19,3092.643494,4.728913,0.0
7,17,196580.106181,1.107693,0.019157
7,19,49363.389763,1.615524,0.0
7,21,198750.852449,2.193332,0.028074
8,9,27885.180807,1.438141,0.001779
9,15,29044.583792,1.529813,0.003001
9,16,161097.121106,1.980066,0.0
10,11,23332.344986,2.165675,0.001369
10,12,144042.792748,1.654625,0.012392
10,16,149466.07633,1.806855,0.002529
10,17,169436.225583,2.065301,0.002048
12,22,197020.703195,2.118945,0.0
13,14,1208.416308,1.070976,0.0
13,17,193889.956927,2.035379,0.0
13,19,48156.225583,1.672029,0.026413
15,20,28900.106181,1.001,0.003018
17,20,176423.68827,1.607895,0.00289
17,23,47900.703195,1.212478,0.0
18,21,45821.897225,1.361012,0.0
20,22,47540.106181,1.481771,0.0
