node1,node2,bwd,delay,pkloss
1,3,198163.213429,1.536727,0.041632
1,7,197484.819181,2.16198,0.02165
1,16,175900.263684,2.179027,0.020717
2,4,171504.20937,2.127647,0.007931
2,7,190888.646489,1.979947,0.012794
2,12,174839.332734,2.203107,0.002379
2,13,175413.096213,1.795769,0.00518
2,18,40265.697163,2.308965,0.004435
2,23,48177.87013,2.052307,0.0
3,10,197550.068938,1.186609,0.019912
3,11,45031.25587,1.834393,0.012955
3,14,1359.862124,1.795292,0.039139
3,21,196207.026865,1.749277,0.161812
4,16,175198.777223,2.679229,0.007695
5,8,45135.838578,2.738237,0.014935
5,16,12662.143642,2.528667,0.004772
6,7,2038.585132,2.369523,0.0
6,19,3092.661871,2.730012,0.0
7,17,196587.630843,1.82271,0.015992
7,19,49363.916084,1.224756,0.0
7,21,198751.84016,1.949906,0.0
8,9,27881.374351,1.249671,0.014231
9,15,29043.045259,1.789808,0.008101
9,16,161101.462245,1.662493,0.003441
10,11,23326.590069,2.250314,0.012316
10,12,144044.048356,1.762509,0.009317
10,16,149465.960847,1.703262,0.014603
10,17,169438.209611,1.636505,0.011161
12,22,197021.891919,1.560092,0.0
13,14,1209.805175,7.253408,0.0
13,17,193889.15576,1.414776,0.0
13,19,48158.362293,1.072168,0.041459
15,20,28896.561095,1.611233,0.005304
17,20,176430.067918,1.42777,0.008666
17,23,47903.984016,1.042724,0.0
18,21,45823.701188,2.283335,0.007952
20,22,47543.414244,1.986027,0.0
