node1,node2,bwd,delay,pkloss
1,3,198158.429173,1.932859,0.0
1,7,197490.899619,0.334144,0.0
1,16,175900.807049,1.371145,0.020722
2,4,171503.557692,1.911998,0.007933
2,7,190889.359912,0.539064,0.013168
2,12,174840.536859,1.702309,0.002356
2,13,175417.046684,1.010299,0.016246
2,18,40258.475714,1.712918,0.0
2,23,48175.330061,1.854181,0.0
3,10,197549.364857,1.561165,0.0
3,11,45030.554777,1.17135,0.006478
3,14,1358.737728,1.821756,0.0
3,21,196204.800641,1.247525,0.0
4,16,175203.485577,0.668049,0.006393
5,8,45133.648567,1.407862,0.007468
5,16,12667.74284,1.573443,0.006401
6,7,2033.325318,3.981233,0.0
6,19,3091.447751,1.541853,0.0
7,17,196590.852449,0.330091,0.019168
7,19,49364.83829,0.0,0.078493
7,21,198750.159207,0.67246,0.02809
8,9,27887.741935,1.676798,0.005543
9,15,29046.971852,1.458883,0.008101
9,16,161101.646305,1.49858,0.003441
10,11,23329.565392,0.700593,0.018196
10,12,144042.427885,2.134562,0.01858
10,16,149475.343619,1.616716,0.012642
10,17,169448.316475,2.889991,0.010236
12,22,197018.613782,1.891255,0.0
13,14,1209.469044,12.62176,0.0
13,17,193889.98698,1.729369,0.012475
13,19,48157.235023,1.639724,0.0
15,20,28896.25,1.542926,0.003017
17,20,176428.410616,1.597285,0.002889
17,23,47903.091255,1.469016,0.0
18,21,45823.570642,1.452327,0.007954
20,22,47540.598898,0.0,0.045025
