node1,node2,bwd,delay,pkloss
1,3,198155.968403,1.097083,0.026364
1,7,197488.515148,1.292586,0.0
1,16,175898.76,1.513124,0.006494
2,4,171503.856,0.612497,0.003967
2,7,190889.352,1.294017,0.004392
2,12,174839.072,1.675844,0.00238
2,13,175419.576,2.015948,0.004062
2,18,40261.168,1.473546,0.004436
2,23,48174.856,1.669049,0.0
3,10,197550.492951,1.643538,0.0
3,11,45029.665033,0.485301,0.00648
3,14,1359.662034,8.12459,0.0
3,21,196206.864,1.618743,0.0
4,16,175197.864,1.293898,0.003198
5,8,45136.228754,0.711203,0.014943
5,16,12667.56,1.983285,0.001601
6,7,2036.650335,3.269911,0.0
6,19,3090.272,1.962423,0.0
7,17,196585.069493,1.404762,0.019164
7,19,49362.088,1.746774,0.0
7,21,198747.141286,1.390338,0.028066
8,9,27882.248,2.886057,0.005544
9,15,29044.448,1.71721,0.003001
9,16,161091.736,1.503825,0.000985
10,11,23326.990602,0.690341,0.006847
10,12,144041.831634,1.673102,0.005243
10,16,149464.347131,10.514259,0.007587
10,17,169438.272346,1.261473,0.004096
12,22,197013.848,1.9238,0.0
13,14,1211.868813,5.842566,0.0
13,17,193891.418858,2.003789,0.00624
13,19,48156.976,1.507163,0.0
15,20,28895.174483,1.734972,0.003018
17,20,176427.981202,1.705527,0.00867
17,23,47905.464,1.626849,0.0
18,21,45824.232,1.56188,0.0
20,22,47543.341666,1.142144,0.045086
