avg_delay,avg_packet_loss,avg_throughput,max_link_utilization,demand_satisfaction,avg_delay_lldp
0.009664864864864864,0.0,9.929230754986488,61.96701715199999,,1.0381711756756757
0.3584833648648649,0.0,12.048081773527027,77.006516652,,1.7534687837837837
0.2658357567567568,0.0,12.050346103418919,76.997720456,,1.818139783783784
0.5042877297297298,0.0,12.166684147567565,76.967279272,,2.211992743243243
0.43985529729729733,0.0,12.11001278472973,77.029257076,,3.1120712567567566
0.45596339189189194,0.0,12.135660805770272,77.000651936,,2.4109048243243243
0.6001569459459459,0.0,12.13194155127027,77.00363056,,2.316362175675676
0.264224945945946,0.0,12.112910311391893,76.97779204,,1.9952445405405406
0.3141600810810811,0.0,12.11823488027027,77.01275762,,2.6167437702702703
0.48817962162162165,0.0,12.118777972594595,76.98928,,3.2455147567567564
0.06926486486486486,0.0,12.119031968756756,77.009449888,,1.997333972972973
0.36331578378378376,0.0,12.112827144067566,76.99662534800001,,2.1190869054054056
0.1747989594594595,0.0,12.119071272554054,77.001748176,,1.87228177027027
0.48817962162162165,0.0,12.113907705999999,77.00541946,,2.274373094594595
0.5631082972972973,0.0,12.113884363837837,76.993027524,,2.2963672162162156
0.05798918918918919,0.0,12.113172403864866,76.996560432,,1.9903634054054058
0.2835546756756757,0.0,12.113919844364865,77.001008404,,2.431656837837838
0.36009417567567564,0.0,12.113415351378377,77.003226388,,1.8726216486486487
0.5647191081081081,0.0,12.113581473702704,76.97899770000001,,3.974587540540541
0.616265054054054,0.0,12.114183232121622,77.02559056,,2.0364426486486487
0.04993513513513514,0.0,12.117636986081079,76.988378324,,2.392406364864865
0.46401745945945955,0.0,12.11425031072973,76.996979696,,1.5772194864864866
0.36814822972972977,0.0,12.117939605094595,77.000651936,,2.445823405405405
0.4720715135135135,0.0,12.113591071027027,77.008386196,,1.8182348378378377
0.16513409459459458,0.0,12.11502264385135,77.00721732,,2.3986632702702706
0.45757421621621625,0.0,12.113547940702704,76.991859256,,2.6816194594594593
0.03382702702702703,0.0,12.112706218864863,77.001008404,,2.253923918918919
0.3906995810810811,0.0,12.114183014918918,76.99076554,,3.435962878378378
0.27550062162162164,0.0,12.113049797797295,76.996979696,,1.9644675945945944
0.25456008108108114,0.0,12.113440234500002,76.997720456,,2.2529975945945946
