avg_delay,avg_packet_loss,avg_throughput,max_link_utilization,demand_satisfaction
0.0,0.0,39.229883333333326,94.668,1.0
0.0,0.0,39.229883333333326,94.668,1.0
0.0,0.0,39.229883333333326,94.668,1.0
0.0,0.0,39.229883333333326,94.668,1.0
0.0,0.0,39.229883333333326,94.668,1.0
0.0,0.0,39.229883333333326,94.668,1.0
0.0,0.0,39.229883333333326,94.668,1.0
0.0,0.0,39.229883333333326,94.668,1.0
0.0,0.0,39.229883333333326,94.668,1.0
0.0,0.0,39.229883333333326,94.668,1.0
0.0,0.0,39.229883333333326,94.668,1.0
0.0,0.0,39.229883333333326,94.668,1.0
0.0,0.0,39.229883333333326,94.668,1.0
0.0,0.0,39.229883333333326,94.668,1.0
0.0,0.0,39.229883333333326,94.668,1.0
0.0,0.0,39.229883333333326,94.668,1.0
0.0,0.0,39.229883333333326,94.668,1.0
0.0,0.0,39.229883333333326,94.668,1.0
0.0,0.0,39.229883333333326,94.668,1.0
0.0,0.0,39.229883333333326,94.668,1.0
0.0,0.0,39.229883333333326,94.668,1.0
0.0,0.0,39.229883333333326,94.668,1.0
0.0,0.0,39.229883333333326,94.668,1.0
0.0,0.0,39.229883333333326,94.668,1.0
0.0,0.0,39.229883333333326,94.668,1.0
0.0,0.0,39.229883333333326,94.668,1.0
0.0,0.0,39.229883333333326,94.668,1.0
0.0,0.0,39.229883333333326,94.668,1.0
0.0,0.0,39.229883333333326,94.668,1.0
0.0,0.0,39.229883333333326,94.668,1.0
