avg_delay,avg_packet_loss,avg_throughput,max_link_utilization,demand_satisfaction
0.0,0.0,75.83775,72.4685,1.0
0.0,0.0,75.83775,72.4685,1.0
0.0,0.0,75.83775,72.4685,1.0
0.0,0.0,75.83775,72.4685,1.0
0.0,0.0,75.83775,72.4685,1.0
0.0,0.0,75.83775,72.4685,1.0
0.0,0.0,75.83775,72.4685,1.0
0.0,0.0,75.83775,72.4685,1.0
0.0,0.0,75.83775,72.4685,1.0
0.0,0.0,75.83775,72.4685,1.0
0.0,0.0,75.83775,72.4685,1.0
0.0,0.0,75.83775,72.4685,1.0
0.0,0.0,75.83775,72.4685,1.0
0.0,0.0,75.83775,72.4685,1.0
0.0,0.0,75.83775,72.4685,1.0
0.0,0.0,75.83775,72.4685,1.0
0.0,0.0,75.83775,72.4685,1.0
0.0,0.0,75.83775,72.4685,1.0
0.0,0.0,75.83775,72.4685,1.0
0.0,0.0,75.83775,72.4685,1.0
0.0,0.0,75.83775,72.4685,1.0
0.0,0.0,75.83775,72.4685,1.0
0.0,0.0,75.83775,72.4685,1.0
0.0,0.0,75.83775,72.4685,1.0
0.0,0.0,75.83775,72.4685,1.0
0.0,0.0,75.83775,72.4685,1.0
0.0,0.0,75.83775,72.4685,1.0
0.0,0.0,75.83775,72.4685,1.0
0.0,0.0,75.83775,72.4685,1.0
0.0,0.0,75.83775,72.4685,1.0
