node1,node2,free_bw,used_bw,delay,pkloss,queue_pkts,capacity_mbps,utilization
1,3,81657.0,118343.0,0.0,0.0,0,100.0,0.591715
1,7,124050.0,75950.0,0.0,0.0,0,100.0,0.37975
1,8,91708.0,108292.0,0.0,0.0,0,100.0,0.54146
1,10,109707.0,90293.0,0.0,0.0,0,100.0,0.451465
1,12,171980.0,28020.0,0.0,0.0,0,100.0,0.1401
1,30,157826.0,42174.0,0.0,0.0,0,100.0,0.21087
3,32,79920.0,120080.0,0.0,0.0,0,100.0,0.6004
3,2,73663.0,126337.0,0.0,0.0,0,100.0,0.631685
3,4,128038.0,71962.0,0.0,0.0,0,100.0,0.35981
3,5,154624.0,45376.0,0.0,0.0,0,100.0,0.22688
3,6,107570.0,92430.0,0.0,0.0,0,100.0,0.46215
3,7,109861.0,90139.0,0.0,0.0,0,100.0,0.450695
3,12,149485.0,50515.0,0.0,0.0,0,100.0,0.252575
3,13,86205.0,113795.0,0.0,0.0,0,100.0,0.568975
3,15,138433.0,61567.0,0.0,0.0,0,100.0,0.307835
3,20,99628.0,100372.0,0.0,0.0,0,100.0,0.50186
3,27,169764.0,30236.0,0.0,0.0,0,100.0,0.15118
3,31,164779.0,35221.0,0.0,0.0,0,100.0,0.176105
7,9,130806.0,69194.0,0.0,0.0,0,100.0,0.34597
8,18,166098.0,33902.0,0.0,0.0,0,100.0,0.16951
8,6,141544.0,58456.0,0.0,0.0,0,100.0,0.29228
10,5,160043.0,39957.0,0.0,0.0,0,100.0,0.199785
10,29,149585.0,50415.0,0.0,0.0,0,100.0,0.252075
30,26,172105.0,27895.0,0.0,0.0,0,100.0,0.139475
2,17,108829.0,91171.0,0.0,0.0,0,100.0,0.455855
2,4,146483.0,53517.0,0.0,0.0,0,100.0,0.267585
2,21,151165.0,48835.0,0.0,0.0,0,100.0,0.244175
2,22,95709.0,104291.0,0.0,0.0,0,100.0,0.521455
2,31,181784.0,18216.0,0.0,0.0,0,100.0,0.09108
2,28,147482.0,52518.0,0.0,0.0,0,100.0,0.26259
2,5,141364.0,58636.0,0.0,0.0,0,100.0,0.29318
17,4,180472.0,19528.0,0.0,0.0,0,100.0,0.09764
4,16,113761.0,86239.0,0.0,0.0,0,100.0,0.431195
4,11,88128.0,111872.0,0.0,0.0,0,100.0,0.55936
4,14,156624.0,43376.0,0.0,0.0,0,100.0,0.21688
21,14,177309.0,22691.0,0.0,0.0,0,100.0,0.113455
22,32,87518.0,112482.0,0.0,0.0,0,100.0,0.56241
22,13,105578.0,94422.0,0.0,0.0,0,100.0,0.47211
28,15,145940.0,54060.0,0.0,0.0,0,100.0,0.2703
5,16,130966.0,69034.0,0.0,0.0,0,100.0,0.34517
5,6,150497.0,49503.0,0.0,0.0,0,100.0,0.247515
5,9,125945.0,74055.0,0.0,0.0,0,100.0,0.370275
5,11,107788.0,92212.0,0.0,0.0,0,100.0,0.46106
5,15,150140.0,49860.0,0.0,0.0,0,100.0,0.2493
6,19,142182.0,57818.0,0.0,0.0,0,100.0,0.28909
6,23,150328.0,49672.0,0.0,0.0,0,100.0,0.24836
6,27,170448.0,29552.0,0.0,0.0,0,100.0,0.14776
13,11,54574.0,145426.0,0.0,0.0,0,100.0,0.72713
13,14,97395.0,102605.0,0.0,0.0,0,100.0,0.513025
15,19,152871.0,47129.0,0.0,0.0,0,100.0,0.235645
15,18,107291.0,92709.0,0.0,0.0,0,100.0,0.463545
15,26,153107.0,46893.0,0.0,0.0,0,100.0,0.234465
20,26,175104.0,24896.0,0.0,0.0,0,100.0,0.12448
20,14,118427.0,81573.0,0.0,0.0,0,100.0,0.407865
16,25,135560.0,64440.0,0.0,0.0,0,100.0,0.3222
16,23,131317.0,68683.0,0.0,0.0,0,100.0,0.343415
11,29,36732.0,163268.0,0.0,0.0,0,100.0,0.81634
14,24,146525.0,53475.0,0.0,0.0,0,100.0,0.267375
19,24,126172.0,73828.0,0.0,0.0,0,100.0,0.36914
19,25,145653.0,54347.0,0.0,0.0,0,100.0,0.271735
