node1,node2,free_bw,used_bw,delay,pkloss,queue_pkts,capacity_mbps,utilization
1,3,81657.0,118343.0,0.0,0.0,0,100.0,0.591715
1,7,124050.0,75950.0,0.0,0.0,0,100.0,0.37975
1,8,91708.0,108292.0,0.0,0.0,0,100.0,0.54146
1,10,109707.0,90293.0,0.0,0.0,0,100.0,0.451465
1,12,171980.0,28020.0,0.0,0.0,0,100.0,0.1401
1,30,157826.0,42174.0,0.0,0.0,0,100.0,0.21087
3,32,79920.0,120080.0,0.0,0.0,0,100.0,0.6004
3,2,73663.0,126337.0,0.0,0.0,0,100.0,0.631685
3,4,121009.0,78991.0,0.0,0.0,0,100.0,0.394955
3,5,154624.0,45376.0,0.0,0.0,0,100.0,0.22688
3,6,107570.0,92430.0,0.0,0.0,0,100.0,0.46215
3,7,109861.0,90139.0,0.0,0.0,0,100.0,0.450695
3,12,149485.0,50515.0,0.0,0.0,0,100.0,0.252575
3,13,86205.0,113795.0,0.0,0.0,0,100.0,0.568975
3,15,138433.0,61567.0,0.0,0.0,0,100.0,0.307835
3,20,106657.0,93343.0,0.0,0.0,0,100.0,0.466715
3,27,169764.0,30236.0,0.0,0.0,0,100.0,0.15118
3,31,164779.0,35221.0,0.0,0.0,0,100.0,0.176105
7,9,130806.0,69194.0,0.0,0.0,0,100.0,0.34597
8,18,166098.0,33902.0,0.0,0.0,0,100.0,0.16951
8,6,141544.0,58456.0,0.0,0.0,0,100.0,0.29228
10,5,143509.0,56491.0,0.0,0.0,0,100.0,0.282455
10,29,145419.0,54581.0,0.0,0.0,0,100.0,0.272905
30,26,172105.0,27895.0,0.0,0.0,0,100.0,0.139475
2,17,108829.0,91171.0,0.0,0.0,0,100.0,0.455855
2,4,146483.0,53517.0,0.0,0.0,0,100.0,0.267585
2,21,151165.0,48835.0,0.0,0.0,0,100.0,0.244175
2,22,95709.0,104291.0,0.0,0.0,0,100.0,0.521455
2,31,181784.0,18216.0,0.0,0.0,0,100.0,0.09108
2,28,150733.0,49267.0,0.0,0.0,0,100.0,0.246335
2,5,138113.0,61887.0,0.0,0.0,0,100.0,0.309435
17,4,180472.0,19528.0,0.0,0.0,0,100.0,0.09764
4,16,113761.0,86239.0,0.0,0.0,0,100.0,0.431195
4,11,88128.0,111872.0,0.0,0.0,0,100.0,0.55936
4,14,149595.0,50405.0,0.0,0.0,0,100.0,0.252025
21,14,177309.0,22691.0,0.0,0.0,0,100.0,0.113455
22,32,87518.0,112482.0,0.0,0.0,0,100.0,0.56241
22,13,105578.0,94422.0,0.0,0.0,0,100.0,0.47211
28,15,149191.0,50809.0,0.0,0.0,0,100.0,0.254045
5,16,130966.0,69034.0,0.0,0.0,0,100.0,0.34517
5,6,150497.0,49503.0,0.0,0.0,0,100.0,0.247515
5,9,125945.0,74055.0,0.0,0.0,0,100.0,0.370275
5,11,101604.0,98396.0,0.0,0.0,0,100.0,0.49198
5,15,136539.0,63461.0,0.0,0.0,0,100.0,0.317305
6,19,143336.0,56664.0,0.0,0.0,0,100.0,0.28332
6,23,149174.0,50826.0,0.0,0.0,0,100.0,0.25413
6,27,170448.0,29552.0,0.0,0.0,0,100.0,0.14776
13,11,64924.0,135076.0,0.0,0.0,0,100.0,0.67538
13,14,107745.0,92255.0,0.0,0.0,0,100.0,0.461275
15,19,142521.0,57479.0,0.0,0.0,0,100.0,0.287395
15,18,107291.0,92709.0,0.0,0.0,0,100.0,0.463545
15,26,153107.0,46893.0,0.0,0.0,0,100.0,0.234465
20,26,175104.0,24896.0,0.0,0.0,0,100.0,0.12448
20,14,125456.0,74544.0,0.0,0.0,0,100.0,0.37272
16,25,134406.0,65594.0,0.0,0.0,0,100.0,0.32797
16,23,130163.0,69837.0,0.0,0.0,0,100.0,0.349185
11,29,53266.0,146734.0,0.0,0.0,0,100.0,0.73367
14,24,156875.0,43125.0,0.0,0.0,0,100.0,0.215625
19,24,115822.0,84178.0,0.0,0.0,0,100.0,0.42089
19,25,146807.0,53193.0,0.0,0.0,0,100.0,0.265965
