node1,node2,free_bw,used_bw,delay,pkloss,queue_pkts,capacity_mbps,utilization
1,3,92366.0,107634.0,0.0,0.0,0,100.0,0.53817
1,7,123909.0,76091.0,0.0,0.0,0,100.0,0.380455
1,8,89576.0,110424.0,0.0,0.0,0,100.0,0.55212
1,10,109707.0,90293.0,0.0,0.0,0,100.0,0.451465
1,12,171839.0,28161.0,0.0,0.0,0,100.0,0.140805
1,30,156219.0,43781.0,0.0,0.0,0,100.0,0.218905
3,32,79920.0,120080.0,0.0,0.0,0,100.0,0.6004
3,2,102855.0,97145.0,0.0,0.0,0,100.0,0.485725
3,4,135193.0,64807.0,0.0,0.0,0,100.0,0.324035
3,5,152016.0,47984.0,0.0,0.0,0,100.0,0.23992
3,6,118968.0,81032.0,0.0,0.0,0,100.0,0.40516
3,7,109861.0,90139.0,0.0,0.0,0,100.0,0.450695
3,12,149344.0,50656.0,0.0,0.0,0,100.0,0.25328
3,13,108779.0,91221.0,0.0,0.0,0,100.0,0.456105
3,15,138493.0,61507.0,0.0,0.0,0,100.0,0.307535
3,20,101650.0,98350.0,0.0,0.0,0,100.0,0.49175
3,27,167716.0,32284.0,0.0,0.0,0,100.0,0.16142
3,31,161970.0,38030.0,0.0,0.0,0,100.0,0.19015
7,9,130665.0,69335.0,0.0,0.0,0,100.0,0.346675
8,18,166098.0,33902.0,0.0,0.0,0,100.0,0.16951
8,6,139412.0,60588.0,0.0,0.0,0,100.0,0.30294
10,5,153269.0,46731.0,0.0,0.0,0,100.0,0.233655
10,29,130443.0,69557.0,0.0,0.0,0,100.0,0.347785
30,26,163528.0,36472.0,0.0,0.0,0,100.0,0.18236
2,17,115447.0,84553.0,0.0,0.0,0,100.0,0.422765
2,4,146713.0,53287.0,0.0,0.0,0,100.0,0.266435
2,21,151165.0,48835.0,0.0,0.0,0,100.0,0.244175
2,22,73135.0,126865.0,0.0,0.0,0,100.0,0.634325
2,31,184473.0,15527.0,0.0,0.0,0,100.0,0.077635
2,28,143128.0,56872.0,0.0,0.0,0,100.0,0.28436
2,5,148177.0,51823.0,0.0,0.0,0,100.0,0.259115
17,4,173854.0,26146.0,0.0,0.0,0,100.0,0.13073
4,16,110258.0,89742.0,0.0,0.0,0,100.0,0.44871
4,11,88128.0,111872.0,0.0,0.0,0,100.0,0.55936
4,14,159694.0,40306.0,0.0,0.0,0,100.0,0.20153
21,14,177309.0,22691.0,0.0,0.0,0,100.0,0.113455
22,32,87518.0,112482.0,0.0,0.0,0,100.0,0.56241
22,13,83004.0,116996.0,0.0,0.0,0,100.0,0.58498
28,15,141706.0,58294.0,0.0,0.0,0,100.0,0.29147
5,16,124680.0,75320.0,0.0,0.0,0,100.0,0.3766
5,6,150497.0,49503.0,0.0,0.0,0,100.0,0.247515
5,9,126086.0,73914.0,0.0,0.0,0,100.0,0.36957
5,11,116580.0,83420.0,0.0,0.0,0,100.0,0.4171
5,15,150140.0,49860.0,0.0,0.0,0,100.0,0.2493
6,19,143936.0,56064.0,0.0,0.0,0,100.0,0.28032
6,23,142556.0,57444.0,0.0,0.0,0,100.0,0.28722
6,27,168400.0,31600.0,0.0,0.0,0,100.0,0.158
13,11,64924.0,135076.0,0.0,0.0,0,100.0,0.67538
13,14,107745.0,92255.0,0.0,0.0,0,100.0,0.461275
15,19,145092.0,54908.0,0.0,0.0,0,100.0,0.27454
15,18,107291.0,92709.0,0.0,0.0,0,100.0,0.463545
15,26,149622.0,50378.0,0.0,0.0,0,100.0,0.25189
20,26,170012.0,29988.0,0.0,0.0,0,100.0,0.14994
20,14,115357.0,84643.0,0.0,0.0,0,100.0,0.423215
16,25,124265.0,75735.0,0.0,0.0,0,100.0,0.378675
16,23,123545.0,76455.0,0.0,0.0,0,100.0,0.382275
11,29,43506.0,156494.0,0.0,0.0,0,100.0,0.78247
14,24,156875.0,43125.0,0.0,0.0,0,100.0,0.215625
19,24,115822.0,84178.0,0.0,0.0,0,100.0,0.42089
19,25,128078.0,71922.0,0.0,0.0,0,100.0,0.35961
