node1,node2,free_bw,used_bw,delay,pkloss,queue_pkts,capacity_mbps,utilization
1,3,83789.0,116211.0,0.0,0.0,0,100.0,0.581055
1,7,124050.0,75950.0,0.0,0.0,0,100.0,0.37975
1,8,89576.0,110424.0,0.0,0.0,0,100.0,0.55212
1,10,109707.0,90293.0,0.0,0.0,0,100.0,0.451465
1,12,171980.0,28020.0,0.0,0.0,0,100.0,0.1401
1,30,157826.0,42174.0,0.0,0.0,0,100.0,0.21087
3,32,79920.0,120080.0,0.0,0.0,0,100.0,0.6004
3,2,80281.0,119719.0,0.0,0.0,0,100.0,0.598595
3,4,128638.0,71362.0,0.0,0.0,0,100.0,0.35681
3,5,154624.0,45376.0,0.0,0.0,0,100.0,0.22688
3,6,116920.0,83080.0,0.0,0.0,0,100.0,0.4154
3,7,109861.0,90139.0,0.0,0.0,0,100.0,0.450695
3,12,149485.0,50515.0,0.0,0.0,0,100.0,0.252575
3,13,86205.0,113795.0,0.0,0.0,0,100.0,0.568975
3,15,138493.0,61507.0,0.0,0.0,0,100.0,0.307535
3,20,99628.0,100372.0,0.0,0.0,0,100.0,0.50186
3,27,169764.0,30236.0,0.0,0.0,0,100.0,0.15118
3,31,164719.0,35281.0,0.0,0.0,0,100.0,0.176405
7,9,130806.0,69194.0,0.0,0.0,0,100.0,0.34597
8,18,166098.0,33902.0,0.0,0.0,0,100.0,0.16951
8,6,139412.0,60588.0,0.0,0.0,0,100.0,0.30294
10,5,143509.0,56491.0,0.0,0.0,0,100.0,0.282455
10,29,145419.0,54581.0,0.0,0.0,0,100.0,0.272905
30,26,172105.0,27895.0,0.0,0.0,0,100.0,0.139475
2,17,115447.0,84553.0,0.0,0.0,0,100.0,0.422765
2,4,146483.0,53517.0,0.0,0.0,0,100.0,0.267585
2,21,151165.0,48835.0,0.0,0.0,0,100.0,0.244175
2,22,95709.0,104291.0,0.0,0.0,0,100.0,0.521455
2,31,181724.0,18276.0,0.0,0.0,0,100.0,0.09138
2,28,147422.0,52578.0,0.0,0.0,0,100.0,0.26289
2,5,141364.0,58636.0,0.0,0.0,0,100.0,0.29318
17,4,173854.0,26146.0,0.0,0.0,0,100.0,0.13073
4,16,106543.0,93457.0,0.0,0.0,0,100.0,0.467285
4,11,88128.0,111872.0,0.0,0.0,0,100.0,0.55936
4,14,156624.0,43376.0,0.0,0.0,0,100.0,0.21688
21,14,177309.0,22691.0,0.0,0.0,0,100.0,0.113455
22,32,87518.0,112482.0,0.0,0.0,0,100.0,0.56241
22,13,105578.0,94422.0,0.0,0.0,0,100.0,0.47211
28,15,146000.0,54000.0,0.0,0.0,0,100.0,0.27
5,16,120616.0,79384.0,0.0,0.0,0,100.0,0.39692
5,6,150497.0,49503.0,0.0,0.0,0,100.0,0.247515
5,9,125945.0,74055.0,0.0,0.0,0,100.0,0.370275
5,11,101604.0,98396.0,0.0,0.0,0,100.0,0.49198
5,15,150140.0,49860.0,0.0,0.0,0,100.0,0.2493
6,19,142782.0,57218.0,0.0,0.0,0,100.0,0.28609
6,23,143710.0,56290.0,0.0,0.0,0,100.0,0.28145
6,27,170448.0,29552.0,0.0,0.0,0,100.0,0.14776
13,11,64924.0,135076.0,0.0,0.0,0,100.0,0.67538
13,14,107745.0,92255.0,0.0,0.0,0,100.0,0.461275
15,19,152871.0,47129.0,0.0,0.0,0,100.0,0.235645
15,18,107291.0,92709.0,0.0,0.0,0,100.0,0.463545
15,26,153107.0,46893.0,0.0,0.0,0,100.0,0.234465
20,26,175104.0,24896.0,0.0,0.0,0,100.0,0.12448
20,14,118427.0,81573.0,0.0,0.0,0,100.0,0.407865
16,25,124610.0,75390.0,0.0,0.0,0,100.0,0.37695
16,23,124699.0,75301.0,0.0,0.0,0,100.0,0.376505
11,29,53266.0,146734.0,0.0,0.0,0,100.0,0.73367
14,24,156875.0,43125.0,0.0,0.0,0,100.0,0.215625
19,24,115822.0,84178.0,0.0,0.0,0,100.0,0.42089
19,25,134703.0,65297.0,0.0,0.0,0,100.0,0.326485
