node1,node2,free_bw,used_bw,delay,pkloss,queue_pkts,capacity_mbps,utilization
1,3,92366.0,107634.0,0.0,0.0,0,100.0,0.53817
1,7,123909.0,76091.0,0.0,0.0,0,100.0,0.380455
1,8,89576.0,110424.0,0.0,0.0,0,100.0,0.55212
1,10,109707.0,90293.0,0.0,0.0,0,100.0,0.451465
1,12,171839.0,28161.0,0.0,0.0,0,100.0,0.140805
1,30,156219.0,43781.0,0.0,0.0,0,100.0,0.218905
3,32,79920.0,120080.0,0.0,0.0,0,100.0,0.6004
3,2,108220.0,91780.0,0.0,0.0,0,100.0,0.4589
3,4,132123.0,67877.0,0.0,0.0,0,100.0,0.339385
3,5,154624.0,45376.0,0.0,0.0,0,100.0,0.22688
3,6,110302.0,89698.0,0.0,0.0,0,100.0,0.44849
3,7,109861.0,90139.0,0.0,0.0,0,100.0,0.450695
3,12,149344.0,50656.0,0.0,0.0,0,100.0,0.25328
3,13,108779.0,91221.0,0.0,0.0,0,100.0,0.456105
3,15,138433.0,61567.0,0.0,0.0,0,100.0,0.307835
3,20,116703.0,83297.0,0.0,0.0,0,100.0,0.416485
3,27,169764.0,30236.0,0.0,0.0,0,100.0,0.15118
3,31,164638.0,35362.0,0.0,0.0,0,100.0,0.17681
7,9,130665.0,69335.0,0.0,0.0,0,100.0,0.346675
8,18,166098.0,33902.0,0.0,0.0,0,100.0,0.16951
8,6,139412.0,60588.0,0.0,0.0,0,100.0,0.30294
10,5,160043.0,39957.0,0.0,0.0,0,100.0,0.199785
10,29,149585.0,50415.0,0.0,0.0,0,100.0,0.252075
30,26,163528.0,36472.0,0.0,0.0,0,100.0,0.18236
2,17,108829.0,91171.0,0.0,0.0,0,100.0,0.455855
2,4,146483.0,53517.0,0.0,0.0,0,100.0,0.267585
2,21,151165.0,48835.0,0.0,0.0,0,100.0,0.244175
2,22,85118.0,114882.0,0.0,0.0,0,100.0,0.57441
2,31,181925.0,18075.0,0.0,0.0,0,100.0,0.090375
2,28,147482.0,52518.0,0.0,0.0,0,100.0,0.26259
2,5,141505.0,58495.0,0.0,0.0,0,100.0,0.292475
17,4,180472.0,19528.0,0.0,0.0,0,100.0,0.09764
4,16,116646.0,83354.0,0.0,0.0,0,100.0,0.41677
4,11,88128.0,111872.0,0.0,0.0,0,100.0,0.55936
4,14,156624.0,43376.0,0.0,0.0,0,100.0,0.21688
21,14,177309.0,22691.0,0.0,0.0,0,100.0,0.113455
22,32,87518.0,112482.0,0.0,0.0,0,100.0,0.56241
22,13,71021.0,128979.0,0.0,0.0,0,100.0,0.644895
28,15,145940.0,54060.0,0.0,0.0,0,100.0,0.2703
5,16,130966.0,69034.0,0.0,0.0,0,100.0,0.34517
5,6,150497.0,49503.0,0.0,0.0,0,100.0,0.247515
5,9,126086.0,73914.0,0.0,0.0,0,100.0,0.36957
5,11,107788.0,92212.0,0.0,0.0,0,100.0,0.46106
5,15,150140.0,49860.0,0.0,0.0,0,100.0,0.2493
6,19,142782.0,57218.0,0.0,0.0,0,100.0,0.28609
6,23,150328.0,49672.0,0.0,0.0,0,100.0,0.24836
6,27,170448.0,29552.0,0.0,0.0,0,100.0,0.14776
13,11,54574.0,145426.0,0.0,0.0,0,100.0,0.72713
13,14,85412.0,114588.0,0.0,0.0,0,100.0,0.57294
15,19,149386.0,50614.0,0.0,0.0,0,100.0,0.25307
15,18,107291.0,92709.0,0.0,0.0,0,100.0,0.463545
15,26,149622.0,50378.0,0.0,0.0,0,100.0,0.25189
20,26,170012.0,29988.0,0.0,0.0,0,100.0,0.14994
20,14,130410.0,69590.0,0.0,0.0,0,100.0,0.34795
16,25,131475.0,68525.0,0.0,0.0,0,100.0,0.342625
16,23,131317.0,68683.0,0.0,0.0,0,100.0,0.343415
11,29,36732.0,163268.0,0.0,0.0,0,100.0,0.81634
14,24,146525.0,53475.0,0.0,0.0,0,100.0,0.267375
19,24,126172.0,73828.0,0.0,0.0,0,100.0,0.36914
19,25,141568.0,58432.0,0.0,0.0,0,100.0,0.29216
