node1,node2,free_bw,used_bw,delay,pkloss,queue_pkts,capacity_mbps,utilization
1,3,88881.0,111119.0,0.0,0.0,0,100.0,0.555595
1,7,124050.0,75950.0,0.0,0.0,0,100.0,0.37975
1,8,89576.0,110424.0,0.0,0.0,0,100.0,0.55212
1,10,109707.0,90293.0,0.0,0.0,0,100.0,0.451465
1,12,171980.0,28020.0,0.0,0.0,0,100.0,0.1401
1,30,152734.0,47266.0,0.0,0.0,0,100.0,0.23633
3,32,79920.0,120080.0,0.0,0.0,0,100.0,0.6004
3,2,96237.0,103763.0,0.0,0.0,0,100.0,0.518815
3,4,131708.0,68292.0,0.0,0.0,0,100.0,0.34146
3,5,152016.0,47984.0,0.0,0.0,0,100.0,0.23992
3,6,110302.0,89698.0,0.0,0.0,0,100.0,0.44849
3,7,109861.0,90139.0,0.0,0.0,0,100.0,0.450695
3,12,149485.0,50515.0,0.0,0.0,0,100.0,0.252575
3,13,108779.0,91221.0,0.0,0.0,0,100.0,0.456105
3,15,138433.0,61567.0,0.0,0.0,0,100.0,0.307835
3,20,101650.0,98350.0,0.0,0.0,0,100.0,0.49175
3,27,169764.0,30236.0,0.0,0.0,0,100.0,0.15118
3,31,162171.0,37829.0,0.0,0.0,0,100.0,0.189145
7,9,130806.0,69194.0,0.0,0.0,0,100.0,0.34597
8,18,166098.0,33902.0,0.0,0.0,0,100.0,0.16951
8,6,139412.0,60588.0,0.0,0.0,0,100.0,0.30294
10,5,147085.0,52915.0,0.0,0.0,0,100.0,0.264575
10,29,136627.0,63373.0,0.0,0.0,0,100.0,0.316865
30,26,167013.0,32987.0,0.0,0.0,0,100.0,0.164935
2,17,108829.0,91171.0,0.0,0.0,0,100.0,0.455855
2,4,146483.0,53517.0,0.0,0.0,0,100.0,0.267585
2,21,151165.0,48835.0,0.0,0.0,0,100.0,0.244175
2,22,73135.0,126865.0,0.0,0.0,0,100.0,0.634325
2,31,184392.0,15608.0,0.0,0.0,0,100.0,0.07804
2,28,147482.0,52518.0,0.0,0.0,0,100.0,0.26259
2,5,143972.0,56028.0,0.0,0.0,0,100.0,0.28014
17,4,180472.0,19528.0,0.0,0.0,0,100.0,0.09764
4,16,113161.0,86839.0,0.0,0.0,0,100.0,0.434195
4,11,88128.0,111872.0,0.0,0.0,0,100.0,0.55936
4,14,159694.0,40306.0,0.0,0.0,0,100.0,0.20153
21,14,177309.0,22691.0,0.0,0.0,0,100.0,0.113455
22,32,87518.0,112482.0,0.0,0.0,0,100.0,0.56241
22,13,83004.0,116996.0,0.0,0.0,0,100.0,0.58498
28,15,145940.0,54060.0,0.0,0.0,0,100.0,0.2703
5,16,120616.0,79384.0,0.0,0.0,0,100.0,0.39692
5,6,150497.0,49503.0,0.0,0.0,0,100.0,0.247515
5,9,125945.0,74055.0,0.0,0.0,0,100.0,0.370275
5,11,110396.0,89604.0,0.0,0.0,0,100.0,0.44802
5,15,150140.0,49860.0,0.0,0.0,0,100.0,0.2493
6,19,143936.0,56064.0,0.0,0.0,0,100.0,0.28032
6,23,149174.0,50826.0,0.0,0.0,0,100.0,0.25413
6,27,170448.0,29552.0,0.0,0.0,0,100.0,0.14776
13,11,64924.0,135076.0,0.0,0.0,0,100.0,0.67538
13,14,107745.0,92255.0,0.0,0.0,0,100.0,0.461275
15,19,152871.0,47129.0,0.0,0.0,0,100.0,0.235645
15,18,107291.0,92709.0,0.0,0.0,0,100.0,0.463545
15,26,153107.0,46893.0,0.0,0.0,0,100.0,0.234465
20,26,170012.0,29988.0,0.0,0.0,0,100.0,0.14994
20,14,115357.0,84643.0,0.0,0.0,0,100.0,0.423215
16,25,123456.0,76544.0,0.0,0.0,0,100.0,0.38272
16,23,130163.0,69837.0,0.0,0.0,0,100.0,0.349185
11,29,49690.0,150310.0,0.0,0.0,0,100.0,0.75155
14,24,156875.0,43125.0,0.0,0.0,0,100.0,0.215625
19,24,115822.0,84178.0,0.0,0.0,0,100.0,0.42089
19,25,135857.0,64143.0,0.0,0.0,0,100.0,0.320715
