node1,node2,free_bw,used_bw,delay,pkloss,queue_pkts,capacity_mbps,utilization
1,3,88881.0,111119.0,0.0,0.0,0,100.0,0.555595
1,7,123909.0,76091.0,0.0,0.0,0,100.0,0.380455
1,8,89576.0,110424.0,0.0,0.0,0,100.0,0.55212
1,10,109707.0,90293.0,0.0,0.0,0,100.0,0.451465
1,12,171839.0,28161.0,0.0,0.0,0,100.0,0.140805
1,30,152734.0,47266.0,0.0,0.0,0,100.0,0.23633
3,32,79920.0,120080.0,0.0,0.0,0,100.0,0.6004
3,2,102855.0,97145.0,0.0,0.0,0,100.0,0.485725
3,4,131708.0,68292.0,0.0,0.0,0,100.0,0.34146
3,5,154624.0,45376.0,0.0,0.0,0,100.0,0.22688
3,6,116920.0,83080.0,0.0,0.0,0,100.0,0.4154
3,7,109861.0,90139.0,0.0,0.0,0,100.0,0.450695
3,12,149344.0,50656.0,0.0,0.0,0,100.0,0.25328
3,13,108779.0,91221.0,0.0,0.0,0,100.0,0.456105
3,15,138493.0,61507.0,0.0,0.0,0,100.0,0.307535
3,20,101650.0,98350.0,0.0,0.0,0,100.0,0.49175
3,27,169764.0,30236.0,0.0,0.0,0,100.0,0.15118
3,31,164578.0,35422.0,0.0,0.0,0,100.0,0.17711
7,9,130665.0,69335.0,0.0,0.0,0,100.0,0.346675
8,18,166098.0,33902.0,0.0,0.0,0,100.0,0.16951
8,6,139412.0,60588.0,0.0,0.0,0,100.0,0.30294
10,5,155877.0,44123.0,0.0,0.0,0,100.0,0.220615
10,29,133051.0,66949.0,0.0,0.0,0,100.0,0.334745
30,26,167013.0,32987.0,0.0,0.0,0,100.0,0.164935
2,17,115447.0,84553.0,0.0,0.0,0,100.0,0.422765
2,4,142419.0,57581.0,0.0,0.0,0,100.0,0.287905
2,21,151165.0,48835.0,0.0,0.0,0,100.0,0.244175
2,22,73135.0,126865.0,0.0,0.0,0,100.0,0.634325
2,31,181865.0,18135.0,0.0,0.0,0,100.0,0.090675
2,28,147422.0,52578.0,0.0,0.0,0,100.0,0.26289
2,5,145569.0,54431.0,0.0,0.0,0,100.0,0.272155
17,4,173854.0,26146.0,0.0,0.0,0,100.0,0.13073
4,16,102479.0,97521.0,0.0,0.0,0,100.0,0.487605
4,11,88128.0,111872.0,0.0,0.0,0,100.0,0.55936
4,14,159694.0,40306.0,0.0,0.0,0,100.0,0.20153
21,14,177309.0,22691.0,0.0,0.0,0,100.0,0.113455
22,32,87518.0,112482.0,0.0,0.0,0,100.0,0.56241
22,13,83004.0,116996.0,0.0,0.0,0,100.0,0.58498
28,15,146000.0,54000.0,0.0,0.0,0,100.0,0.27
5,16,124680.0,75320.0,0.0,0.0,0,100.0,0.3766
5,6,150497.0,49503.0,0.0,0.0,0,100.0,0.247515
5,9,126086.0,73914.0,0.0,0.0,0,100.0,0.36957
5,11,113972.0,86028.0,0.0,0.0,0,100.0,0.43014
5,15,150140.0,49860.0,0.0,0.0,0,100.0,0.2493
6,19,143936.0,56064.0,0.0,0.0,0,100.0,0.28032
6,23,142556.0,57444.0,0.0,0.0,0,100.0,0.28722
6,27,170448.0,29552.0,0.0,0.0,0,100.0,0.14776
13,11,64924.0,135076.0,0.0,0.0,0,100.0,0.67538
13,14,107745.0,92255.0,0.0,0.0,0,100.0,0.461275
15,19,152871.0,47129.0,0.0,0.0,0,100.0,0.235645
15,18,107291.0,92709.0,0.0,0.0,0,100.0,0.463545
15,26,153107.0,46893.0,0.0,0.0,0,100.0,0.234465
20,26,170012.0,29988.0,0.0,0.0,0,100.0,0.14994
20,14,115357.0,84643.0,0.0,0.0,0,100.0,0.423215
16,25,123456.0,76544.0,0.0,0.0,0,100.0,0.38272
16,23,123545.0,76455.0,0.0,0.0,0,100.0,0.382275
11,29,40898.0,159102.0,0.0,0.0,0,100.0,0.79551
14,24,156875.0,43125.0,0.0,0.0,0,100.0,0.215625
19,24,115822.0,84178.0,0.0,0.0,0,100.0,0.42089
19,25,135857.0,64143.0,0.0,0.0,0,100.0,0.320715
