node1,node2,free_bw,used_bw,delay,pkloss,queue_pkts,capacity_mbps,utilization
1,3,91880.0,108120.0,0.0,0.0,0,100.0,0.5406
1,7,123909.0,76091.0,0.0,0.0,0,100.0,0.380455
1,8,89576.0,110424.0,0.0,0.0,0,100.0,0.55212
1,10,109707.0,90293.0,0.0,0.0,0,100.0,0.451465
1,12,171839.0,28161.0,0.0,0.0,0,100.0,0.140805
1,30,155733.0,44267.0,0.0,0.0,0,100.0,0.221335
3,32,94288.0,105712.0,0.0,0.0,0,100.0,0.52856
3,2,105854.0,94146.0,0.0,0.0,0,100.0,0.47073
3,4,144776.0,55224.0,0.0,0.0,0,100.0,0.27612
3,5,152016.0,47984.0,0.0,0.0,0,100.0,0.23992
3,6,118368.0,81632.0,0.0,0.0,0,100.0,0.40816
3,7,109861.0,90139.0,0.0,0.0,0,100.0,0.450695
3,12,149344.0,50656.0,0.0,0.0,0,100.0,0.25328
3,13,108779.0,91221.0,0.0,0.0,0,100.0,0.456105
3,15,148073.0,51927.0,0.0,0.0,0,100.0,0.259635
3,20,114300.0,85700.0,0.0,0.0,0,100.0,0.4285
3,27,167716.0,32284.0,0.0,0.0,0,100.0,0.16142
3,31,164340.0,35660.0,0.0,0.0,0,100.0,0.1783
7,9,130665.0,69335.0,0.0,0.0,0,100.0,0.346675
8,18,156518.0,43482.0,0.0,0.0,0,100.0,0.21741
8,6,129832.0,70168.0,0.0,0.0,0,100.0,0.35084
10,5,160231.0,39769.0,0.0,0.0,0,100.0,0.198845
10,29,137405.0,62595.0,0.0,0.0,0,100.0,0.312975
30,26,164014.0,35986.0,0.0,0.0,0,100.0,0.17993
2,17,115447.0,84553.0,0.0,0.0,0,100.0,0.422765
2,4,146713.0,53287.0,0.0,0.0,0,100.0,0.266435
2,21,151165.0,48835.0,0.0,0.0,0,100.0,0.244175
2,22,66173.0,133827.0,0.0,0.0,0,100.0,0.669135
2,31,182103.0,17897.0,0.0,0.0,0,100.0,0.089485
2,28,143380.0,56620.0,0.0,0.0,0,100.0,0.2831
2,5,154258.0,45742.0,0.0,0.0,0,100.0,0.22871
17,4,173854.0,26146.0,0.0,0.0,0,100.0,0.13073
4,16,105003.0,94997.0,0.0,0.0,0,100.0,0.474985
4,11,102496.0,97504.0,0.0,0.0,0,100.0,0.48752
4,14,156624.0,43376.0,0.0,0.0,0,100.0,0.21688
21,14,177309.0,22691.0,0.0,0.0,0,100.0,0.113455
22,32,73150.0,126850.0,0.0,0.0,0,100.0,0.63425
22,13,61674.0,138326.0,0.0,0.0,0,100.0,0.69163
28,15,141958.0,58042.0,0.0,0.0,0,100.0,0.29021
5,16,127050.0,72950.0,0.0,0.0,0,100.0,0.36475
5,6,150497.0,49503.0,0.0,0.0,0,100.0,0.247515
5,9,126086.0,73914.0,0.0,0.0,0,100.0,0.36957
5,11,116580.0,83420.0,0.0,0.0,0,100.0,0.4171
5,15,146889.0,53111.0,0.0,0.0,0,100.0,0.265555
6,19,132602.0,67398.0,0.0,0.0,0,100.0,0.33699
6,23,143710.0,56290.0,0.0,0.0,0,100.0,0.28145
6,27,168400.0,31600.0,0.0,0.0,0,100.0,0.158
13,11,43594.0,156406.0,0.0,0.0,0,100.0,0.78203
13,14,107745.0,92255.0,0.0,0.0,0,100.0,0.461275
15,19,148577.0,51423.0,0.0,0.0,0,100.0,0.257115
15,18,116871.0,83129.0,0.0,0.0,0,100.0,0.415645
15,26,150108.0,49892.0,0.0,0.0,0,100.0,0.24946
20,26,170012.0,29988.0,0.0,0.0,0,100.0,0.14994
20,14,128007.0,71993.0,0.0,0.0,0,100.0,0.359965
16,25,129504.0,70496.0,0.0,0.0,0,100.0,0.35248
16,23,124699.0,75301.0,0.0,0.0,0,100.0,0.376505
11,29,36544.0,163456.0,0.0,0.0,0,100.0,0.81728
14,24,147295.0,52705.0,0.0,0.0,0,100.0,0.263525
19,24,106242.0,93758.0,0.0,0.0,0,100.0,0.46879
19,25,131009.0,68991.0,0.0,0.0,0,100.0,0.344955
