node1,node2,free_bw,used_bw,delay,pkloss,queue_pkts,capacity_mbps,utilization
1,3,83789.0,116211.0,0.0,0.0,0,100.0,0.581055
1,7,123909.0,76091.0,0.0,0.0,0,100.0,0.380455
1,8,89576.0,110424.0,0.0,0.0,0,100.0,0.55212
1,10,109707.0,90293.0,0.0,0.0,0,100.0,0.451465
1,12,171839.0,28161.0,0.0,0.0,0,100.0,0.140805
1,30,157826.0,42174.0,0.0,0.0,0,100.0,0.21087
3,32,79920.0,120080.0,0.0,0.0,0,100.0,0.6004
3,2,102855.0,97145.0,0.0,0.0,0,100.0,0.485725
3,4,128638.0,71362.0,0.0,0.0,0,100.0,0.35681
3,5,152016.0,47984.0,0.0,0.0,0,100.0,0.23992
3,6,118968.0,81032.0,0.0,0.0,0,100.0,0.40516
3,7,109861.0,90139.0,0.0,0.0,0,100.0,0.450695
3,12,149344.0,50656.0,0.0,0.0,0,100.0,0.25328
3,13,108779.0,91221.0,0.0,0.0,0,100.0,0.456105
3,15,138433.0,61567.0,0.0,0.0,0,100.0,0.307835
3,20,99628.0,100372.0,0.0,0.0,0,100.0,0.50186
3,27,167716.0,32284.0,0.0,0.0,0,100.0,0.16142
3,31,162030.0,37970.0,0.0,0.0,0,100.0,0.18985
7,9,130665.0,69335.0,0.0,0.0,0,100.0,0.346675
8,18,166098.0,33902.0,0.0,0.0,0,100.0,0.16951
8,6,139412.0,60588.0,0.0,0.0,0,100.0,0.30294
10,5,157435.0,42565.0,0.0,0.0,0,100.0,0.212825
10,29,146977.0,53023.0,0.0,0.0,0,100.0,0.265115
30,26,172105.0,27895.0,0.0,0.0,0,100.0,0.139475
2,17,115447.0,84553.0,0.0,0.0,0,100.0,0.422765
2,4,146483.0,53517.0,0.0,0.0,0,100.0,0.267585
2,21,151165.0,48835.0,0.0,0.0,0,100.0,0.244175
2,22,73135.0,126865.0,0.0,0.0,0,100.0,0.634325
2,31,184533.0,15467.0,0.0,0.0,0,100.0,0.077335
2,28,147482.0,52518.0,0.0,0.0,0,100.0,0.26259
2,5,144113.0,55887.0,0.0,0.0,0,100.0,0.279435
17,4,173854.0,26146.0,0.0,0.0,0,100.0,0.13073
4,16,106543.0,93457.0,0.0,0.0,0,100.0,0.467285
4,11,88128.0,111872.0,0.0,0.0,0,100.0,0.55936
4,14,156624.0,43376.0,0.0,0.0,0,100.0,0.21688
21,14,177309.0,22691.0,0.0,0.0,0,100.0,0.113455
22,32,87518.0,112482.0,0.0,0.0,0,100.0,0.56241
22,13,83004.0,116996.0,0.0,0.0,0,100.0,0.58498
28,15,145940.0,54060.0,0.0,0.0,0,100.0,0.2703
5,16,130966.0,69034.0,0.0,0.0,0,100.0,0.34517
5,6,150497.0,49503.0,0.0,0.0,0,100.0,0.247515
5,9,126086.0,73914.0,0.0,0.0,0,100.0,0.36957
5,11,110396.0,89604.0,0.0,0.0,0,100.0,0.44802
5,15,150140.0,49860.0,0.0,0.0,0,100.0,0.2493
6,19,143936.0,56064.0,0.0,0.0,0,100.0,0.28032
6,23,142556.0,57444.0,0.0,0.0,0,100.0,0.28722
6,27,168400.0,31600.0,0.0,0.0,0,100.0,0.158
13,11,54574.0,145426.0,0.0,0.0,0,100.0,0.72713
13,14,97395.0,102605.0,0.0,0.0,0,100.0,0.513025
15,19,152871.0,47129.0,0.0,0.0,0,100.0,0.235645
15,18,107291.0,92709.0,0.0,0.0,0,100.0,0.463545
15,26,153107.0,46893.0,0.0,0.0,0,100.0,0.234465
20,26,175104.0,24896.0,0.0,0.0,0,100.0,0.12448
20,14,118427.0,81573.0,0.0,0.0,0,100.0,0.407865
16,25,133806.0,66194.0,0.0,0.0,0,100.0,0.33097
16,23,123545.0,76455.0,0.0,0.0,0,100.0,0.382275
11,29,39340.0,160660.0,0.0,0.0,0,100.0,0.8033
14,24,146525.0,53475.0,0.0,0.0,0,100.0,0.267375
19,24,126172.0,73828.0,0.0,0.0,0,100.0,0.36914
19,25,146207.0,53793.0,0.0,0.0,0,100.0,0.268965
