node1,node2,free_bw,used_bw,delay,pkloss,queue_pkts,capacity_mbps,utilization
1,3,92366.0,107634.0,0.0,0.0,0,100.0,0.53817
1,7,123909.0,76091.0,0.0,0.0,0,100.0,0.380455
1,8,89576.0,110424.0,0.0,0.0,0,100.0,0.55212
1,10,109707.0,90293.0,0.0,0.0,0,100.0,0.451465
1,12,171839.0,28161.0,0.0,0.0,0,100.0,0.140805
1,30,156219.0,43781.0,0.0,0.0,0,100.0,0.218905
3,32,94288.0,105712.0,0.0,0.0,0,100.0,0.52856
3,2,114838.0,85162.0,0.0,0.0,0,100.0,0.42581
3,4,149561.0,50439.0,0.0,0.0,0,100.0,0.252195
3,5,152016.0,47984.0,0.0,0.0,0,100.0,0.23992
3,6,118968.0,81032.0,0.0,0.0,0,100.0,0.40516
3,7,109861.0,90139.0,0.0,0.0,0,100.0,0.450695
3,12,149344.0,50656.0,0.0,0.0,0,100.0,0.25328
3,13,108779.0,91221.0,0.0,0.0,0,100.0,0.456105
3,15,138433.0,61567.0,0.0,0.0,0,100.0,0.307835
3,20,113633.0,86367.0,0.0,0.0,0,100.0,0.431835
3,27,167716.0,32284.0,0.0,0.0,0,100.0,0.16142
3,31,162030.0,37970.0,0.0,0.0,0,100.0,0.18985
7,9,130665.0,69335.0,0.0,0.0,0,100.0,0.346675
8,18,166098.0,33902.0,0.0,0.0,0,100.0,0.16951
8,6,139412.0,60588.0,0.0,0.0,0,100.0,0.30294
10,5,163619.0,36381.0,0.0,0.0,0,100.0,0.181905
10,29,140793.0,59207.0,0.0,0.0,0,100.0,0.296035
30,26,163528.0,36472.0,0.0,0.0,0,100.0,0.18236
2,17,115447.0,84553.0,0.0,0.0,0,100.0,0.422765
2,4,146713.0,53287.0,0.0,0.0,0,100.0,0.266435
2,21,151165.0,48835.0,0.0,0.0,0,100.0,0.244175
2,22,89412.0,110588.0,0.0,0.0,0,100.0,0.55294
2,31,184533.0,15467.0,0.0,0.0,0,100.0,0.077335
2,28,147482.0,52518.0,0.0,0.0,0,100.0,0.26259
2,5,148177.0,51823.0,0.0,0.0,0,100.0,0.259115
17,4,173854.0,26146.0,0.0,0.0,0,100.0,0.13073
4,16,110258.0,89742.0,0.0,0.0,0,100.0,0.44871
4,11,102496.0,97504.0,0.0,0.0,0,100.0,0.48752
4,14,159694.0,40306.0,0.0,0.0,0,100.0,0.20153
21,14,177309.0,22691.0,0.0,0.0,0,100.0,0.113455
22,32,73150.0,126850.0,0.0,0.0,0,100.0,0.63425
22,13,54532.0,145468.0,119.04,0.040327,1000,100.0,0.72734
28,15,145940.0,54060.0,0.0,0.0,0,100.0,0.2703
5,16,135030.0,64970.0,0.0,0.0,0,100.0,0.32485
5,6,150497.0,49503.0,0.0,0.0,0,100.0,0.247515
5,9,126086.0,73914.0,0.0,0.0,0,100.0,0.36957
5,11,116580.0,83420.0,0.0,0.0,0,100.0,0.4171
5,15,150140.0,49860.0,0.0,0.0,0,100.0,0.2493
6,19,143936.0,56064.0,0.0,0.0,0,100.0,0.28032
6,23,142556.0,57444.0,0.0,0.0,0,100.0,0.28722
6,27,168400.0,31600.0,0.0,0.0,0,100.0,0.158
13,11,40206.0,159794.0,0.0,0.0,0,100.0,0.79897
13,14,81118.0,118882.0,0.0,0.0,0,100.0,0.59441
15,19,149386.0,50614.0,0.0,0.0,0,100.0,0.25307
15,18,107291.0,92709.0,0.0,0.0,0,100.0,0.463545
15,26,149622.0,50378.0,0.0,0.0,0,100.0,0.25189
20,26,170012.0,29988.0,0.0,0.0,0,100.0,0.14994
20,14,127340.0,72660.0,0.0,0.0,0,100.0,0.3633
16,25,134615.0,65385.0,0.0,0.0,0,100.0,0.326925
16,23,123545.0,76455.0,0.0,0.0,0,100.0,0.382275
11,29,33156.0,166844.0,0.0,0.0,0,100.0,0.83422
14,24,142231.0,57769.0,0.0,0.0,0,100.0,0.288845
19,24,121878.0,78122.0,0.0,0.0,0,100.0,0.39061
19,25,138428.0,61572.0,0.0,0.0,0,100.0,0.30786
