avg_delay,avg_packet_loss,avg_throughput,max_link_utilization,demand_satisfaction,avg_delay_lldp
1.0857133333333333,0.19223486666666664,47.106281434325,100.0,,1.1100828666666667
1.09664,0.19218965,47.11005590886668,99.997329591,,1.4811993
1.03704,0.19219908333333333,47.104298428908336,100.0,,0.37661591666666666
1.09068,0.19219730833333332,47.10504142915,100.0,,2.003516741666667
1.11452,0.19220553333333334,47.10557209308333,99.996641739,,1.6087671166666666
1.0658466666666668,0.19218556666666667,47.10636944039167,99.999454582,,2.2053937583333334
1.1035933333333332,0.19220901666666668,47.10502379168334,100.0,,2.4219095833333335
1.0837266666666667,0.19219666666666668,47.10012192595833,99.99812,,2.229052775
1.0946533333333335,0.19220728333333334,47.106967981725,100.0,,1.9093195749999998
1.1135266666666666,0.19217845833333333,47.09988750024166,99.994216771,,1.6520618999999999
1.1194866666666667,0.19221781666666665,47.108053148475,100.0,,2.5518139083333335
1.0698200000000002,0.19218261666666667,47.10594108785834,99.992936706,,2.118438483333333
1.131406666666667,0.19218912500000002,47.10635421395833,100.0,,1.8652488666666664
1.0976333333333335,0.19219787500000002,47.107040039783335,99.993617277,,1.9853313916666666
1.0410133333333333,0.1922008,47.10239706173333,100.0,,1.6474684166666664
1.0290933333333334,0.19218788333333334,47.104646186100005,99.997377706,,2.0633140749999996
1.1016066666666666,0.19220728333333334,47.099961753866666,100.0,,2.0753304
1.1254466666666672,0.19219496666666666,47.10181979671667,100.0,,1.596915725
1.1284266666666667,0.19219914999999999,47.10357074430832,99.99169683,,2.1299819083333333
1.0946533333333333,0.19220726666666668,47.102296456283334,100.0,,2.2683084166666663
1.1006133333333337,0.19217674999999998,47.10924409119166,99.999775978,,2.3186624
1.07876,0.19220143333333334,47.102279692816666,100.0,,1.8789549333333337
1.0906799999999999,0.19219614166666668,47.109951162499996,99.99611472,,1.4382600916666666
1.1224666666666667,0.19220613333333333,47.104334919974995,100.0,,2.364057283333333
1.0926666666666667,0.19219908333333333,47.10411182465,100.0,,1.5804847166666667
1.0916733333333333,0.19219026666666666,47.10553384470833,99.996728981,,2.0751396583333332
1.0757800000000002,0.19220255,47.10202088547499,100.0,,2.292333016666667
1.1194866666666667,0.19218730833333333,47.1011071783,99.994080592,,1.2264043166666667
1.0598866666666666,0.1922020083333333,47.103073381274996,99.999832369,,1.8395165416666661
1.0598866666666666,0.1921914083333333,47.103667692675,100.0,,1.618736975
