avg_delay,avg_packet_loss,avg_throughput,max_link_utilization,demand_satisfaction,avg_delay_lldp
11.025006666666668,0.9816196916666667,57.81359312786667,100.0,,4.574251125
10.82634,0.9859958416666667,58.426265189358325,100.0,,10.977810608333334
5.071960000000001,0.5923949833333334,59.59919875870834,100.0,,10.049220916666668
4.5315866666666675,0.5768389916666667,59.39109773375,100.0,,5.400230475000001
6.984126666666668,0.5387079416666667,59.85190949413333,100.0,,5.850239566666667
7.707273333333335,0.5019054583333333,59.614170482641676,100.0,,6.523911158333333
11.592240000000002,0.5299393333333333,59.69491026686667,100.0,,9.206889116666666
6.470573333333334,0.5370578083333333,59.15861882900833,100.0,,10.661099375
9.38402,0.970689125,56.904869186108336,100.0,,9.143678383333334
8.708553333333334,0.6458189583333334,58.5286434149,100.0,,8.719221766666667
8.478100000000001,0.45584623333333335,60.141231843491674,100.0,,7.229618183333332
7.6039666666666665,0.39334451666666664,60.230810081183336,100.0,,9.699438058333334
6.0345,0.5176612083333333,60.133516296725006,100.0,,8.657274633333333
5.536840000000001,0.43953517499999994,59.91136928759167,100.0,,7.137225025
4.497813333333334,0.29987974166666664,60.13824654956667,100.0,,6.505602616666666
6.29376,0.6117534916666667,57.908370283725,100.0,,5.468988416666666
6.229193333333334,0.38056819999999997,59.12157519318334,100.0,,4.58560985
11.199833333333334,0.9574023916666666,59.37298899990834,99.999991968,,6.7843267833333325
6.64242,0.3497406333333333,59.381374430099996,100.0,,10.425080866666667
3.2084666666666672,0.6561790416666666,59.766864827024996,99.848376838,,6.432036591666667
8.736366666666667,0.5314924416666666,58.44349870074999,100.0,,4.138829283333333
5.150433333333334,0.2894272666666666,58.70671732150833,100.0,,7.975184941666667
8.211926666666667,0.722334475,60.53785411540834,99.601688675,,5.182613925
10.675353333333335,0.7973117916666667,60.376049511475,100.0,,9.697594241666666
10.108160000000002,0.7771051333333332,59.794172628649996,100.0,,10.179905125
2.9978800000000008,0.40967715000000005,59.01551279369166,100.0,,8.952307725
6.778506666666668,0.7673292916666666,57.26984340950833,99.946816,,9.184261108333335
10.539266666666666,0.5664853916666667,60.268321064000006,100.0,,6.984556716666666
7.488740000000002,0.7006953666666667,60.78466183411667,100.0,,9.891265599999999
7.189746666666667,0.5330304416666667,59.34498652515834,99.93079435,,7.6636851083333335
