node1,node2,free_bw,used_bw,delay,pkloss,queue_pkts,capacity_mbps,utilization
1,3,70801.0,29199.0,0.0,0.0,0,100.0,0.29199
1,7,21535.0,78465.0,0.0,0.0,0,100.0,0.78465
1,16,83030.0,16970.0,0.0,0.0,0,100.0,0.1697
2,4,65969.0,34031.0,0.0,0.0,0,100.0,0.34031
2,7,89046.0,10954.0,0.0,0.0,0,100.0,0.10954
2,12,39216.0,60784.0,0.0,0.0,0,100.0,0.60784
2,13,76658.0,23342.0,0.0,0.0,0,100.0,0.23342
2,18,18614.0,6386.0,0.0,0.0,0,25.0,0.25544
2,23,24116.0,884.0,0.0,0.0,0,25.0,0.03536
3,1,73855.0,26145.0,0.0,0.0,0,100.0,0.26145
3,10,57603.0,42397.0,0.0,0.0,0,100.0,0.42397
3,11,13956.0,11044.0,0.0,0.0,0,25.0,0.44176
3,14,530.0,1020.0,0.0,0.0,0,1.55,0.658065
3,21,81899.0,18101.0,0.0,0.0,0,100.0,0.18101
4,2,88350.0,11650.0,0.0,0.0,0,100.0,0.1165
4,16,64871.0,35129.0,0.0,0.0,0,100.0,0.35129
5,8,24632.0,368.0,0.0,0.0,0,25.0,0.01472
5,16,5744.0,19256.0,0.0,0.0,0,25.0,0.77024
6,7,1077.0,473.0,0.0,0.0,0,1.55,0.305161
6,19,1548.0,2.0,0.0,0.0,0,1.55,0.00129
7,1,87479.0,12521.0,0.0,0.0,0,100.0,0.12521
7,2,43623.0,56377.0,0.0,0.0,0,100.0,0.56377
7,6,1548.0,2.0,0.0,0.0,0,1.55,0.00129
7,17,60282.0,39718.0,0.0,0.0,0,100.0,0.39718
7,19,18672.0,6328.0,0.0,0.0,0,25.0,0.25312
7,21,92136.0,7864.0,0.0,0.0,0,100.0,0.07864
8,5,17059.0,7941.0,0.0,0.0,0,25.0,0.31764
8,9,3810.0,21190.0,0.0,0.0,0,25.0,0.8476
9,8,6806.0,18194.0,0.0,0.0,0,25.0,0.72776
9,15,17845.0,7155.0,0.0,0.0,0,25.0,0.2862
9,16,54445.0,45555.0,0.0,0.0,0,100.0,0.45555
10,3,65308.0,34692.0,0.0,0.0,0,100.0,0.34692
10,11,19386.0,5614.0,0.0,0.0,0,25.0,0.22456
10,12,68233.0,31767.0,0.0,0.0,0,100.0,0.31767
10,16,62619.0,37381.0,0.0,0.0,0,100.0,0.37381
10,17,64474.0,35526.0,0.0,0.0,0,100.0,0.35526
11,3,12190.0,12810.0,0.0,0.0,0,25.0,0.5124
11,10,9041.0,15959.0,0.0,0.0,0,25.0,0.63836
12,2,82189.0,17811.0,0.0,0.0,0,100.0,0.17811
12,10,75870.0,24130.0,0.0,0.0,0,100.0,0.2413
12,22,97190.0,2810.0,0.0,0.0,0,100.0,0.0281
13,2,70585.0,29415.0,0.0,0.0,0,100.0,0.29415
13,14,391.0,1159.0,0.0,0.0,0,1.55,0.747742
13,17,89070.0,10930.0,0.0,0.0,0,100.0,0.1093
13,19,23268.0,1732.0,0.0,0.0,0,25.0,0.06928
14,3,911.0,639.0,0.0,0.0,0,1.55,0.412258
14,13,1116.0,434.0,0.0,0.0,0,1.55,0.28
15,9,16427.0,8573.0,0.0,0.0,0,25.0,0.34292
15,20,18424.0,6576.0,0.0,0.0,0,25.0,0.26304
16,1,30598.0,69402.0,0.0,0.0,0,100.0,0.69402
16,4,85753.0,14247.0,0.0,0.0,0,100.0,0.14247
16,5,15885.0,9115.0,0.0,0.0,0,25.0,0.3646
16,9,67826.0,32174.0,0.0,0.0,0,100.0,0.32174
16,10,70628.0,29372.0,0.0,0.0,0,100.0,0.29372
17,7,74263.0,25737.0,0.0,0.0,0,100.0,0.25737
17,10,71681.0,28319.0,0.0,0.0,0,100.0,0.28319
17,13,82996.0,17004.0,0.0,0.0,0,100.0,0.17004
17,20,89456.0,10544.0,0.0,0.0,0,100.0,0.10544
17,23,9835.0,15165.0,0.0,0.0,0,25.0,0.6066
18,2,13717.0,11283.0,0.0,0.0,0,25.0,0.45132
18,21,18368.0,6632.0,0.0,0.0,0,25.0,0.26528
19,6,1007.0,543.0,0.0,0.0,0,1.55,0.350323
19,7,23764.0,1236.0,0.0,0.0,0,25.0,0.04944
19,13,18192.0,6808.0,0.0,0.0,0,25.0,0.27232
20,15,16582.0,8418.0,0.0,0.0,0,25.0,0.33672
20,17,91869.0,8131.0,0.0,0.0,0,100.0,0.08131
20,22,23899.0,1101.0,0.0,0.0,0,25.0,0.04404
21,3,91931.0,8069.0,0.0,0.0,0,100.0,0.08069
21,7,90635.0,9365.0,0.0,0.0,0,100.0,0.09365
21,18,11135.0,13865.0,0.0,0.0,0,25.0,0.5546
22,12,97732.0,2268.0,0.0,0.0,0,100.0,0.02268
22,20,24685.0,315.0,0.0,0.0,0,25.0,0.0126
23,2,9759.0,15241.0,0.0,0.0,0,25.0,0.60964
23,17,24205.0,795.0,0.0,0.0,0,25.0,0.0318
