node1,node2,free_bw,used_bw,delay,pkloss,queue_pkts,capacity_mbps,utilization
1,3,68143.0,31857.0,0.0,0.0,0,100.0,0.31857
1,7,21841.0,78159.0,0.0,0.0,0,100.0,0.78159
1,16,80018.0,19982.0,0.0,0.0,0,100.0,0.19982
2,4,60867.0,39133.0,0.0,0.0,0,100.0,0.39133
2,7,94238.0,5762.0,0.0,0.0,0,100.0,0.05762
2,12,60891.0,39109.0,0.0,0.0,0,100.0,0.39109
2,13,78719.0,21281.0,0.0,0.0,0,100.0,0.21281
2,18,16870.0,8130.0,0.0,0.0,0,25.0,0.3252
2,23,24436.0,564.0,0.0,0.0,0,25.0,0.02256
3,1,66360.0,33640.0,0.0,0.0,0,100.0,0.3364
3,10,59315.0,40685.0,0.0,0.0,0,100.0,0.40685
3,11,18070.0,6930.0,0.0,0.0,0,25.0,0.2772
3,14,530.0,1020.0,0.0,0.0,0,1.55,0.658065
3,21,82954.0,17046.0,0.0,0.0,0,100.0,0.17046
4,2,88024.0,11976.0,0.0,0.0,0,100.0,0.11976
4,16,67182.0,32818.0,0.0,0.0,0,100.0,0.32818
5,8,24632.0,368.0,0.0,0.0,0,25.0,0.01472
5,16,5744.0,19256.0,0.0,0.0,0,25.0,0.77024
6,7,1077.0,473.0,0.0,0.0,0,1.55,0.305161
6,19,1548.0,2.0,0.0,0.0,0,1.55,0.00129
7,1,84581.0,15419.0,0.0,0.0,0,100.0,0.15419
7,2,54412.0,45588.0,0.0,0.0,0,100.0,0.45588
7,6,1548.0,2.0,0.0,0.0,0,1.55,0.00129
7,17,50665.0,49335.0,0.0,0.0,0,100.0,0.49335
7,19,18672.0,6328.0,0.0,0.0,0,25.0,0.25312
7,21,92903.0,7097.0,0.0,0.0,0,100.0,0.07097
8,5,17059.0,7941.0,0.0,0.0,0,25.0,0.31764
8,9,3810.0,21190.0,0.0,0.0,0,25.0,0.8476
9,8,6806.0,18194.0,0.0,0.0,0,25.0,0.72776
9,15,17845.0,7155.0,0.0,0.0,0,25.0,0.2862
9,16,54445.0,45555.0,0.0,0.0,0,100.0,0.45555
10,3,67500.0,32500.0,0.0,0.0,0,100.0,0.325
10,11,15272.0,9728.0,0.0,0.0,0,25.0,0.38912
10,12,42833.0,57167.0,0.0,0.0,0,100.0,0.57167
10,16,71492.0,28508.0,0.0,0.0,0,100.0,0.28508
10,17,75202.0,24798.0,0.0,0.0,0,100.0,0.24798
11,3,12253.0,12747.0,0.0,0.0,0,25.0,0.50988
11,10,8978.0,16022.0,0.0,0.0,0,25.0,0.64088
12,2,78609.0,21391.0,0.0,0.0,0,100.0,0.21391
12,10,75564.0,24436.0,0.0,0.0,0,100.0,0.24436
12,22,97363.0,2637.0,0.0,0.0,0,100.0,0.02637
13,2,71988.0,28012.0,0.0,0.0,0,100.0,0.28012
13,14,391.0,1159.0,0.0,0.0,0,1.55,0.747742
13,17,90330.0,9670.0,0.0,0.0,0,100.0,0.0967
13,19,23268.0,1732.0,0.0,0.0,0,25.0,0.06928
14,3,911.0,639.0,0.0,0.0,0,1.55,0.412258
14,13,1116.0,434.0,0.0,0.0,0,1.55,0.28
15,9,16740.0,8260.0,0.0,0.0,0,25.0,0.3304
15,20,18424.0,6576.0,0.0,0.0,0,25.0,0.26304
16,1,35627.0,64373.0,0.0,0.0,0,100.0,0.64373
16,4,92840.0,7160.0,0.0,0.0,0,100.0,0.0716
16,5,15885.0,9115.0,0.0,0.0,0,25.0,0.3646
16,9,67513.0,32487.0,0.0,0.0,0,100.0,0.32487
16,10,66997.0,33003.0,0.0,0.0,0,100.0,0.33003
17,7,68780.0,31220.0,0.0,0.0,0,100.0,0.3122
17,10,66248.0,33752.0,0.0,0.0,0,100.0,0.33752
17,13,83598.0,16402.0,0.0,0.0,0,100.0,0.16402
17,20,89596.0,10404.0,0.0,0.0,0,100.0,0.10404
17,23,22676.0,2324.0,0.0,0.0,0,25.0,0.09296
18,2,14980.0,10020.0,0.0,0.0,0,25.0,0.4008
18,21,15361.0,9639.0,0.0,0.0,0,25.0,0.38556
19,6,1007.0,543.0,0.0,0.0,0,1.55,0.350323
19,7,23764.0,1236.0,0.0,0.0,0,25.0,0.04944
19,13,18192.0,6808.0,0.0,0.0,0,25.0,0.27232
20,15,16895.0,8105.0,0.0,0.0,0,25.0,0.3242
20,17,91857.0,8143.0,0.0,0.0,0,100.0,0.08143
20,22,23738.0,1262.0,0.0,0.0,0,25.0,0.05048
21,3,91720.0,8280.0,0.0,0.0,0,100.0,0.0828
21,7,89661.0,10339.0,0.0,0.0,0,100.0,0.10339
21,18,11135.0,13865.0,0.0,0.0,0,25.0,0.5546
22,12,97744.0,2256.0,0.0,0.0,0,100.0,0.02256
22,20,24685.0,315.0,0.0,0.0,0,25.0,0.0126
23,2,22612.0,2388.0,0.0,0.0,0,25.0,0.09552
23,17,24513.0,487.0,0.0,0.0,0,25.0,0.01948
