node1,node2,free_bw,used_bw,delay,pkloss,queue_pkts,capacity_mbps,utilization
1,3,68078.0,31922.0,0.0,0.0,0,100.0,0.31922
1,7,21739.0,78261.0,0.0,0.0,0,100.0,0.78261
1,16,80018.0,19982.0,0.0,0.0,0,100.0,0.19982
2,4,60867.0,39133.0,0.0,0.0,0,100.0,0.39133
2,7,94078.0,5922.0,0.0,0.0,0,100.0,0.05922
2,12,60956.0,39044.0,0.0,0.0,0,100.0,0.39044
2,13,78719.0,21281.0,0.0,0.0,0,100.0,0.21281
2,18,16870.0,8130.0,0.0,0.0,0,25.0,0.3252
2,23,24436.0,564.0,0.0,0.0,0,25.0,0.02256
3,1,66200.0,33800.0,0.0,0.0,0,100.0,0.338
3,10,59231.0,40769.0,0.0,0.0,0,100.0,0.40769
3,11,18070.0,6930.0,0.0,0.0,0,25.0,0.2772
3,14,530.0,1020.0,0.0,0.0,0,1.55,0.658065
3,21,82954.0,17046.0,0.0,0.0,0,100.0,0.17046
4,2,88089.0,11911.0,0.0,0.0,0,100.0,0.11911
4,16,67182.0,32818.0,0.0,0.0,0,100.0,0.32818
5,8,24632.0,368.0,0.0,0.0,0,25.0,0.01472
5,16,5744.0,19256.0,0.0,0.0,0,25.0,0.77024
6,7,1077.0,473.0,0.0,0.0,0,1.55,0.305161
6,19,1548.0,2.0,0.0,0.0,0,1.55,0.00129
7,1,84581.0,15419.0,0.0,0.0,0,100.0,0.15419
7,2,54412.0,45588.0,0.0,0.0,0,100.0,0.45588
7,6,1548.0,2.0,0.0,0.0,0,1.55,0.00129
7,17,50684.0,49316.0,0.0,0.0,0,100.0,0.49316
7,19,18672.0,6328.0,0.0,0.0,0,25.0,0.25312
7,21,92622.0,7378.0,0.0,0.0,0,100.0,0.07378
8,5,17059.0,7941.0,0.0,0.0,0,25.0,0.31764
8,9,3810.0,21190.0,0.0,0.0,0,25.0,0.8476
9,8,6806.0,18194.0,0.0,0.0,0,25.0,0.72776
9,15,17947.0,7053.0,0.0,0.0,0,25.0,0.28212
9,16,54343.0,45657.0,0.0,0.0,0,100.0,0.45657
10,3,67602.0,32398.0,0.0,0.0,0,100.0,0.32398
10,11,15272.0,9728.0,0.0,0.0,0,25.0,0.38912
10,12,42833.0,57167.0,0.0,0.0,0,100.0,0.57167
10,16,71652.0,28348.0,0.0,0.0,0,100.0,0.28348
10,17,75183.0,24817.0,0.0,0.0,0,100.0,0.24817
11,3,12253.0,12747.0,0.0,0.0,0,25.0,0.50988
11,10,8978.0,16022.0,0.0,0.0,0,25.0,0.64088
12,2,78609.0,21391.0,0.0,0.0,0,100.0,0.21391
12,10,75731.0,24269.0,0.0,0.0,0,100.0,0.24269
12,22,97363.0,2637.0,0.0,0.0,0,100.0,0.02637
13,2,71828.0,28172.0,0.0,0.0,0,100.0,0.28172
13,14,391.0,1159.0,0.0,0.0,0,1.55,0.747742
13,17,90490.0,9510.0,0.0,0.0,0,100.0,0.0951
13,19,23268.0,1732.0,0.0,0.0,0,25.0,0.06928
14,3,911.0,639.0,0.0,0.0,0,1.55,0.412258
14,13,1116.0,434.0,0.0,0.0,0,1.55,0.28
15,9,16740.0,8260.0,0.0,0.0,0,25.0,0.3304
15,20,18526.0,6474.0,0.0,0.0,0,25.0,0.25896
16,1,35620.0,64380.0,0.0,0.0,0,100.0,0.6438
16,4,92905.0,7095.0,0.0,0.0,0,100.0,0.07095
16,5,15885.0,9115.0,0.0,0.0,0,25.0,0.3646
16,9,67513.0,32487.0,0.0,0.0,0,100.0,0.32487
16,10,66997.0,33003.0,0.0,0.0,0,100.0,0.33003
17,7,68780.0,31220.0,0.0,0.0,0,100.0,0.3122
17,10,66408.0,33592.0,0.0,0.0,0,100.0,0.33592
17,13,83598.0,16402.0,0.0,0.0,0,100.0,0.16402
17,20,89596.0,10404.0,0.0,0.0,0,100.0,0.10404
17,23,22676.0,2324.0,0.0,0.0,0,25.0,0.09296
18,2,14980.0,10020.0,0.0,0.0,0,25.0,0.4008
18,21,15361.0,9639.0,0.0,0.0,0,25.0,0.38556
19,6,1007.0,543.0,0.0,0.0,0,1.55,0.350323
19,7,23764.0,1236.0,0.0,0.0,0,25.0,0.04944
19,13,18192.0,6808.0,0.0,0.0,0,25.0,0.27232
20,15,16895.0,8105.0,0.0,0.0,0,25.0,0.3242
20,17,91857.0,8143.0,0.0,0.0,0,100.0,0.08143
20,22,23840.0,1160.0,0.0,0.0,0,25.0,0.0464
21,3,91439.0,8561.0,0.0,0.0,0,100.0,0.08561
21,7,89661.0,10339.0,0.0,0.0,0,100.0,0.10339
21,18,11135.0,13865.0,0.0,0.0,0,25.0,0.5546
22,12,97846.0,2154.0,0.0,0.0,0,100.0,0.02154
22,20,24685.0,315.0,0.0,0.0,0,25.0,0.0126
23,2,22612.0,2388.0,0.0,0.0,0,25.0,0.09552
23,17,24513.0,487.0,0.0,0.0,0,25.0,0.01948
