node1,node2,free_bw,used_bw,delay,pkloss,queue_pkts,capacity_mbps,utilization
1,3,73486.0,26514.0,0.0,0.0,0,100.0,0.26514
1,7,17812.0,82188.0,0.0,0.0,0,100.0,0.82188
1,16,83451.0,16549.0,0.0,0.0,0,100.0,0.16549
2,4,64216.0,35784.0,0.0,0.0,0,100.0,0.35784
2,7,88768.0,11232.0,0.0,0.0,0,100.0,0.11232
2,12,34987.0,65013.0,0.0,0.0,0,100.0,0.65013
2,13,76658.0,23342.0,0.0,0.0,0,100.0,0.23342
2,18,17046.0,7954.0,0.0,0.0,0,25.0,0.31816
2,23,24429.0,571.0,0.0,0.0,0,25.0,0.02284
3,1,70214.0,29786.0,0.0,0.0,0,100.0,0.29786
3,10,60080.0,39920.0,0.0,0.0,0,100.0,0.3992
3,11,14114.0,10886.0,0.0,0.0,0,25.0,0.43544
3,14,530.0,1020.0,0.0,0.0,0,1.55,0.658065
3,21,85398.0,14602.0,0.0,0.0,0,100.0,0.14602
4,2,86608.0,13392.0,0.0,0.0,0,100.0,0.13392
4,16,66630.0,33370.0,0.0,0.0,0,100.0,0.3337
5,8,24632.0,368.0,0.0,0.0,0,25.0,0.01472
5,16,5744.0,19256.0,0.0,0.0,0,25.0,0.77024
6,7,1077.0,473.0,0.0,0.0,0,1.55,0.305161
6,19,1548.0,2.0,0.0,0.0,0,1.55,0.00129
7,1,88843.0,11157.0,0.0,0.0,0,100.0,0.11157
7,2,38161.0,61839.0,0.0,0.0,0,100.0,0.61839
7,6,1548.0,2.0,0.0,0.0,0,1.55,0.00129
7,17,61338.0,38662.0,0.0,0.0,0,100.0,0.38662
7,19,18672.0,6328.0,0.0,0.0,0,25.0,0.25312
7,21,92012.0,7988.0,0.0,0.0,0,100.0,0.07988
8,5,17059.0,7941.0,0.0,0.0,0,25.0,0.31764
8,9,3810.0,21190.0,0.0,0.0,0,25.0,0.8476
9,8,6806.0,18194.0,0.0,0.0,0,25.0,0.72776
9,15,17947.0,7053.0,0.0,0.0,0,25.0,0.28212
9,16,54343.0,45657.0,0.0,0.0,0,100.0,0.45657
10,3,64981.0,35019.0,0.0,0.0,0,100.0,0.35019
10,11,19228.0,5772.0,0.0,0.0,0,25.0,0.23088
10,12,72449.0,27551.0,0.0,0.0,0,100.0,0.27551
10,16,63654.0,36346.0,0.0,0.0,0,100.0,0.36346
10,17,63065.0,36935.0,0.0,0.0,0,100.0,0.36935
11,3,12253.0,12747.0,0.0,0.0,0,25.0,0.50988
11,10,8978.0,16022.0,0.0,0.0,0,25.0,0.64088
12,2,82332.0,17668.0,0.0,0.0,0,100.0,0.17668
12,10,75955.0,24045.0,0.0,0.0,0,100.0,0.24045
12,22,97016.0,2984.0,0.0,0.0,0,100.0,0.02984
13,2,70605.0,29395.0,0.0,0.0,0,100.0,0.29395
13,14,391.0,1159.0,0.0,0.0,0,1.55,0.747742
13,17,88562.0,11438.0,0.0,0.0,0,100.0,0.11438
13,19,23268.0,1732.0,0.0,0.0,0,25.0,0.06928
14,3,911.0,639.0,0.0,0.0,0,1.55,0.412258
14,13,1116.0,434.0,0.0,0.0,0,1.55,0.28
15,9,16740.0,8260.0,0.0,0.0,0,25.0,0.3304
15,20,18526.0,6474.0,0.0,0.0,0,25.0,0.25896
16,1,32258.0,67742.0,0.0,0.0,0,100.0,0.67742
16,4,87523.0,12477.0,0.0,0.0,0,100.0,0.12477
16,5,15885.0,9115.0,0.0,0.0,0,25.0,0.3646
16,9,67513.0,32487.0,0.0,0.0,0,100.0,0.32487
16,10,70624.0,29376.0,0.0,0.0,0,100.0,0.29376
17,7,72854.0,27146.0,0.0,0.0,0,100.0,0.27146
17,10,72543.0,27457.0,0.0,0.0,0,100.0,0.27457
17,13,83016.0,16984.0,0.0,0.0,0,100.0,0.16984
17,20,89734.0,10266.0,0.0,0.0,0,100.0,0.10266
17,23,9327.0,15673.0,0.0,0.0,0,25.0,0.62692
18,2,13716.0,11284.0,0.0,0.0,0,25.0,0.45136
18,21,16801.0,8199.0,0.0,0.0,0,25.0,0.32796
19,6,1007.0,543.0,0.0,0.0,0,1.55,0.350323
19,7,24272.0,728.0,0.0,0.0,0,25.0,0.02912
19,13,17684.0,7316.0,0.0,0.0,0,25.0,0.29264
20,15,16895.0,8105.0,0.0,0.0,0,25.0,0.3242
20,17,91695.0,8305.0,0.0,0.0,0,100.0,0.08305
20,22,23966.0,1034.0,0.0,0.0,0,25.0,0.04136
21,3,92003.0,7997.0,0.0,0.0,0,100.0,0.07997
21,7,92371.0,7629.0,0.0,0.0,0,100.0,0.07629
21,18,11135.0,13865.0,0.0,0.0,0,25.0,0.5546
22,12,97799.0,2201.0,0.0,0.0,0,100.0,0.02201
22,20,24511.0,489.0,0.0,0.0,0,25.0,0.01956
23,2,9286.0,15714.0,0.0,0.0,0,25.0,0.62856
23,17,24483.0,517.0,0.0,0.0,0,25.0,0.02068
