node1,node2,free_bw,used_bw,delay,pkloss,queue_pkts,capacity_mbps,utilization
1,3,72893.0,27107.0,0.0,0.0,0,100.0,0.27107
1,7,17812.0,82188.0,0.0,0.0,0,100.0,0.82188
1,16,83503.0,16497.0,0.0,0.0,0,100.0,0.16497
2,4,65935.0,34065.0,0.0,0.0,0,100.0,0.34065
2,7,89239.0,10761.0,0.0,0.0,0,100.0,0.10761
2,12,35066.0,64934.0,0.0,0.0,0,100.0,0.64934
2,13,76658.0,23342.0,0.0,0.0,0,100.0,0.23342
2,18,16872.0,8128.0,0.0,0.0,0,25.0,0.32512
2,23,24116.0,884.0,0.0,0.0,0,25.0,0.03536
3,1,70214.0,29786.0,0.0,0.0,0,100.0,0.29786
3,10,61752.0,38248.0,0.0,0.0,0,100.0,0.38248
3,11,13956.0,11044.0,0.0,0.0,0,25.0,0.44176
3,14,530.0,1020.0,0.0,0.0,0,1.55,0.658065
3,21,83641.0,16359.0,0.0,0.0,0,100.0,0.16359
4,2,86608.0,13392.0,0.0,0.0,0,100.0,0.13392
4,16,66614.0,33386.0,0.0,0.0,0,100.0,0.33386
5,8,24632.0,368.0,0.0,0.0,0,25.0,0.01472
5,16,5744.0,19256.0,0.0,0.0,0,25.0,0.77024
6,7,1077.0,473.0,0.0,0.0,0,1.55,0.305161
6,19,1548.0,2.0,0.0,0.0,0,1.55,0.00129
7,1,88302.0,11698.0,0.0,0.0,0,100.0,0.11698
7,2,39959.0,60041.0,0.0,0.0,0,100.0,0.60041
7,6,1548.0,2.0,0.0,0.0,0,1.55,0.00129
7,17,60460.0,39540.0,0.0,0.0,0,100.0,0.3954
7,19,18672.0,6328.0,0.0,0.0,0,25.0,0.25312
7,21,92034.0,7966.0,0.0,0.0,0,100.0,0.07966
8,5,17059.0,7941.0,0.0,0.0,0,25.0,0.31764
8,9,3810.0,21190.0,0.0,0.0,0,25.0,0.8476
9,8,6806.0,18194.0,0.0,0.0,0,25.0,0.72776
9,15,17947.0,7053.0,0.0,0.0,0,25.0,0.28212
9,16,54343.0,45657.0,0.0,0.0,0,100.0,0.45657
10,3,65568.0,34432.0,0.0,0.0,0,100.0,0.34432
10,11,19386.0,5614.0,0.0,0.0,0,25.0,0.22456
10,12,72386.0,27614.0,0.0,0.0,0,100.0,0.27614
10,16,62180.0,37820.0,0.0,0.0,0,100.0,0.3782
10,17,64450.0,35550.0,0.0,0.0,0,100.0,0.3555
11,3,12190.0,12810.0,0.0,0.0,0,25.0,0.5124
11,10,9041.0,15959.0,0.0,0.0,0,25.0,0.63836
12,2,82158.0,17842.0,0.0,0.0,0,100.0,0.17842
12,10,75971.0,24029.0,0.0,0.0,0,100.0,0.24029
12,22,97190.0,2810.0,0.0,0.0,0,100.0,0.0281
13,2,70763.0,29237.0,0.0,0.0,0,100.0,0.29237
13,14,391.0,1159.0,0.0,0.0,0,1.55,0.747742
13,17,88404.0,11596.0,0.0,0.0,0,100.0,0.11596
13,19,23268.0,1732.0,0.0,0.0,0,25.0,0.06928
14,3,911.0,639.0,0.0,0.0,0,1.55,0.412258
14,13,1116.0,434.0,0.0,0.0,0,1.55,0.28
15,9,16427.0,8573.0,0.0,0.0,0,25.0,0.34292
15,20,18526.0,6474.0,0.0,0.0,0,25.0,0.25896
16,1,32258.0,67742.0,0.0,0.0,0,100.0,0.67742
16,4,85788.0,14212.0,0.0,0.0,0,100.0,0.14212
16,5,15885.0,9115.0,0.0,0.0,0,25.0,0.3646
16,9,67826.0,32174.0,0.0,0.0,0,100.0,0.32174
16,10,70608.0,29392.0,0.0,0.0,0,100.0,0.29392
17,7,74519.0,25481.0,0.0,0.0,0,100.0,0.25481
17,10,71401.0,28599.0,0.0,0.0,0,100.0,0.28599
17,13,83016.0,16984.0,0.0,0.0,0,100.0,0.16984
17,20,89421.0,10579.0,0.0,0.0,0,100.0,0.10579
17,23,9327.0,15673.0,0.0,0.0,0,25.0,0.62692
18,2,13716.0,11284.0,0.0,0.0,0,25.0,0.45136
18,21,16627.0,8373.0,0.0,0.0,0,25.0,0.33492
19,6,1007.0,543.0,0.0,0.0,0,1.55,0.350323
19,7,24272.0,728.0,0.0,0.0,0,25.0,0.02912
19,13,17684.0,7316.0,0.0,0.0,0,25.0,0.29264
20,15,16582.0,8418.0,0.0,0.0,0,25.0,0.33672
20,17,91869.0,8131.0,0.0,0.0,0,100.0,0.08131
20,22,23966.0,1034.0,0.0,0.0,0,25.0,0.04136
21,3,91829.0,8171.0,0.0,0.0,0,100.0,0.08171
21,7,90636.0,9364.0,0.0,0.0,0,100.0,0.09364
21,18,11135.0,13865.0,0.0,0.0,0,25.0,0.5546
22,12,97799.0,2201.0,0.0,0.0,0,100.0,0.02201
22,20,24685.0,315.0,0.0,0.0,0,25.0,0.0126
23,2,9286.0,15714.0,0.0,0.0,0,25.0,0.62856
23,17,24170.0,830.0,0.0,0.0,0,25.0,0.0332
