node1,node2,free_bw,used_bw,delay,pkloss,queue_pkts,capacity_mbps,utilization
1,3,73106.0,26894.0,0.0,0.0,0,100.0,0.26894
1,7,17779.0,82221.0,0.0,0.0,0,100.0,0.82221
1,16,84800.0,15200.0,0.0,0.0,0,100.0,0.152
2,4,64202.0,35798.0,0.0,0.0,0,100.0,0.35798
2,7,89081.0,10919.0,0.0,0.0,0,100.0,0.10919
2,12,47795.0,52205.0,0.0,0.0,0,100.0,0.52205
2,13,76656.0,23344.0,0.0,0.0,0,100.0,0.23344
2,18,16872.0,8128.0,0.0,0.0,0,25.0,0.32512
2,23,24116.0,884.0,0.0,0.0,0,25.0,0.03536
3,1,70183.0,29817.0,0.0,0.0,0,100.0,0.29817
3,10,60017.0,39983.0,0.0,0.0,0,100.0,0.39983
3,11,13956.0,11044.0,0.0,0.0,0,25.0,0.44176
3,14,530.0,1020.0,0.0,0.0,0,1.55,0.658065
3,21,85431.0,14569.0,0.0,0.0,0,100.0,0.14569
4,2,86608.0,13392.0,0.0,0.0,0,100.0,0.13392
4,16,66616.0,33384.0,0.0,0.0,0,100.0,0.33384
5,8,24632.0,368.0,0.0,0.0,0,25.0,0.01472
5,16,5744.0,19256.0,0.0,0.0,0,25.0,0.77024
6,7,1077.0,473.0,0.0,0.0,0,1.55,0.305161
6,19,1548.0,2.0,0.0,0.0,0,1.55,0.00129
7,1,89777.0,10223.0,0.0,0.0,0,100.0,0.10223
7,2,38224.0,61776.0,0.0,0.0,0,100.0,0.61776
7,6,1548.0,2.0,0.0,0.0,0,1.55,0.00129
7,17,60302.0,39698.0,0.0,0.0,0,100.0,0.39698
7,19,18672.0,6328.0,0.0,0.0,0,25.0,0.25312
7,21,91979.0,8021.0,0.0,0.0,0,100.0,0.08021
8,5,17059.0,7941.0,0.0,0.0,0,25.0,0.31764
8,9,3810.0,21190.0,0.0,0.0,0,25.0,0.8476
9,8,6806.0,18194.0,0.0,0.0,0,25.0,0.72776
9,15,17947.0,7053.0,0.0,0.0,0,25.0,0.28212
9,16,54343.0,45657.0,0.0,0.0,0,100.0,0.45657
10,3,65379.0,34621.0,0.0,0.0,0,100.0,0.34621
10,11,19386.0,5614.0,0.0,0.0,0,25.0,0.22456
10,12,59657.0,40343.0,0.0,0.0,0,100.0,0.40343
10,16,62651.0,37349.0,0.0,0.0,0,100.0,0.37349
10,17,75444.0,24556.0,0.0,0.0,0,100.0,0.24556
11,3,12190.0,12810.0,0.0,0.0,0,25.0,0.5124
11,10,9041.0,15959.0,0.0,0.0,0,25.0,0.63836
12,2,82158.0,17842.0,0.0,0.0,0,100.0,0.17842
12,10,75971.0,24029.0,0.0,0.0,0,100.0,0.24029
12,22,97190.0,2810.0,0.0,0.0,0,100.0,0.0281
13,2,70605.0,29395.0,0.0,0.0,0,100.0,0.29395
13,14,391.0,1159.0,0.0,0.0,0,1.55,0.747742
13,17,88560.0,11440.0,0.0,0.0,0,100.0,0.1144
13,19,23268.0,1732.0,0.0,0.0,0,25.0,0.06928
14,3,911.0,639.0,0.0,0.0,0,1.55,0.412258
14,13,1116.0,434.0,0.0,0.0,0,1.55,0.28
15,9,16427.0,8573.0,0.0,0.0,0,25.0,0.34292
15,20,18526.0,6474.0,0.0,0.0,0,25.0,0.25896
16,1,32291.0,67709.0,0.0,0.0,0,100.0,0.67709
16,4,87523.0,12477.0,0.0,0.0,0,100.0,0.12477
16,5,15885.0,9115.0,0.0,0.0,0,25.0,0.3646
16,9,67826.0,32174.0,0.0,0.0,0,100.0,0.32174
16,10,70610.0,29390.0,0.0,0.0,0,100.0,0.2939
17,7,72502.0,27498.0,0.0,0.0,0,100.0,0.27498
17,10,71681.0,28319.0,0.0,0.0,0,100.0,0.28319
17,13,83016.0,16984.0,0.0,0.0,0,100.0,0.16984
17,20,89421.0,10579.0,0.0,0.0,0,100.0,0.10579
17,23,22056.0,2944.0,0.0,0.0,0,25.0,0.11776
18,2,13716.0,11284.0,0.0,0.0,0,25.0,0.45136
18,21,16627.0,8373.0,0.0,0.0,0,25.0,0.33492
19,6,1007.0,543.0,0.0,0.0,0,1.55,0.350323
19,7,24272.0,728.0,0.0,0.0,0,25.0,0.02912
19,13,17684.0,7316.0,0.0,0.0,0,25.0,0.29264
20,15,16582.0,8418.0,0.0,0.0,0,25.0,0.33672
20,17,91869.0,8131.0,0.0,0.0,0,100.0,0.08131
20,22,23966.0,1034.0,0.0,0.0,0,25.0,0.04136
21,3,91829.0,8171.0,0.0,0.0,0,100.0,0.08171
21,7,92371.0,7629.0,0.0,0.0,0,100.0,0.07629
21,18,11135.0,13865.0,0.0,0.0,0,25.0,0.5546
22,12,97799.0,2201.0,0.0,0.0,0,100.0,0.02201
22,20,24685.0,315.0,0.0,0.0,0,25.0,0.0126
23,2,22015.0,2985.0,0.0,0.0,0,25.0,0.1194
23,17,24170.0,830.0,0.0,0.0,0,25.0,0.0332
